qid	docno	rank	score
orange_qa_MCQ_test_159	vp-preprocess-2	2	13.742702259825752
orange_qa_MCQ_test_159	text-twitter-widget-1	3	11.386758767856426
orange_qa_MCQ_test_159	core-distances-14	4	10.353993343988204
orange_qa_MCQ_test_159	doc-moving-transform-w-1	5	10.225967100481515
orange_qa_MCQ_test_159	doc-line-chart	6	10.020077015493191
orange_qa_MCQ_test_159	vp-continuize-1	7	9.450539419530338
orange_qa_MCQ_test_159	vp-impute-2	8	8.864051018439056
orange_qa_MCQ_test_159	vp-datasampler-1	9	8.674752842233675
orange_qa_MCQ_test_159	vp-heatmap-5	10	8.405051967356084
orange_qa_MCQ_test_159	vp-concatenate-1	11	8.275476988798989
orange_qa_MCQ_test_159	doc-moving-transform-w-2	12	8.07481009547034
orange_qa_MCQ_test_159	vp-pivot-1	13	7.883106692028362
orange_qa_MCQ_test_159	vp-gradientboosting-3	14	7.8172545665791775
orange_qa_MCQ_test_159	core-distances-10	15	7.364871723278459
orange_qa_MCQ_test_159	core-distances-6	16	7.347833457384484
orange_qa_MCQ_test_159	core-distances-8	17	7.244752042326672
orange_qa_MCQ_test_159	text-corpustonetwork-1	18	7.225521104796146
orange_qa_MCQ_test_159	vp-mergedata-4	19	7.210729879029729
orange_qa_MCQ_test_159	vp-distancemap-1	20	7.126971896915747
orange_qa_MCQ_test_159	vp-preprocess-3	21	7.104030726198895
orange_qa_MCQ_test_159	doc-difference	22	7.088051310087764
orange_qa_MCQ_test_159	vp-createclass-2	23	6.91017690584075
orange_qa_MCQ_test_159	vp-impute-3	24	6.77321126849064
orange_qa_MCQ_test_159	core-distances-1	25	6.747167788201913
orange_qa_MCQ_test_159	core-distances-3	26	6.723953856570783
orange_qa_MCQ_test_159	core-distances-11	27	6.6639251776765684
orange_qa_MCQ_test_159	core-data-24	28	6.6441569062567964
orange_qa_MCQ_test_159	vp-preprocess-5	29	6.628171114801313
orange_qa_MCQ_test_159	vp-datasampler-3	30	6.583101459892903
orange_qa_MCQ_test_159	core-distances-12	31	6.460932874708239
orange_qa_MCQ_test_159	vp-discretize-1	32	6.429219959064146
orange_qa_MCQ_test_159	core-distances-5	33	6.427177047097998
orange_qa_MCQ_test_159	bio-differential-expression-1	34	6.245595099377667
orange_qa_MCQ_test_159	bio-cluster-analysis-1	35	6.207659844479751
orange_qa_MCQ_test_159	vp-groupby	36	6.020752848741535
orange_qa_MCQ_test_159	doc-spiralogram-1	37	5.955064984530858
orange_qa_MCQ_test_159	vp-mds-4	38	5.930982646636059
orange_qa_MCQ_test_159	core-data-25	39	5.876839478484424
orange_qa_MCQ_test_159	core-data-26	40	5.856948215038742
orange_qa_MCQ_test_159	vp-tsne-3	41	5.8268249911863546
orange_qa_MCQ_test_159	vp-cn2ruleinduction-3	42	5.8268249911863546
orange_qa_MCQ_test_159	vp-randomforest-3	43	5.776228171712717
orange_qa_MCQ_test_159	vp-logisticregression-2	44	5.776228171712717
orange_qa_MCQ_test_159	vp-mergedata-2	45	5.769223020569045
orange_qa_MCQ_test_159	vp-svm-4	46	5.6778539714495775
orange_qa_MCQ_test_159	vp-curvefit	47	5.660076970748869
orange_qa_MCQ_test_159	vp-knn-2	48	5.653827873045591
orange_qa_MCQ_test_159	vp-createclass-1	49	5.645010911369252
orange_qa_MCQ_test_159	vp-selectrows	50	5.62232109971259
orange_qa_MCQ_test_159	vp-stochasticgradient-3	51	5.559896272430656
orange_qa_MCQ_test_159	vp-adaboost-3	52	5.447144148289832
orange_qa_MCQ_test_159	vp-heatmap-1	53	5.37909543539349
orange_qa_MCQ_test_159	vp-distances-1	54	5.297370849906119
orange_qa_MCQ_test_159	vp-manifoldlearning-2	55	5.276699659890777
orange_qa_MCQ_test_159	vp-neuralnetwork-1	56	5.2755617466324
orange_qa_MCQ_test_159	vp-linearregression-2	57	4.986301942064921
orange_qa_MCQ_test_159	vp-predictions-3	58	4.965619089394027
orange_qa_MCQ_test_159	vp-neuralnetwork-2	59	4.91458347202925
orange_qa_MCQ_test_159	vp-pca-2	60	4.823547510475877
orange_qa_MCQ_test_159	bio-annotate-projection-2	61	4.695624147388591
orange_qa_MCQ_test_159	vp-rank-3	62	4.692129635716299
orange_qa_MCQ_test_159	vp-boxplot-3	63	4.625402194868788
orange_qa_MCQ_test_159	vp-testandscore-1	64	4.575132413906719
orange_qa_MCQ_test_159	vp-louvainclustering-2	65	4.454112169889684
orange_qa_MCQ_test_159	core-distances-4	66	4.329344949905247
orange_qa_MCQ_test_159	vp-pivot-3	67	4.226769695479849
orange_qa_MCQ_test_159	vp-pythagoreantree-1	68	4.200316189678023
orange_qa_MCQ_test_159	vp-formula-1	69	4.188553836339677
orange_qa_MCQ_test_159	vp-mergedata-1	70	4.133313116730718
orange_qa_MCQ_test_159	vp-continuize-2	71	4.100067419312593
orange_qa_MCQ_test_159	text-annotator-1	72	4.06111294211511
orange_qa_MCQ_test_159	vp-preprocess-1	73	4.056172367857146
orange_qa_MCQ_test_159	vp-kmeans-2	74	3.9959523250910856
orange_qa_MCQ_test_159	core-classification-6	75	3.995581597430652
orange_qa_MCQ_test_159	vp-venndiagram-2	76	3.9938180643771237
orange_qa_MCQ_test_159	text-keywords-1	77	3.9808236364301472
orange_qa_MCQ_test_159	vp-pivot-2	78	3.961760091754395
orange_qa_MCQ_test_159	core-distances-16	79	3.913973178507541
orange_qa_MCQ_test_160	vp-calibratedlearner	0	32.51277703072626
orange_qa_MCQ_test_160	vp-calibrationplot-2	1	29.540295962247583
orange_qa_MCQ_test_160	vp-calibrationplot-3	2	27.602466579575317
orange_qa_MCQ_test_160	vp-calibrationplot-1	3	27.184334266076696
orange_qa_MCQ_test_160	vp-performancecurve-3	4	20.297462148683802
orange_qa_MCQ_test_160	vp-performancecurve-1	5	18.603471276431982
orange_qa_MCQ_test_160	vp-rocanalysis-4	6	15.419256602946467
orange_qa_MCQ_test_160	vp-predictions-1	7	12.336290643413324
orange_qa_MCQ_test_160	vp-sqltable-3	8	8.764008157668453
orange_qa_MCQ_test_160	vp-boxplot-2	9	8.387942668228842
orange_qa_MCQ_test_160	text-bagofwords-widget-1	10	8.383215779358551
orange_qa_MCQ_test_160	bio-differential-expression-1	11	8.237643129997087
orange_qa_MCQ_test_160	vp-testandscore-3	12	7.720509185397818
orange_qa_MCQ_test_160	surv-cohorts	13	7.458849713060328
orange_qa_MCQ_test_160	vp-treeviewer-2	14	7.276339264105211
orange_qa_MCQ_test_160	core-data-22	15	7.194414655298008
orange_qa_MCQ_test_160	vp-featureaspredictor-2	16	7.096902446227042
orange_qa_MCQ_test_160	vp-continuize-2	17	6.533332102783592
orange_qa_MCQ_test_160	doc-moving-transform-w-2	18	6.401179165636858
orange_qa_MCQ_test_160	vp-outliers-1	19	6.390292418596821
orange_qa_MCQ_test_160	vp-preprocess-2	20	6.048563964155763
orange_qa_MCQ_test_160	vp-sqltable-2	21	5.710483260237214
orange_qa_MCQ_test_160	vp-permutationplot	22	5.678725090408163
orange_qa_MCQ_test_160	bio-volcano-plot-1	23	5.58818438427633
orange_qa_MCQ_test_160	core-regression-1	24	5.574323390273845
orange_qa_MCQ_test_160	vp-pythagoreantree-1	25	5.5332489348885385
orange_qa_MCQ_test_160	vp-preprocess-5	26	5.327436298562411
orange_qa_MCQ_test_160	vp-knn-3	27	4.666449216377199
orange_qa_MCQ_test_160	core-distances-12	28	4.6570369969742975
orange_qa_MCQ_test_160	bio-cluster-analysis-1	29	4.631547297003854
orange_qa_MCQ_test_160	core-distances-9	30	4.573066520539117
orange_qa_MCQ_test_160	text-topicmodelling-widget-5	31	4.491250282921635
orange_qa_MCQ_test_160	vp-radviz-1	32	4.403243861484341
orange_qa_MCQ_test_160	vp-tree-2	33	4.280589622857111
orange_qa_MCQ_test_160	vp-melt	34	4.204807325291341
orange_qa_MCQ_test_160	doc-spiralogram-1	35	4.161393835739278
orange_qa_MCQ_test_160	vp-editdomain-4	36	4.035510153452792
orange_qa_MCQ_test_160	vp-index-3	37	4.023430068988618
orange_qa_MCQ_test_160	doc-line-chart	38	4.019109699007667
orange_qa_MCQ_test_160	vp-rocanalysis-1	39	4.002223948088043
orange_qa_MCQ_test_160	vp-cn2ruleinduction-1	40	3.880254112784656
orange_qa_MCQ_test_160	vp-heatmap-2	41	3.8332731840292897
orange_qa_MCQ_test_160	vp-scoringsheet-1	42	3.824854999224464
orange_qa_MCQ_test_160	vp-rank-2	43	3.8076083687105577
orange_qa_MCQ_test_160	vp-scatterplot-2	44	3.7956693908406143
orange_qa_MCQ_test_160	vp-neuralnetwork-1	45	3.763400813087008
orange_qa_MCQ_test_160	vp-distributions-1	46	3.7324843601496376
orange_qa_MCQ_test_160	vp-tree-1	47	3.716902647176028
orange_qa_MCQ_test_160	vp-linearprojection-2	48	3.7071531213360087
orange_qa_MCQ_test_160	doc-periodogram-w	49	3.69239634451404
orange_qa_MCQ_test_160	core-distances-1	50	3.6511734724660485
orange_qa_MCQ_test_160	vp-lineplot-2	51	3.649795004961228
orange_qa_MCQ_test_160	vp-nomogram-1	52	3.639244591125177
orange_qa_MCQ_test_160	vp-selectrows	53	3.581162194106418
orange_qa_MCQ_test_160	vp-scoringsheetviewer-1	54	3.5560238380052844
orange_qa_MCQ_test_160	vp-preprocess-3	55	3.3975054395585698
orange_qa_MCQ_test_160	vp-index-4	56	3.3681808748158213
orange_qa_MCQ_test_160	vp-index	57	3.3662050125374394
orange_qa_MCQ_test_160	vp-sievediagram-1	58	3.3645749389385142
orange_qa_MCQ_test_160	vp-radviz-3	59	3.3015829965664416
orange_qa_MCQ_test_160	vp-svm-1	60	3.1432980613478674
orange_qa_MCQ_test_160	vp-selforganizingmap-1	61	3.10673754876158
orange_qa_MCQ_test_160	vp-constant	62	3.026433615577583
orange_qa_MCQ_test_160	vp-sievediagram-2	63	2.935749340200213
orange_qa_MCQ_test_160	text-tweetprofiler	64	2.933210263077492
orange_qa_MCQ_test_160	vp-linearprojection-1	65	2.898632760692978
orange_qa_MCQ_test_160	vp-pythagoreanforest-1	66	2.865680947033436
orange_qa_MCQ_test_160	vp-scatterplot-1	67	2.748865531332056
orange_qa_MCQ_test_160	vp-rocanalysis-2	68	2.739957412350543
orange_qa_MCQ_test_160	core-classification-1	69	2.736598753371252
orange_qa_MCQ_test_160	vp-testandscore-2	70	2.7355656104488544
orange_qa_MCQ_test_160	vp-createinstance-2	71	2.7117492399048193
orange_qa_MCQ_test_160	core-data-12	72	2.701211914602393
orange_qa_MCQ_test_160	core-classification-4	73	2.692507739652594
orange_qa_MCQ_test_160	vp-testandscore-4	74	2.604300442195452
orange_qa_MCQ_test_160	vp-hierarchicalclustering-4	75	2.585754186843552
orange_qa_MCQ_test_160	vp-preprocess-4	76	2.568615225840397
orange_qa_MCQ_test_160	vp-tree-3	77	2.559674984495312
orange_qa_MCQ_test_160	vp-naivebayes	78	2.543871332296725
orange_qa_MCQ_test_160	vp-testandscore-5	79	2.533997245849731
orange_qa_MCQ_test_161	vp-rocanalysis-4	0	34.07320631061542
orange_qa_MCQ_test_161	vp-selectrows	1	18.761119454131837
orange_qa_MCQ_test_161	vp-rocanalysis-1	2	18.73599328581964
orange_qa_MCQ_test_161	vp-rocanalysis-2	3	17.416931979172162
orange_qa_MCQ_test_161	vp-formula-3	4	12.026390519822048
orange_qa_MCQ_test_161	text-corpustonetwork-1	5	10.936405496988035
orange_qa_MCQ_test_161	vp-rocanalysis-3	6	10.74349457644148
orange_qa_MCQ_test_161	bio-gene-set-enrichment	7	10.407360100348274
orange_qa_MCQ_test_161	text-documentembedding-1	8	10.203776144152611
orange_qa_MCQ_test_161	vp-editdomain-2	9	9.958800528542218
orange_qa_MCQ_test_161	text-corpustonetwork-3	10	9.669463372484373
orange_qa_MCQ_test_161	vp-createclass-2	11	9.314033939974205
orange_qa_MCQ_test_161	vp-testandscore-2	12	9.287732627826331
orange_qa_MCQ_test_161	vp-performancecurve-3	13	9.127406168732296
orange_qa_MCQ_test_161	core-classification-8	14	8.8800506972809
orange_qa_MCQ_test_161	vp-testandscore-6	15	8.4878749463033
orange_qa_MCQ_test_161	vp-predictions-1	16	8.455724778778265
orange_qa_MCQ_test_161	vp-mergedata-7	17	8.402963103232185
orange_qa_MCQ_test_161	vp-heatmap-4	18	8.040661173005653
orange_qa_MCQ_test_161	vp-performancecurve-1	19	7.960699474141115
orange_qa_MCQ_test_161	text-sentimentanalysis-2	20	7.946396780093136
orange_qa_MCQ_test_161	vp-calibratedlearner	21	7.882666988891804
orange_qa_MCQ_test_161	bio-cluster-analysis-1	22	7.713528778186175
orange_qa_MCQ_test_161	vp-applydomain-2	23	7.507160871896062
orange_qa_MCQ_test_161	vp-calibrationplot-2	24	7.485379312906673
orange_qa_MCQ_test_161	bio-cluster-analysis-2	25	7.221560853134461
orange_qa_MCQ_test_161	vp-selectcolumns-1	26	7.08504076093403
orange_qa_MCQ_test_161	vp-performancecurve-2	27	6.743961170992621
orange_qa_MCQ_test_161	vp-tree-2	28	6.602447664763299
orange_qa_MCQ_test_161	text-sentimentanalysis-3	29	6.59185071770691
orange_qa_MCQ_test_161	vp-calibrationplot-1	30	6.449558888881199
orange_qa_MCQ_test_161	vp-testandscore-1	31	6.435896861500682
orange_qa_MCQ_test_161	vp-aggregatecolumns	32	6.359076247395301
orange_qa_MCQ_test_161	surv-cohorts	33	6.303350315831471
orange_qa_MCQ_test_161	text-sentimentanalysis-1	34	6.289935495714315
orange_qa_MCQ_test_161	vp-editdomain-1	35	6.09990748402028
orange_qa_MCQ_test_161	vp-savemodel	36	5.696783608929612
orange_qa_MCQ_test_161	vp-discretize-2	37	5.625708686839179
orange_qa_MCQ_test_161	single-filter	38	5.556149748047306
orange_qa_MCQ_test_161	core-distances-17	39	5.481379983706782
orange_qa_MCQ_test_161	core-classification-10	40	5.2423055526378
orange_qa_MCQ_test_161	text-semanticviewer-1	41	5.2225769426477315
orange_qa_MCQ_test_161	vp-stacking	42	5.092806458759709
orange_qa_MCQ_test_161	vp-knn-1	43	4.949012833386767
orange_qa_MCQ_test_161	vp-purgedomain-2	44	4.857563542146772
orange_qa_MCQ_test_161	vp-formula-1	45	4.857051715792329
orange_qa_MCQ_test_161	vp-adaboost-2	46	4.8145558114627
orange_qa_MCQ_test_161	vp-index-3	47	4.787218716229251
orange_qa_MCQ_test_161	text-collocations	48	4.721094465033431
orange_qa_MCQ_test_161	text-ontology-1	49	4.690683734222434
orange_qa_MCQ_test_161	text-sentimentanalysis-4	50	4.655713720938667
orange_qa_MCQ_test_161	vp-predictions-2	51	4.575432728940145
orange_qa_MCQ_test_161	vp-predictions-3	52	4.516773522581415
orange_qa_MCQ_test_161	bio-annotate-projection-2	53	4.494647103899406
orange_qa_MCQ_test_161	vp-calibrationplot-3	54	4.486216449730638
orange_qa_MCQ_test_161	text-wordlist-1	55	4.485626563267205
orange_qa_MCQ_test_161	vp-pythonscript-6	56	4.442888046023674
orange_qa_MCQ_test_161	text-annotator-2	57	4.305752975372986
orange_qa_MCQ_test_161	vp-cn2ruleinduction-2	58	4.29792344641009
orange_qa_MCQ_test_161	text-corpustonetwork-2	59	4.288164420802361
orange_qa_MCQ_test_161	text-preprocesstext-1	60	4.261787918077468
orange_qa_MCQ_test_161	vp-radviz-4	61	4.255893119528747
orange_qa_MCQ_test_161	vp-createclass-1	62	4.219256919011904
orange_qa_MCQ_test_161	vp-editdomain-3	63	4.187535885939308
orange_qa_MCQ_test_161	text-duplicatedetection-1	64	4.186961892126198
orange_qa_MCQ_test_161	vp-correspondenceanalysis	65	4.18576393960133
orange_qa_MCQ_test_161	bio-differential-expression-2	66	4.09338043866577
orange_qa_MCQ_test_161	single-load-data	67	4.091513662511032
orange_qa_MCQ_test_161	surv-cox-regression	68	3.9592738610796907
orange_qa_MCQ_test_161	single-dot-matrix	69	3.924845117759993
orange_qa_MCQ_test_161	single-align-datasets	70	3.8502505713216832
orange_qa_MCQ_test_161	core-data-10	71	3.8221601525623616
orange_qa_MCQ_test_161	vp-heatmap-6	72	3.776470551236717
orange_qa_MCQ_test_161	vp-preprocess-4	73	3.682514249400934
orange_qa_MCQ_test_161	vp-heatmap-5	74	3.6469422096708928
orange_qa_MCQ_test_161	vp-linearprojection-1	75	3.6345154107773516
orange_qa_MCQ_test_161	vp-testandscore-5	76	3.634200525139743
orange_qa_MCQ_test_161	core-data-11	77	3.565308315432885
orange_qa_MCQ_test_161	text-topicmodelling-widget-5	78	3.499383460045638
orange_qa_MCQ_test_161	vp-linearprojection-4	79	3.4925809441548332
orange_qa_MCQ_test_162	vp-scatterplot-2	0	23.902586979718542
orange_qa_MCQ_test_162	vp-lineplot-2	1	18.077420183015786
orange_qa_MCQ_test_162	vp-scatterplot-1	2	16.35647998442124
orange_qa_MCQ_test_162	vp-lineplot-1	3	15.490916049684586
orange_qa_MCQ_test_162	vp-predictions-1	4	14.343323814764284
orange_qa_MCQ_test_162	vp-performancecurve-2	5	12.631380894538829
orange_qa_MCQ_test_162	vp-rocanalysis-2	6	12.381438419230994
orange_qa_MCQ_test_162	vp-nomogram-1	7	11.523867866827738
orange_qa_MCQ_test_162	vp-svm-5	8	11.367993349068248
orange_qa_MCQ_test_162	vp-kmeans-2	9	11.338384448692278
orange_qa_MCQ_test_162	vp-rank-3	10	11.323654702710497
orange_qa_MCQ_test_162	vp-pythagoreantree-1	11	11.295573987334725
orange_qa_MCQ_test_162	vp-treeviewer-3	12	11.200238003400134
orange_qa_MCQ_test_162	vp-scatterplot-3	13	10.891270651644765
orange_qa_MCQ_test_162	vp-scatterplot-5	14	10.842169293037067
orange_qa_MCQ_test_162	vp-calibrationplot-3	15	10.60747031936948
orange_qa_MCQ_test_162	vp-scatterplot-6	16	10.475436741434962
orange_qa_MCQ_test_162	vp-rocanalysis-1	17	10.456908193652417
orange_qa_MCQ_test_162	vp-paintdata	18	10.148673340257096
orange_qa_MCQ_test_162	doc-line-chart	19	10.057082387204986
orange_qa_MCQ_test_162	vp-calibrationplot-1	20	9.934774619256808
orange_qa_MCQ_test_162	vp-radviz-1	21	9.844995180899222
orange_qa_MCQ_test_162	vp-permutationplot	22	9.832017716497155
orange_qa_MCQ_test_162	vp-scoringsheetviewer-1	23	9.771803444447096
orange_qa_MCQ_test_162	vp-pca-2	24	9.75218716080975
orange_qa_MCQ_test_162	vp-index-2	25	9.704723581195283
orange_qa_MCQ_test_162	text-annotator-2	26	9.69253623430467
orange_qa_MCQ_test_162	text-duplicatedetection-1	27	9.677710795933425
orange_qa_MCQ_test_162	vp-manifoldlearning-2	28	9.37047722447216
orange_qa_MCQ_test_162	vp-radviz-2	29	9.33663863802701
orange_qa_MCQ_test_162	vp-mds-2	30	9.322500598196772
orange_qa_MCQ_test_162	vp-createinstance-2	31	9.225688385202707
orange_qa_MCQ_test_162	vp-pythagoreanforest-1	32	9.162900137798117
orange_qa_MCQ_test_162	vp-mergedata-6	33	9.13329077609364
orange_qa_MCQ_test_162	vp-tree-3	34	9.078464686289376
orange_qa_MCQ_test_162	vp-silhouetteplot-2	35	8.950693780229876
orange_qa_MCQ_test_162	vp-pca-1	36	8.941826744550449
orange_qa_MCQ_test_162	vp-correspondenceanalysis	37	8.902321009309002
orange_qa_MCQ_test_162	vp-confusionmatrix-3	38	8.739148162844957
orange_qa_MCQ_test_162	vp-impute-2	39	8.71016834823135
orange_qa_MCQ_test_162	vp-treeviewer-1	40	8.55413139070956
orange_qa_MCQ_test_162	vp-color-3	41	8.550156832822712
orange_qa_MCQ_test_162	core-regression-1	42	8.480548839388705
orange_qa_MCQ_test_162	doc-moving-transform-w-3	43	8.373463868204887
orange_qa_MCQ_test_162	vp-calibrationplot-2	44	8.349202532518076
orange_qa_MCQ_test_162	doc-correlogram	45	8.339946026708294
orange_qa_MCQ_test_162	vp-randomforest-1	46	8.31772741621707
orange_qa_MCQ_test_162	vp-nomogram-3	47	8.218246485712351
orange_qa_MCQ_test_162	vp-venndiagram-2	48	8.10253451592651
orange_qa_MCQ_test_162	vp-radviz-3	49	7.997785732583728
orange_qa_MCQ_test_162	vp-index-3	50	7.862170734243563
orange_qa_MCQ_test_162	vp-heatmap-2	51	7.8263655080901255
orange_qa_MCQ_test_162	vp-outliers-3	52	7.791444919627681
orange_qa_MCQ_test_162	vp-performancecurve-1	53	7.500127757177829
orange_qa_MCQ_test_162	vp-linearprojection-1	54	7.491748765599006
orange_qa_MCQ_test_162	vp-boxplot-1	55	7.433186192872187
orange_qa_MCQ_test_162	vp-svm-1	56	7.411400685960342
orange_qa_MCQ_test_162	vp-index	57	7.346419250250676
orange_qa_MCQ_test_162	vp-louvainclustering-2	58	7.274164366203374
orange_qa_MCQ_test_162	vp-randomforest-2	59	7.247990486769842
orange_qa_MCQ_test_162	vp-pythonscript-4	60	7.1623088562213075
orange_qa_MCQ_test_162	vp-violinplot-2	61	7.154161326684888
orange_qa_MCQ_test_162	vp-scatterplot-4	62	7.133251074952895
orange_qa_MCQ_test_162	bio-differential-expression-1	63	7.124566084508565
orange_qa_MCQ_test_162	vp-hierarchicalclustering-2	64	6.886510852533775
orange_qa_MCQ_test_162	text-annotator-1	65	6.8787834095317
orange_qa_MCQ_test_162	vp-pivot-4	66	6.862036500505473
orange_qa_MCQ_test_162	vp-constant	67	6.842156536835474
orange_qa_MCQ_test_162	vp-logisticregression-3	68	6.670457669419886
orange_qa_MCQ_test_162	vp-rocanalysis-4	69	6.669104594512329
orange_qa_MCQ_test_162	vp-mds-3	70	6.622254920501307
orange_qa_MCQ_test_162	vp-silhouetteplot-1	71	6.574717554415315
orange_qa_MCQ_test_162	surv-rank-survival-features	72	6.555944894340177
orange_qa_MCQ_test_162	vp-gradientboosting-1	73	6.445669413183515
orange_qa_MCQ_test_162	vp-barplot	74	6.3736370192955345
orange_qa_MCQ_test_162	vp-boxplot-3	75	6.319972115343212
orange_qa_MCQ_test_162	core-classification-3	76	6.287223518976875
orange_qa_MCQ_test_162	vp-selforganizingmap-1	77	6.2849302142007435
orange_qa_MCQ_test_162	vp-randomize	78	6.206440594022222
orange_qa_MCQ_test_162	vp-naivebayes	79	6.187535322470327
orange_qa_MCQ_test_163	bio-homologs	0	21.46455285696725
orange_qa_MCQ_test_163	bio-gene-sets-3	1	7.085279163025814
orange_qa_MCQ_test_163	vp-selforganizingmap-2	2	4.259691696899685
orange_qa_MCQ_test_163	vp-selforganizingmap-1	3	4.0107220312266785
orange_qa_MCQ_test_163	bio-marker-genes-2	4	3.280048041466094
orange_qa_MCQ_test_163	bio-gene-sets-2	5	3.1876655597638908
orange_qa_MCQ_test_163	vp-heatmap-3	6	3.0842857893713305
orange_qa_MCQ_test_163	vp-rank-2	7	2.680530260618269
orange_qa_MCQ_test_163	core-data-1	8	2.4875535895263425
orange_qa_MCQ_test_163	vp-heatmap-4	9	2.413540877986913
orange_qa_MCQ_test_163	vp-performancecurve-1	10	2.3954096920509533
orange_qa_MCQ_test_163	text-annotator-3	11	2.2042884708067496
orange_qa_MCQ_test_163	vp-testandscore-3	12	2.1126983705225326
orange_qa_MCQ_test_163	vp-linearregression-1	13	2.053414608448901
orange_qa_MCQ_test_163	vp-silhouetteplot-1	14	1.950558380198645
orange_qa_MCQ_test_163	vp-distances-2	15	1.7107919724978093
orange_qa_MCQ_test_163	bio-genes	16	1.6942028971203653
orange_qa_MCQ_test_163	bio-gene-set-enrichment	17	1.6871267580444018
