qid	docno	rank	score
orange_qa_MCQ_test_60	surv-cohorts	22	0.01153570506721735
orange_qa_MCQ_test_60	vp-performancecurve-3	23	0.01122864056378603
orange_qa_MCQ_test_60	vp-naivebayes	24	0.009955069050192833
orange_qa_MCQ_test_60	vp-pivot-1	25	0.009604661725461483
orange_qa_MCQ_test_60	vp-rocanalysis-4	26	0.009238400496542454
orange_qa_MCQ_test_60	vp-outliers-1	27	0.008479371666908264
orange_qa_MCQ_test_60	bio-go-browser-5	28	0.007620722986757755
orange_qa_MCQ_test_60	vp-selforganizingmap-1	29	0.007460399530827999
orange_qa_MCQ_test_60	vp-boxplot-1	30	0.007136224303394556
orange_qa_MCQ_test_60	vp-discretize-1	31	0.0070684487000107765
orange_qa_MCQ_test_60	single-filter	32	0.006655109580606222
orange_qa_MCQ_test_60	vp-continuize-1	33	0.006278732791543007
orange_qa_MCQ_test_60	vp-featurestatistics	34	0.006248023360967636
orange_qa_MCQ_test_60	vp-impute-1	35	0.006051837932318449
orange_qa_MCQ_test_60	bio-genes	36	0.0056516495533287525
orange_qa_MCQ_test_60	vp-pls	37	0.004775088746100664
orange_qa_MCQ_test_60	vp-randomforest-4	38	0.004017483908683062
orange_qa_MCQ_test_60	vp-treeviewer-3	39	0.0037103360518813133
orange_qa_MCQ_test_60	vp-nomogram-1	40	0.0032789972610771656
orange_qa_MCQ_test_60	vp-logisticregression-3	41	0.0032259109430015087
orange_qa_MCQ_test_60	vp-datasampler-1	42	0.0031308536417782307
orange_qa_MCQ_test_60	vp-distributions-1	43	0.0025671853218227625
orange_qa_MCQ_test_60	vp-randomforest-2	44	0.0025333743542432785
orange_qa_MCQ_test_60	vp-linearregression-1	45	0.0025044302456080914
orange_qa_MCQ_test_60	vp-calibratedlearner	46	0.002058241982012987
orange_qa_MCQ_test_60	vp-svm-2	47	0.0019398982403799891
orange_qa_MCQ_test_60	vp-tree-1	48	0.0016108504496514797
orange_qa_MCQ_test_60	vp-parameterfitter	49	0.0014032057952135801
orange_qa_MCQ_test_60	vp-pythagoreanforest-2	50	0.0013567706337198615
orange_qa_MCQ_test_60	vp-freeviz-1	51	0.0012477730633690953
orange_qa_MCQ_test_60	vp-adaboost-3	52	0.0011643414618447423
orange_qa_MCQ_test_60	bio-marker-genes-3	53	0.0009386336314491928
orange_qa_MCQ_test_60	vp-randomforest-1	54	0.0008994935778900981
orange_qa_MCQ_test_60	vp-testandscore-6	55	0.0008404006948694587
orange_qa_MCQ_test_60	bio-annotate-projection-2	56	0.0008087210590019822
orange_qa_MCQ_test_60	vp-preprocess-2	57	0.0007480592466890812
orange_qa_MCQ_test_60	vp-venndiagram-2	58	0.0006717254873365164
orange_qa_MCQ_test_60	text-sentimentanalysis-2	59	0.0006622080691158772
orange_qa_MCQ_test_60	vp-randomforest-3	60	0.0005702771013602614
orange_qa_MCQ_test_60	vp-nomogram-3	61	0.000558749889023602
orange_qa_MCQ_test_60	vp-gradientboosting-1	62	0.0004634728829842061
orange_qa_MCQ_test_60	vp-radviz-3	63	0.00044403504580259323
orange_qa_MCQ_test_60	core-data-28	64	0.0003536470467224717
orange_qa_MCQ_test_60	vp-pythonscript-5	65	0.0003368208126630634
orange_qa_MCQ_test_60	vp-pythonscript-6	66	0.00031903747003525496
orange_qa_MCQ_test_60	bio-go-browser-2	67	0.00021657129400409758
orange_qa_MCQ_test_60	vp-scatterplot-5	68	0.0002061323611997068
orange_qa_MCQ_test_60	vp-linearregression-3	69	0.0001607202721061185
orange_qa_MCQ_test_60	vp-outliers-2	70	0.00013807004143018275
orange_qa_MCQ_test_60	vp-sievediagram-1	71	0.00011998421541647986
orange_qa_MCQ_test_60	core-classification-2	72	0.00011660402378765866
orange_qa_MCQ_test_60	core-regression-4	73	9.754233178682625e-05
orange_qa_MCQ_test_60	vp-permutationplot	74	6.338247476378456e-05
orange_qa_MCQ_test_60	vp-rank-2	75	4.235693995724432e-05
orange_qa_MCQ_test_60	vp-stochasticgradient-2	76	4.15322465414647e-05
orange_qa_MCQ_test_60	core-distances-12	77	3.833118171314709e-05
orange_qa_MCQ_test_60	core-classification-9	78	3.822051075985655e-05
orange_qa_MCQ_test_60	vp-rank-3	79	2.9967502996441908e-05
orange_qa_MCQ_test_60	vp-learners-as-scorers-index	80	2.6050845917779952e-05
orange_qa_MCQ_test_61	vp-randomize	1	0.9990448355674744
orange_qa_MCQ_test_61	vp-datasampler-1	2	0.3711094856262207
orange_qa_MCQ_test_61	vp-preprocess-3	3	0.31862735748291016
orange_qa_MCQ_test_61	vp-testandscore-1	4	0.06410861760377884
orange_qa_MCQ_test_61	vp-melt	5	0.026655079796910286
orange_qa_MCQ_test_61	vp-outliers-2	6	0.025068290531635284
orange_qa_MCQ_test_61	vp-preprocess-1	7	0.02096867561340332
orange_qa_MCQ_test_61	vp-selforganizingmap-1	8	0.02036677487194538
orange_qa_MCQ_test_61	vp-mds-1	9	0.01699003204703331
orange_qa_MCQ_test_61	vp-outliers-1	10	0.016803307458758354
orange_qa_MCQ_test_61	core-data-28	11	0.015843890607357025
orange_qa_MCQ_test_61	vp-kmeans-1	12	0.015427115373313427
orange_qa_MCQ_test_61	vp-datatable	13	0.013529011979699135
orange_qa_MCQ_test_61	core-data-25	14	0.012404435314238071
orange_qa_MCQ_test_61	vp-confusionmatrix-1	15	0.011368748731911182
orange_qa_MCQ_test_61	vp-testandscore-2	16	0.009875928983092308
orange_qa_MCQ_test_61	vp-radviz-1	17	0.009828552603721619
orange_qa_MCQ_test_61	vp-pythagoreanforest-1	18	0.008817227557301521
orange_qa_MCQ_test_61	single-filter	19	0.00791673082858324
orange_qa_MCQ_test_61	vp-unique	20	0.007359137758612633
orange_qa_MCQ_test_61	vp-treeviewer-1	21	0.00691073015332222
orange_qa_MCQ_test_61	vp-createinstance-1	22	0.0067832558415830135
orange_qa_MCQ_test_61	vp-pivot-1	23	0.006540466565638781
orange_qa_MCQ_test_61	vp-rank-1	24	0.0063504409044981
orange_qa_MCQ_test_61	vp-nomogram-1	25	0.005910441745072603
orange_qa_MCQ_test_61	vp-dbscan	26	0.005544193089008331
orange_qa_MCQ_test_61	bio-volcano-plot-1	27	0.005388358142226934
orange_qa_MCQ_test_61	bio-annotate-projection-2	28	0.0052627515979111195
orange_qa_MCQ_test_61	vp-nomogram-3	29	0.004693713970482349
orange_qa_MCQ_test_61	vp-naivebayes	30	0.0044439430348575115
orange_qa_MCQ_test_61	vp-discretize-1	31	0.004058699123561382
orange_qa_MCQ_test_61	vp-datasampler-2	32	0.0039631943218410015
orange_qa_MCQ_test_61	vp-stochasticgradient-2	33	0.003765939734876156
orange_qa_MCQ_test_61	vp-testandscore-6	34	0.003711436176672578
orange_qa_MCQ_test_61	vp-datasampler-3	35	0.0035890054423362017
orange_qa_MCQ_test_61	bio-go-browser-2	36	0.0031849700026214123
orange_qa_MCQ_test_61	vp-randomforest-2	37	0.0031162274535745382
orange_qa_MCQ_test_61	vp-distributions-1	38	0.002979125827550888
orange_qa_MCQ_test_61	vp-continuize-1	39	0.002941766055300832
orange_qa_MCQ_test_61	vp-boxplot-2	40	0.0028834736440330744
orange_qa_MCQ_test_61	vp-datainfo	41	0.002877740189433098
orange_qa_MCQ_test_61	vp-venndiagram-2	42	0.0028312825597822666
orange_qa_MCQ_test_61	vp-manifoldlearning-1	43	0.00264215306378901
orange_qa_MCQ_test_61	vp-impute-1	44	0.0026284619234502316
orange_qa_MCQ_test_61	doc-time-slice	45	0.0025078703183680773
orange_qa_MCQ_test_61	vp-distancetransformation	46	0.0020401778165251017
orange_qa_MCQ_test_61	vp-pythagoreanforest-2	47	0.0018598613096401095
orange_qa_MCQ_test_61	vp-editdomain-1	48	0.0018334236228838563
orange_qa_MCQ_test_61	text-sentimentanalysis-2	49	0.0017972035566344857
orange_qa_MCQ_test_61	vp-scatterplot-5	50	0.0017947808373719454
orange_qa_MCQ_test_61	vp-randomforest-4	51	0.0016605303389951587
orange_qa_MCQ_test_61	vp-parameterfitter	52	0.0016490371199324727
orange_qa_MCQ_test_61	vp-rank-5	53	0.0016318532871082425
orange_qa_MCQ_test_61	bio-differential-expression-2	54	0.0015583260683342814
orange_qa_MCQ_test_61	doc-spiralogram-2	55	0.0015359780518338084
orange_qa_MCQ_test_61	vp-performancecurve-3	56	0.0014002849347889423
orange_qa_MCQ_test_61	vp-confusionmatrix-3	57	0.0013104284880682826
orange_qa_MCQ_test_61	vp-calibrationplot-3	58	0.001308287843130529
orange_qa_MCQ_test_61	vp-adaboost-3	59	0.0012217974290251732
orange_qa_MCQ_test_61	vp-adaboost-2	60	0.001164909452199936
orange_qa_MCQ_test_61	vp-scatterplot-3	61	0.00103968835901469
orange_qa_MCQ_test_61	vp-radviz-3	62	0.0009663183009251952
orange_qa_MCQ_test_61	vp-permutationplot	63	0.0008763282094150782
orange_qa_MCQ_test_61	vp-calibrationplot-2	64	0.0008057941449806094
orange_qa_MCQ_test_61	vp-linearregression-1	65	0.0007606956642121077
orange_qa_MCQ_test_61	vp-radviz-2	66	0.0006985652144066989
orange_qa_MCQ_test_61	vp-tsne-2	67	0.0006962442421354353
orange_qa_MCQ_test_61	vp-tree-1	68	0.00045320860226638615
orange_qa_MCQ_test_61	vp-sievediagram-1	69	0.00042785488767549396
orange_qa_MCQ_test_61	vp-randomforest-1	70	0.00042781958472914994
orange_qa_MCQ_test_61	vp-testandscore-3	71	0.00042222297633998096
orange_qa_MCQ_test_61	vp-pythonscript-6	72	0.00030695777968503535
orange_qa_MCQ_test_61	vp-linearregression-3	73	0.0002723664219956845
orange_qa_MCQ_test_61	vp-rank-2	74	0.0002575595863163471
orange_qa_MCQ_test_61	vp-randomforest-3	75	0.0002341344952583313
orange_qa_MCQ_test_61	vp-pythonscript-5	76	0.00022314683883450925
orange_qa_MCQ_test_61	core-classification-9	77	0.00018225655367132276
orange_qa_MCQ_test_61	core-regression-4	78	0.00015083640755619854
orange_qa_MCQ_test_61	vp-discretize-2	79	0.0001498231285950169
orange_qa_MCQ_test_61	vp-learners-as-scorers-index	80	7.534406177001074e-05
orange_qa_MCQ_test_62	doc-seasonal-adjustment	1	0.9259511232376099
orange_qa_MCQ_test_62	doc-moving-transform-w-3	2	0.8027738928794861
orange_qa_MCQ_test_62	doc-periodogram-w	3	0.06407884508371353
orange_qa_MCQ_test_62	doc-correlogram	4	0.012859558686614037
orange_qa_MCQ_test_62	vp-manifoldlearning-1	5	0.0113191744312644
orange_qa_MCQ_test_62	doc-line-chart	6	0.003711847122758627
orange_qa_MCQ_test_62	doc-difference	7	0.0036503199953585863
orange_qa_MCQ_test_62	doc-spiralogram-2	8	0.002692178823053837
orange_qa_MCQ_test_62	vp-mds-3	9	0.002237811451777816
orange_qa_MCQ_test_62	doc-time-slice	10	0.0017151932697743177
orange_qa_MCQ_test_62	vp-radviz-2	11	0.0015418542316183448
orange_qa_MCQ_test_62	text-annotator-1	12	0.0015411628410220146
orange_qa_MCQ_test_62	vp-pythagoreanforest-2	13	0.0015100159216672182
orange_qa_MCQ_test_62	doc-yahoo-finance	14	0.0012407038593664765
orange_qa_MCQ_test_62	vp-mosaicdisplay	15	0.0012293041218072176
orange_qa_MCQ_test_62	vp-testandscore-6	16	0.0011087539605796337
orange_qa_MCQ_test_62	vp-testandscore-1	17	0.0011042020050808787
orange_qa_MCQ_test_62	vp-treeviewer-1	18	0.0009611158748157322
orange_qa_MCQ_test_62	vp-stochasticgradient-1	19	0.0009581106132827699
orange_qa_MCQ_test_62	vp-sievediagram-2	20	0.0009555803262628615
orange_qa_MCQ_test_62	vp-randomforest-4	21	0.0009235150064341724
orange_qa_MCQ_test_62	vp-stochasticgradient-4	22	0.0009170128032565117
orange_qa_MCQ_test_62	vp-pythagoreantree-2	23	0.0009057178976945579
orange_qa_MCQ_test_62	vp-rank-4	24	0.0008989824564196169
orange_qa_MCQ_test_62	vp-logisticregression-3	25	0.0008041932596825063
orange_qa_MCQ_test_62	bio-marker-genes-3	26	0.0007377441506832838
orange_qa_MCQ_test_62	vp-scatterplot-1	27	0.0006866378244012594
orange_qa_MCQ_test_62	vp-dbscan	28	0.0006803639698773623
orange_qa_MCQ_test_62	vp-linearprojection-1	29	0.000673143018502742
orange_qa_MCQ_test_62	text-documentembedding-3	30	0.0006532126571983099
orange_qa_MCQ_test_62	vp-rocanalysis-4	31	0.0006292687612585723
orange_qa_MCQ_test_62	doc-as-timeseries	32	0.0005997084663249552
orange_qa_MCQ_test_62	vp-barplot	33	0.0005951063358224928
orange_qa_MCQ_test_62	text-ldavis-1	34	0.0005715994630008936
orange_qa_MCQ_test_62	vp-mds-2	35	0.0005696187145076692
orange_qa_MCQ_test_62	vp-outliers-3	36	0.0005595927941612899
orange_qa_MCQ_test_62	text-wordcloud-1	37	0.0005430708988569677
orange_qa_MCQ_test_62	vp-mds-1	38	0.0005269173416309059
orange_qa_MCQ_test_62	vp-performancecurve-3	39	0.000511216523591429
orange_qa_MCQ_test_62	vp-parameterfitter	40	0.0005086968885734677
orange_qa_MCQ_test_62	vp-pivot-4	41	0.0005011253524571657
orange_qa_MCQ_test_62	vp-pythonscript-3	42	0.0004631855699699372
orange_qa_MCQ_test_62	vp-randomize	43	0.00046228046994656324
orange_qa_MCQ_test_62	vp-tree-3	44	0.00045169558143243194
orange_qa_MCQ_test_62	text-wordcloud-2	45	0.00041134210187010467
orange_qa_MCQ_test_62	vp-rank-1	46	0.0004070456197950989
orange_qa_MCQ_test_62	vp-color-3	47	0.00040698747034184635
orange_qa_MCQ_test_62	vp-predictions-1	48	0.000396464834921062
orange_qa_MCQ_test_62	vp-building-workflows-index-3	49	0.00039168784860521555
orange_qa_MCQ_test_62	text-docmap-2	50	0.0003605597885325551
orange_qa_MCQ_test_62	vp-silhouetteplot-2	51	0.0003557162417564541
orange_qa_MCQ_test_62	vp-formula-3	52	0.00034563225926831365
orange_qa_MCQ_test_62	vp-neighbors-2	53	0.00033841177355498075
orange_qa_MCQ_test_62	bio-go-browser-5	54	0.0003325611469335854
orange_qa_MCQ_test_62	vp-selectcolumns-2	55	0.00031008917721919715
orange_qa_MCQ_test_62	vp-pls	56	0.0003040683805011213
orange_qa_MCQ_test_62	vp-calibratedlearner	57	0.00029660764266736805
orange_qa_MCQ_test_62	vp-calibrationplot-2	58	0.0002811057784128934
orange_qa_MCQ_test_62	vp-continuize-3	59	0.0002723243669606745
orange_qa_MCQ_test_62	vp-calibrationplot-3	60	0.00026263316976837814
orange_qa_MCQ_test_62	vp-editdomain-1	61	0.00023981259437277913
orange_qa_MCQ_test_62	vp-cn2ruleviewer	62	0.00022615690249949694
orange_qa_MCQ_test_62	vp-venndiagram-2	63	0.00019314925884827971
orange_qa_MCQ_test_62	vp-scatterplot-2	64	0.0001896233734441921
orange_qa_MCQ_test_62	vp-linearprojection-3	65	0.00016416651487816125
orange_qa_MCQ_test_62	vp-pythonscript-7	66	0.00015992854605428874
orange_qa_MCQ_test_62	vp-loading-your-data-index-4	67	0.0001534968032501638
orange_qa_MCQ_test_62	text-sentimentanalysis-2	68	0.0001445203524781391
orange_qa_MCQ_test_62	bio-annotate-projection-3	69	0.0001125916896853596
orange_qa_MCQ_test_62	text-topicmodelling-widget-3	70	0.00010319398279534653
orange_qa_MCQ_test_62	vp-select-by-data-index	71	9.741090616444126e-05
orange_qa_MCQ_test_62	vp-scatterplot-6	72	9.65258150245063e-05
orange_qa_MCQ_test_62	vp-applydomain-2	73	9.002377919387072e-05
orange_qa_MCQ_test_62	vp-pca-1	74	6.194277375470847e-05
orange_qa_MCQ_test_62	vp-nomogram-2	75	5.5042070016497746e-05
orange_qa_MCQ_test_62	vp-freeviz-1	76	4.240240377839655e-05
orange_qa_MCQ_test_62	text-ldavis-2	77	2.978314114443492e-05
orange_qa_MCQ_test_62	vp-linearregression-3	78	2.6064790290547535e-05
orange_qa_MCQ_test_62	vp-freeviz-2	79	2.1249350538710132e-05
orange_qa_MCQ_test_62	vp-mergedata-6	80	1.7448428479838185e-05
orange_qa_MCQ_test_63	vp-testandscore-3	1	0.990477442741394
orange_qa_MCQ_test_63	vp-testandscore-6	2	0.4799269139766693
orange_qa_MCQ_test_63	core-regression-4	3	0.2824690639972687
orange_qa_MCQ_test_63	vp-testandscore-4	4	0.2357407957315445
orange_qa_MCQ_test_63	vp-randomforest-4	5	0.22537453472614288
orange_qa_MCQ_test_63	vp-pls	6	0.17678585648536682
orange_qa_MCQ_test_63	vp-testandscore-1	7	0.17212410271167755
orange_qa_MCQ_test_63	vp-predictions-1	8	0.1113218143582344
orange_qa_MCQ_test_63	vp-linearregression-3	9	0.11131613701581955
orange_qa_MCQ_test_63	text-corpustonetwork-3	10	0.09950684756040573
orange_qa_MCQ_test_63	vp-stochasticgradient-4	11	0.08983893692493439
orange_qa_MCQ_test_63	vp-calibrationplot-3	12	0.0812247097492218
orange_qa_MCQ_test_63	vp-rank-1	13	0.08103057742118835
orange_qa_MCQ_test_63	vp-rocanalysis-4	14	0.0788128674030304
orange_qa_MCQ_test_63	vp-stacking	15	0.0737214982509613
orange_qa_MCQ_test_63	vp-rank-5	16	0.07102341204881668
orange_qa_MCQ_test_63	vp-preprocess-3	17	0.06034732237458229
orange_qa_MCQ_test_63	vp-linearregression-1	18	0.05792751908302307
orange_qa_MCQ_test_63	vp-stochasticgradient-1	19	0.05749981850385666
orange_qa_MCQ_test_63	vp-testandscore-2	20	0.05358297750353813
orange_qa_MCQ_test_63	text-bagofwords-widget-2	21	0.04820328578352928
orange_qa_MCQ_test_63	vp-calibrationplot-1	22	0.046786025166511536
orange_qa_MCQ_test_63	vp-performancecurve-3	23	0.04652897268533707
orange_qa_MCQ_test_63	vp-rank-3	24	0.04650797322392464
orange_qa_MCQ_test_63	vp-datasampler-2	25	0.045809537172317505
orange_qa_MCQ_test_63	surv-cox-regression	26	0.045734480023384094
orange_qa_MCQ_test_63	vp-preprocess-5	27	0.04226713255047798
orange_qa_MCQ_test_63	vp-confusionmatrix-3	28	0.04135047271847725
orange_qa_MCQ_test_63	vp-rank-2	29	0.03470151498913765
orange_qa_MCQ_test_63	vp-randomize	30	0.032937683165073395
orange_qa_MCQ_test_63	vp-constant	31	0.029261695221066475
orange_qa_MCQ_test_63	vp-predictions-3	32	0.027220454066991806
orange_qa_MCQ_test_63	vp-svm-2	33	0.02719133533537388
orange_qa_MCQ_test_63	doc-model-evaluation-w	34	0.026365872472524643
orange_qa_MCQ_test_63	vp-scatterplot-2	35	0.022751130163669586
orange_qa_MCQ_test_63	vp-outliers-1	36	0.021875206381082535
orange_qa_MCQ_test_63	vp-featureaspredictor-3	37	0.020291319116950035
orange_qa_MCQ_test_63	vp-confusionmatrix-1	38	0.01805262267589569
orange_qa_MCQ_test_63	vp-nomogram-3	39	0.012754491530358791
orange_qa_MCQ_test_63	vp-adaboost-2	40	0.012207466177642345
orange_qa_MCQ_test_63	vp-hierarchicalclustering-1	41	0.010659724473953247
orange_qa_MCQ_test_63	text-collocations	42	0.009560653939843178
orange_qa_MCQ_test_63	core-classification-3	43	0.008955602534115314
orange_qa_MCQ_test_63	vp-logisticregression-3	44	0.007298012729734182
orange_qa_MCQ_test_63	vp-building-workflows-index-3	45	0.006810375489294529
orange_qa_MCQ_test_63	vp-permutationplot	46	0.006538565270602703
orange_qa_MCQ_test_63	core-regression-2	47	0.006503465585410595
orange_qa_MCQ_test_63	core-classification-9	48	0.006482536438852549
orange_qa_MCQ_test_63	core-regression-3	49	0.006454838905483484
orange_qa_MCQ_test_63	vp-linearregression-2	50	0.006198366172611713
orange_qa_MCQ_test_63	core-classification-7	51	0.00520804338157177
orange_qa_MCQ_test_63	surv-cohorts	52	0.005104998592287302
orange_qa_MCQ_test_63	vp-logisticregression-1	53	0.005050565581768751
orange_qa_MCQ_test_63	vp-testandscore-5	54	0.004991194233298302
orange_qa_MCQ_test_63	vp-outliers-2	55	0.00446303142234683
orange_qa_MCQ_test_63	core-classification-8	56	0.004339628387242556
orange_qa_MCQ_test_63	vp-kmeans-1	57	0.0037256956566125154
orange_qa_MCQ_test_63	vp-rocanalysis-1	58	0.0034053754061460495
orange_qa_MCQ_test_63	surv-rank-survival-features	59	0.0032090172171592712
orange_qa_MCQ_test_63	core-regression-1	60	0.0027548817452043295
orange_qa_MCQ_test_63	vp-nomogram-1	61	0.0027343309484422207
orange_qa_MCQ_test_63	vp-pythagoreantree-1	62	0.002675300231203437
orange_qa_MCQ_test_63	bio-differential-expression-1	63	0.0025553617160767317
orange_qa_MCQ_test_63	vp-distances-2	64	0.00250507821328938
orange_qa_MCQ_test_63	vp-sievediagram-1	65	0.002252577804028988
orange_qa_MCQ_test_63	text-annotator-1	66	0.0021239633206278086
orange_qa_MCQ_test_63	vp-distances-1	67	0.001994088990613818
orange_qa_MCQ_test_63	single-score-genes	68	0.0015348750166594982
orange_qa_MCQ_test_63	vp-neighbors-1	69	0.0014971166383475065
orange_qa_MCQ_test_63	vp-performancecurve-1	70	0.0014707818627357483
orange_qa_MCQ_test_63	vp-scoringsheet-1	71	0.0012628014665096998
orange_qa_MCQ_test_63	bio-annotate-projection-2	72	0.0011520326370373368
orange_qa_MCQ_test_63	vp-knn-1	73	0.0011024856939911842
orange_qa_MCQ_test_63	text-statistics-1	74	0.000738867383915931
orange_qa_MCQ_test_63	doc-moving-transform-w-3	75	0.0005855037015862763
orange_qa_MCQ_test_63	vp-silhouetteplot-1	76	0.0005582933663390577
orange_qa_MCQ_test_63	vp-scatterplot-3	77	0.0004819992172997445
orange_qa_MCQ_test_63	vp-scoringsheetviewer-2	78	0.0004319795698393136
orange_qa_MCQ_test_63	vp-kmeans-2	79	0.0004115223418921232
orange_qa_MCQ_test_63	single-spatial-autocorrelatio	80	0.00027460779529064894
orange_qa_MCQ_test_64	text-twitter-widget-1	1	0.9982288479804993
orange_qa_MCQ_test_64	text-twitter-widget-2	2	0.9633519649505615
orange_qa_MCQ_test_64	text-wordenrichment-2	3	0.6484142541885376
orange_qa_MCQ_test_64	text-preprocesstext-4	4	0.5763631463050842
orange_qa_MCQ_test_64	text-tweetprofiler	5	0.5755447745323181
orange_qa_MCQ_test_64	text-duplicatedetection-1	6	0.06476445496082306
orange_qa_MCQ_test_64	text-nytimes	7	0.02099236287176609
orange_qa_MCQ_test_64	text-guardian-widget	8	0.016732892021536827
orange_qa_MCQ_test_64	text-pubmed	9	0.015748532488942146
orange_qa_MCQ_test_64	text-wikipedia-widget	10	0.01500077173113823
orange_qa_MCQ_test_64	text-sentimentanalysis-2	11	0.007869957014918327
orange_qa_MCQ_test_64	text-preprocesstext-1	12	0.0034652077592909336
orange_qa_MCQ_test_64	doc-moving-transform-w-1	13	0.0020076853688806295
orange_qa_MCQ_test_64	vp-outliers-1	14	0.0018260360229760408
orange_qa_MCQ_test_64	vp-selectcolumns-1	15	0.0015066585037857294
orange_qa_MCQ_test_64	text-topicmodelling-widget-2	16	0.0013389048399403691
orange_qa_MCQ_test_64	bio-marker-genes-2	17	0.0012022622395306826
orange_qa_MCQ_test_64	text-ontology-1	18	0.0011890081223100424
orange_qa_MCQ_test_64	vp-scoringsheet-1	19	0.0009407770703546703
orange_qa_MCQ_test_64	doc-line-chart	20	0.0008248507510870695
orange_qa_MCQ_test_64	text-sentimentanalysis-3	21	0.0007671213825233281
orange_qa_MCQ_test_64	vp-dbscan	22	0.0007408600067719817
orange_qa_MCQ_test_64	vp-naivebayes	23	0.0007337381830438972
orange_qa_MCQ_test_64	bio-marker-genes-3	24	0.000686143001075834
orange_qa_MCQ_test_64	text-docmap-1	25	0.000684156664647162
orange_qa_MCQ_test_64	text-corpustonetwork-2	26	0.000645816617179662
