qid	docno	rank	score
orange_qa_MCQ_test_85	text-sentimentanalysis-2	22	-5.936071872711182
orange_qa_MCQ_test_85	text-createcorpus	23	-6.5740766525268555
orange_qa_MCQ_test_85	core-distances-12	24	-8.136882781982422
orange_qa_MCQ_test_85	vp-index	25	-8.273441314697266
orange_qa_MCQ_test_85	vp-randomforest-2	26	-8.408586502075195
orange_qa_MCQ_test_85	vp-pythonscript-6	27	-9.321110725402832
orange_qa_MCQ_test_85	core-data-28	28	-9.425450325012207
orange_qa_MCQ_test_85	vp-randomforest-1	29	-10.458074569702148
orange_qa_MCQ_test_85	core-data-6	30	-10.71395492553711
orange_qa_MCQ_test_86	vp-pivot-1	1	5.35834264755249
orange_qa_MCQ_test_86	vp-pivot-4	2	3.8982105255126953
orange_qa_MCQ_test_86	vp-pivot-2	3	2.3355088233947754
orange_qa_MCQ_test_86	vp-pivot-3	4	2.1044836044311523
orange_qa_MCQ_test_86	vp-groupby	5	1.4052863121032715
orange_qa_MCQ_test_86	vp-aggregatecolumns	6	-2.44382381439209
orange_qa_MCQ_test_86	doc-moving-transform-w-2	7	-2.6085076332092285
orange_qa_MCQ_test_86	doc-moving-transform-w-1	8	-3.1940078735351562
orange_qa_MCQ_test_86	vp-stacking	9	-3.358396530151367
orange_qa_MCQ_test_86	vp-split	10	-3.4126029014587402
orange_qa_MCQ_test_86	text-statistics-2	11	-3.535583019256592
orange_qa_MCQ_test_86	doc-spiralogram-1	12	-5.269044876098633
orange_qa_MCQ_test_86	vp-concatenate-2	13	-5.3472981452941895
orange_qa_MCQ_test_86	text-statistics-1	14	-5.9271559715271
orange_qa_MCQ_test_86	vp-concatenate-1	15	-6.05007266998291
orange_qa_MCQ_test_86	doc-moving-transform-w-3	16	-6.163322448730469
orange_qa_MCQ_test_86	text-score-documents-1	17	-6.309591293334961
orange_qa_MCQ_test_86	vp-featurestatistics	18	-6.553240776062012
orange_qa_MCQ_test_86	vp-distributions-1	19	-6.873985290527344
orange_qa_MCQ_test_86	vp-boxplot-3	20	-7.305676460266113
orange_qa_MCQ_test_86	vp-select-by-data-index	21	-7.521903991699219
orange_qa_MCQ_test_86	vp-barplot	22	-7.526569366455078
orange_qa_MCQ_test_86	vp-venndiagram-1	23	-7.665903091430664
orange_qa_MCQ_test_86	text-annotator-1	24	-7.751197814941406
orange_qa_MCQ_test_86	vp-createclass-1	25	-7.768252372741699
orange_qa_MCQ_test_86	text-documentembedding-3	26	-7.820193290710449
orange_qa_MCQ_test_86	surv-cohorts	27	-8.229063034057617
orange_qa_MCQ_test_86	vp-confusionmatrix-1	28	-8.646870613098145
orange_qa_MCQ_test_86	vp-index-3	29	-8.796697616577148
orange_qa_MCQ_test_86	text-bagofwords-widget-1	30	-10.194592475891113
orange_qa_MCQ_test_87	vp-rank-2	1	8.007393836975098
orange_qa_MCQ_test_87	vp-rank-4	2	3.7848517894744873
orange_qa_MCQ_test_87	vp-rank-1	3	3.3989527225494385
orange_qa_MCQ_test_87	vp-logisticregression-3	4	1.4690122604370117
orange_qa_MCQ_test_87	vp-stochasticgradient-4	5	0.8329176306724548
orange_qa_MCQ_test_87	vp-gradientboosting-3	6	0.38238534331321716
orange_qa_MCQ_test_87	vp-rank-3	7	0.3149287700653076
orange_qa_MCQ_test_87	vp-randomforest-4	8	0.2919115424156189
orange_qa_MCQ_test_87	vp-pca-2	9	0.0474432036280632
orange_qa_MCQ_test_87	vp-linearregression-3	10	-0.44326820969581604
orange_qa_MCQ_test_87	vp-rank-5	11	-0.5305192470550537
orange_qa_MCQ_test_87	vp-preprocess-3	12	-0.9595669507980347
orange_qa_MCQ_test_87	vp-scoringsheet-1	13	-1.180579662322998
orange_qa_MCQ_test_87	single-score-genes	14	-2.133737564086914
orange_qa_MCQ_test_87	text-sentimentanalysis-2	15	-2.368372917175293
orange_qa_MCQ_test_87	bio-single-sample-scoring	16	-2.5805609226226807
orange_qa_MCQ_test_87	vp-sievediagram-2	17	-2.8315939903259277
orange_qa_MCQ_test_87	surv-rank-survival-features	18	-2.9180335998535156
orange_qa_MCQ_test_87	vp-scoringsheetviewer-1	19	-3.187476634979248
orange_qa_MCQ_test_87	vp-scoringsheetviewer-2	20	-3.544483184814453
orange_qa_MCQ_test_87	vp-testandscore-1	21	-4.557562828063965
orange_qa_MCQ_test_87	vp-manifoldlearning-1	22	-4.972212314605713
orange_qa_MCQ_test_87	bio-annotate-projection-2	23	-5.231744289398193
orange_qa_MCQ_test_87	surv-cox-regression	24	-5.308483600616455
orange_qa_MCQ_test_87	vp-nomogram-1	25	-5.324568748474121
orange_qa_MCQ_test_87	vp-scatterplot-3	26	-5.945366382598877
orange_qa_MCQ_test_87	vp-selectcolumns-2	27	-5.960091590881348
orange_qa_MCQ_test_87	vp-kmeans-1	28	-6.523407936096191
orange_qa_MCQ_test_87	vp-nomogram-2	29	-6.758461952209473
orange_qa_MCQ_test_87	vp-naivebayes	30	-7.0996599197387695
orange_qa_MCQ_test_88	vp-save	1	7.033440589904785
orange_qa_MCQ_test_88	text-wordcloud-2	2	2.643366813659668
orange_qa_MCQ_test_88	text-corpusviewer-2	3	1.7118511199951172
orange_qa_MCQ_test_88	text-preprocesstext-1	4	1.6882328987121582
orange_qa_MCQ_test_88	text-corpus-widget-2	5	1.5523793697357178
orange_qa_MCQ_test_88	text-corpusviewer-1	6	0.9008198976516724
orange_qa_MCQ_test_88	text-importdocuments	7	0.14321692287921906
orange_qa_MCQ_test_88	text-wordlist-2	8	-0.7227771282196045
orange_qa_MCQ_test_88	vp-pythonscript-7	9	-0.7256149053573608
orange_qa_MCQ_test_88	text-corpustonetwork-3	10	-1.309208631515503
orange_qa_MCQ_test_88	text-semanticviewer-2	11	-1.6106908321380615
orange_qa_MCQ_test_88	text-score-documents-2	12	-1.721726417541504
orange_qa_MCQ_test_88	text-corpustonetwork-2	13	-1.8748903274536133
orange_qa_MCQ_test_88	text-concordance-2	14	-2.0173847675323486
orange_qa_MCQ_test_88	text-documentembedding-2	15	-2.042119264602661
orange_qa_MCQ_test_88	text-documentembedding-1	16	-2.2887182235717773
orange_qa_MCQ_test_88	text-keywords-2	17	-2.4483652114868164
orange_qa_MCQ_test_88	core-data-11	18	-2.892335891723633
orange_qa_MCQ_test_88	vp-index-10	19	-3.541667938232422
orange_qa_MCQ_test_88	text-wordcloud-1	20	-3.624082088470459
orange_qa_MCQ_test_88	vp-file-3	21	-4.101970195770264
orange_qa_MCQ_test_88	text-statistics-1	22	-4.118419170379639
orange_qa_MCQ_test_88	vp-index	23	-5.575809478759766
orange_qa_MCQ_test_88	vp-savemodel	24	-5.603590965270996
orange_qa_MCQ_test_88	text-score-documents-1	25	-6.100874900817871
orange_qa_MCQ_test_88	text-createcorpus	26	-6.364921569824219
orange_qa_MCQ_test_88	text-annotator-4	27	-7.494818210601807
orange_qa_MCQ_test_88	vp-savedistancematrix	28	-8.62833023071289
orange_qa_MCQ_test_88	text-sentimentanalysis-1	29	-8.775991439819336
orange_qa_MCQ_test_88	vp-csvfileimport-1	30	-9.435674667358398
orange_qa_MCQ_test_89	text-preprocesstext-2	1	-0.44164884090423584
orange_qa_MCQ_test_89	text-bagofwords-widget-1	2	-0.6521044373512268
orange_qa_MCQ_test_89	vp-logisticregression-1	3	-2.14914608001709
orange_qa_MCQ_test_89	vp-linearregression-2	4	-2.8399462699890137
orange_qa_MCQ_test_89	vp-linearregression-1	5	-3.160175323486328
orange_qa_MCQ_test_89	text-bagofwords-widget-2	6	-3.7329049110412598
orange_qa_MCQ_test_89	vp-stochasticgradient-2	7	-4.899463176727295
orange_qa_MCQ_test_89	text-preprocesstext-4	8	-4.999650955200195
orange_qa_MCQ_test_89	text-wordenrichment-2	9	-5.172563552856445
orange_qa_MCQ_test_89	text-ldavis-2	10	-5.604900360107422
orange_qa_MCQ_test_89	text-statistics-2	11	-6.230832576751709
orange_qa_MCQ_test_89	text-preprocesstext-1	12	-6.269886016845703
orange_qa_MCQ_test_89	text-wordcloud-1	13	-7.152695655822754
orange_qa_MCQ_test_89	vp-stochasticgradient-1	14	-7.626533508300781
orange_qa_MCQ_test_89	text-topicmodelling-widget-2	15	-7.790012836456299
orange_qa_MCQ_test_89	vp-neuralnetwork-1	16	-8.139787673950195
orange_qa_MCQ_test_89	vp-pls	17	-8.930635452270508
orange_qa_MCQ_test_89	text-wordlist-2	18	-9.543447494506836
orange_qa_MCQ_test_89	text-twitter-widget-2	19	-9.771425247192383
orange_qa_MCQ_test_89	text-score-documents-2	20	-10.11260986328125
orange_qa_MCQ_test_89	text-topicmodelling-widget-4	21	-10.21086597442627
orange_qa_MCQ_test_89	text-ontology-1	22	-10.51913833618164
orange_qa_MCQ_test_89	text-topicmodelling-widget-5	23	-10.546100616455078
orange_qa_MCQ_test_89	text-wordenrichment-1	24	-10.633926391601562
orange_qa_MCQ_test_89	text-ldavis-1	25	-10.727395057678223
orange_qa_MCQ_test_89	text-keywords-1	26	-10.791646957397461
orange_qa_MCQ_test_89	text-corpustonetwork-1	27	-10.88109016418457
orange_qa_MCQ_test_89	text-concordance-1	28	-10.885157585144043
orange_qa_MCQ_test_89	text-statistics-1	29	-11.006235122680664
orange_qa_MCQ_test_89	text-wordcloud-2	30	-11.068719863891602
orange_qa_MCQ_test_9	vp-svm-2	1	4.451057434082031
orange_qa_MCQ_test_9	vp-adaboost-2	2	4.157225131988525
orange_qa_MCQ_test_9	vp-stochasticgradient-3	3	2.7090654373168945
orange_qa_MCQ_test_9	vp-stochasticgradient-1	4	2.6817686557769775
orange_qa_MCQ_test_9	vp-logisticregression-2	5	1.7227721214294434
orange_qa_MCQ_test_9	vp-neuralnetwork-2	6	0.4464960992336273
orange_qa_MCQ_test_9	vp-linearregression-1	7	0.01612602174282074
orange_qa_MCQ_test_9	vp-linearregression-2	8	-0.3821551501750946
orange_qa_MCQ_test_9	vp-nomogram-1	9	-1.2675023078918457
orange_qa_MCQ_test_9	vp-curvefit	10	-1.3474063873291016
orange_qa_MCQ_test_9	vp-rank-1	11	-1.5790867805480957
orange_qa_MCQ_test_9	vp-logisticregression-1	12	-1.5867197513580322
orange_qa_MCQ_test_9	vp-constant	13	-1.6281335353851318
orange_qa_MCQ_test_9	vp-treeviewer-1	14	-2.255934715270996
orange_qa_MCQ_test_9	vp-neuralnetwork-1	15	-2.6394619941711426
orange_qa_MCQ_test_9	vp-svm-1	16	-2.679269313812256
orange_qa_MCQ_test_9	vp-stacking	17	-3.2795445919036865
orange_qa_MCQ_test_9	vp-scatterplot-5	18	-3.440185785293579
orange_qa_MCQ_test_9	vp-calibratedlearner	19	-3.8813817501068115
orange_qa_MCQ_test_9	vp-pls	20	-4.1018171310424805
orange_qa_MCQ_test_9	vp-logisticregression-3	21	-4.18758487701416
orange_qa_MCQ_test_9	vp-featureaspredictor-2	22	-4.590079307556152
orange_qa_MCQ_test_9	vp-stochasticgradient-2	23	-6.200013160705566
orange_qa_MCQ_test_9	surv-cox-regression	24	-6.300692081451416
orange_qa_MCQ_test_9	core-regression-4	25	-6.6421051025390625
orange_qa_MCQ_test_9	vp-gradientboosting-1	26	-7.482760429382324
orange_qa_MCQ_test_9	vp-scatterplot-2	27	-7.976461410522461
orange_qa_MCQ_test_9	core-regression-1	28	-8.045547485351562
orange_qa_MCQ_test_9	core-regression-3	29	-9.202596664428711
orange_qa_MCQ_test_9	core-regression-2	30	-9.634839057922363
orange_qa_MCQ_test_90	bio-marker-genes-2	1	6.768113136291504
orange_qa_MCQ_test_90	bio-marker-genes-3	2	6.138655662536621
orange_qa_MCQ_test_90	bio-marker-genes-1	3	5.523026466369629
orange_qa_MCQ_test_90	bio-annotate-projection-1	4	4.641562461853027
orange_qa_MCQ_test_90	bio-annotate-projection-4	5	4.163084030151367
orange_qa_MCQ_test_90	single-filter	6	3.6102957725524902
orange_qa_MCQ_test_90	bio-annotate-projection-2	7	1.9218828678131104
orange_qa_MCQ_test_90	single-score-cells-2	8	1.4618518352508545
orange_qa_MCQ_test_90	vp-tsne-4	9	0.2298206090927124
orange_qa_MCQ_test_90	bio-go-browser-1	10	0.028657354414463043
orange_qa_MCQ_test_90	single-score-genes	11	0.01110706478357315
orange_qa_MCQ_test_90	bio-genes	12	-0.9033452272415161
orange_qa_MCQ_test_90	bio-cluster-analysis-1	13	-1.1760245561599731
orange_qa_MCQ_test_90	bio-dicty-express	14	-1.7357207536697388
orange_qa_MCQ_test_90	bio-gene-set-enrichment	15	-1.9296990633010864
orange_qa_MCQ_test_90	bio-geo-data-sets-1	16	-2.133152723312378
orange_qa_MCQ_test_90	bio-cluster-analysis-2	17	-2.7436351776123047
orange_qa_MCQ_test_90	bio-differential-expression-3	18	-3.2812225818634033
orange_qa_MCQ_test_90	bio-gene-sets-1	19	-3.6687047481536865
orange_qa_MCQ_test_90	bio-gene-sets-3	20	-4.0601277351379395
orange_qa_MCQ_test_90	bio-homologs	21	-4.216142654418945
orange_qa_MCQ_test_90	bio-go-browser-3	22	-4.6430511474609375
orange_qa_MCQ_test_90	single-score-cells-1	23	-4.67449426651001
orange_qa_MCQ_test_90	bio-single-sample-scoring	24	-5.363577842712402
orange_qa_MCQ_test_90	bio-volcano-plot-2	25	-5.6126227378845215
orange_qa_MCQ_test_90	bio-go-browser-5	26	-5.825125694274902
orange_qa_MCQ_test_90	vp-radviz-3	27	-7.029991149902344
orange_qa_MCQ_test_90	bio-gene-sets-2	28	-7.198933124542236
orange_qa_MCQ_test_90	vp-pythonscript-3	29	-8.603096961975098
orange_qa_MCQ_test_90	bio-go-browser-4	30	-10.56340217590332
orange_qa_MCQ_test_91	vp-savedistancematrix	1	8.918899536132812
orange_qa_MCQ_test_91	vp-distancefile	2	6.833852291107178
orange_qa_MCQ_test_91	vp-file-3	3	4.226655960083008
orange_qa_MCQ_test_91	vp-distances-2	4	3.5781044960021973
orange_qa_MCQ_test_91	vp-distancetransformation	5	2.322937488555908
orange_qa_MCQ_test_91	vp-distancematrix	6	2.2070565223693848
orange_qa_MCQ_test_91	vp-tsne-4	7	1.2737946510314941
orange_qa_MCQ_test_91	vp-distancemap-1	8	1.0090415477752686
orange_qa_MCQ_test_91	text-duplicatedetection-2	9	0.9994862079620361
orange_qa_MCQ_test_91	vp-distances-1	10	0.4492635428905487
orange_qa_MCQ_test_91	vp-distances-4	11	0.3242560625076294
orange_qa_MCQ_test_91	vp-hierarchicalclustering-1	12	-0.10375332832336426
orange_qa_MCQ_test_91	vp-tsne-1	13	-1.1626458168029785
orange_qa_MCQ_test_91	vp-distancemap-2	14	-1.3381712436676025
orange_qa_MCQ_test_91	vp-mds-5	15	-1.8029803037643433
orange_qa_MCQ_test_91	vp-mds-1	16	-1.873299479484558
orange_qa_MCQ_test_91	vp-save	17	-1.9239869117736816
orange_qa_MCQ_test_91	vp-savemodel	18	-2.270002841949463
orange_qa_MCQ_test_91	vp-index	19	-2.333291530609131
orange_qa_MCQ_test_91	vp-confusionmatrix-3	20	-5.243395805358887
orange_qa_MCQ_test_91	vp-distances-3	21	-5.704801559448242
orange_qa_MCQ_test_91	vp-manifoldlearning-1	22	-5.785586357116699
orange_qa_MCQ_test_91	vp-dbscan	23	-6.277441024780273
orange_qa_MCQ_test_91	vp-confusionmatrix-1	24	-7.2738494873046875
orange_qa_MCQ_test_91	vp-heatmap-1	25	-7.474338531494141
orange_qa_MCQ_test_91	text-topicmodelling-widget-3	26	-8.719051361083984
orange_qa_MCQ_test_91	vp-testandscore-6	27	-8.745709419250488
orange_qa_MCQ_test_91	vp-index-10	28	-8.922061920166016
orange_qa_MCQ_test_91	text-documentembedding-4	29	-9.177501678466797
orange_qa_MCQ_test_91	single-dot-matrix	30	-9.850807189941406
orange_qa_MCQ_test_92	text-wordcloud-2	1	8.533878326416016
orange_qa_MCQ_test_92	text-preprocesstext-4	2	3.5329301357269287
orange_qa_MCQ_test_92	vp-pythonscript-7	3	2.990638256072998
orange_qa_MCQ_test_92	text-wikipedia-widget	4	2.3084323406219482
orange_qa_MCQ_test_92	vp-neuralnetwork-2	5	2.1999058723449707
orange_qa_MCQ_test_92	vp-adaboost-3	6	2.1146254539489746
orange_qa_MCQ_test_92	text-corpus-widget-2	7	2.0236732959747314
orange_qa_MCQ_test_92	vp-knn-2	8	2.012589693069458
orange_qa_MCQ_test_92	vp-manifoldlearning-2	9	1.291279673576355
orange_qa_MCQ_test_92	vp-louvainclustering-2	10	1.2567977905273438
orange_qa_MCQ_test_92	vp-gradientboosting-3	11	0.5300455689430237
orange_qa_MCQ_test_92	text-preprocesstext-2	12	0.41969549655914307
orange_qa_MCQ_test_92	text-wordlist-2	13	0.41101008653640747
orange_qa_MCQ_test_92	text-documentembedding-2	14	0.1532941311597824
orange_qa_MCQ_test_92	text-corpustonetwork-2	15	0.04450610280036926
orange_qa_MCQ_test_92	text-topicmodelling-widget-4	16	-0.8506403565406799
orange_qa_MCQ_test_92	text-corpusviewer-1	17	-0.9495599865913391
orange_qa_MCQ_test_92	vp-naivebayes	18	-1.7103796005249023
orange_qa_MCQ_test_92	text-wordcloud-1	19	-1.7154945135116577
orange_qa_MCQ_test_92	text-preprocesstext-1	20	-2.4543700218200684
orange_qa_MCQ_test_92	text-twitter-widget-2	21	-2.910244941711426
orange_qa_MCQ_test_92	text-bagofwords-widget-2	22	-2.990264892578125
orange_qa_MCQ_test_92	text-topicmodelling-widget-5	23	-3.2923636436462402
orange_qa_MCQ_test_92	text-corpusviewer-2	24	-3.303983449935913
orange_qa_MCQ_test_92	text-preprocesstext-3	25	-3.3763954639434814
orange_qa_MCQ_test_92	text-semanticviewer-2	26	-3.4975976943969727
orange_qa_MCQ_test_92	text-statistics-1	27	-3.987135887145996
orange_qa_MCQ_test_92	text-wordenrichment-2	28	-6.039640426635742
orange_qa_MCQ_test_92	text-topicmodelling-widget-3	29	-6.164603233337402
orange_qa_MCQ_test_92	text-sentimentanalysis-1	30	-11.26439094543457
orange_qa_MCQ_test_93	bio-kegg-pathways	1	5.578937530517578
orange_qa_MCQ_test_93	vp-pythagoreantree-1	2	-7.376121520996094
orange_qa_MCQ_test_93	bio-gene-sets-1	3	-9.443460464477539
orange_qa_MCQ_test_93	vp-sievediagram-1	4	-9.622174263000488
orange_qa_MCQ_test_93	vp-rocanalysis-2	5	-9.825812339782715
orange_qa_MCQ_test_93	text-ontology-1	6	-10.678230285644531
orange_qa_MCQ_test_93	text-preprocesstext-1	7	-10.718717575073242
orange_qa_MCQ_test_93	vp-rocanalysis-1	8	-10.762548446655273
orange_qa_MCQ_test_93	vp-performancecurve-1	9	-10.819968223571777
orange_qa_MCQ_test_93	vp-calibrationplot-2	10	-10.883970260620117
orange_qa_MCQ_test_93	vp-scatterplot-2	11	-10.901653289794922
orange_qa_MCQ_test_93	bio-go-browser-1	12	-10.91195297241211
orange_qa_MCQ_test_93	vp-kmeans-2	13	-10.926855087280273
orange_qa_MCQ_test_93	text-ontology-3	14	-10.9474515914917
orange_qa_MCQ_test_93	vp-boxplot-2	15	-10.947490692138672
orange_qa_MCQ_test_93	vp-violinplot-2	16	-10.967288970947266
orange_qa_MCQ_test_93	text-ontology-2	17	-10.99887466430664
orange_qa_MCQ_test_93	vp-performancecurve-2	18	-11.005064010620117
orange_qa_MCQ_test_93	bio-go-browser-2	19	-11.011253356933594
orange_qa_MCQ_test_93	vp-radviz-1	20	-11.033618927001953
orange_qa_MCQ_test_93	vp-lineplot-2	21	-11.038894653320312
orange_qa_MCQ_test_93	surv-kaplan-meier-plot-1	22	-11.041670799255371
orange_qa_MCQ_test_93	vp-selforganizingmap-1	23	-11.08340072631836
orange_qa_MCQ_test_93	text-corpusviewer-2	24	-11.14445972442627
orange_qa_MCQ_test_93	bio-go-browser-3	25	-11.184041023254395
orange_qa_MCQ_test_93	text-annotator-1	26	-11.19192886352539
orange_qa_MCQ_test_93	bio-databases-update	27	-11.21450138092041
orange_qa_MCQ_test_93	vp-venndiagram-1	28	-11.225780487060547
orange_qa_MCQ_test_93	core-data-3	29	-11.241071701049805
orange_qa_MCQ_test_93	vp-index-2	30	-11.28468132019043
orange_qa_MCQ_test_94	single-align-datasets	1	5.7364654541015625
orange_qa_MCQ_test_94	vp-datasets	2	3.987551212310791
orange_qa_MCQ_test_94	vp-mergedata-1	3	3.1552045345306396
orange_qa_MCQ_test_94	vp-datasampler-1	4	3.0757815837860107
orange_qa_MCQ_test_94	vp-datatable	5	2.8244705200195312
orange_qa_MCQ_test_94	vp-distances-1	6	2.800415515899658
orange_qa_MCQ_test_94	vp-venndiagram-1	7	2.668139934539795
orange_qa_MCQ_test_94	vp-randomize	8	2.017767906188965
orange_qa_MCQ_test_94	vp-dbscan	9	1.812451958656311
orange_qa_MCQ_test_94	bio-geo-data-sets-1	10	0.8486939072608948
orange_qa_MCQ_test_94	vp-editdomain-1	11	0.24526943266391754
orange_qa_MCQ_test_94	bio-homologs	12	0.22862868010997772
orange_qa_MCQ_test_94	doc-line-chart	13	0.0829741507768631
orange_qa_MCQ_test_94	vp-datainfo	14	-0.337300181388855
orange_qa_MCQ_test_94	vp-concatenate-1	15	-0.38370442390441895
orange_qa_MCQ_test_94	vp-stochasticgradient-1	16	-2.6979522705078125
orange_qa_MCQ_test_94	core-data-27	17	-4.470982551574707
orange_qa_MCQ_test_94	core-data-18	18	-8.516267776489258
orange_qa_MCQ_test_94	vp-permutationplot	19	-8.798311233520508
orange_qa_MCQ_test_94	vp-outliers-2	20	-9.305349349975586
orange_qa_MCQ_test_94	core-data-25	21	-9.704498291015625
orange_qa_MCQ_test_94	core-data-20	22	-9.990825653076172
orange_qa_MCQ_test_94	core-data-2	23	-10.147820472717285
orange_qa_MCQ_test_94	vp-freeviz-4	24	-10.49478530883789
orange_qa_MCQ_test_94	core-data-3	25	-10.526870727539062
orange_qa_MCQ_test_94	core-data-4	26	-10.771663665771484
orange_qa_MCQ_test_94	core-classification-1	27	-10.832799911499023
orange_qa_MCQ_test_94	core-classification-4	28	-10.93554973602295
orange_qa_MCQ_test_94	core-classification-9	29	-11.10034465789795
orange_qa_MCQ_test_94	core-classification-7	30	-11.115550994873047
orange_qa_MCQ_test_95	vp-correspondenceanalysis	1	5.752364635467529
orange_qa_MCQ_test_95	text-sentimentanalysis-1	2	-3.7221121788024902
orange_qa_MCQ_test_95	bio-cluster-analysis-1	3	-5.508790016174316
orange_qa_MCQ_test_95	vp-rocanalysis-4	4	-6.118302822113037
orange_qa_MCQ_test_95	text-wordenrichment-1	5	-6.244149208068848
orange_qa_MCQ_test_95	text-concordance-1	6	-6.334229469299316
orange_qa_MCQ_test_95	vp-rocanalysis-1	7	-6.468159198760986
orange_qa_MCQ_test_95	text-statistics-1	8	-6.551770210266113
orange_qa_MCQ_test_95	vp-linearprojection-1	9	-7.064205169677734
orange_qa_MCQ_test_95	text-bagofwords-widget-1	10	-7.078858375549316
orange_qa_MCQ_test_95	vp-confusionmatrix-1	11	-7.382098197937012
orange_qa_MCQ_test_95	vp-mergedata-1	12	-7.542695999145508
orange_qa_MCQ_test_95	single-align-datasets	13	-7.639704704284668
orange_qa_MCQ_test_95	single-dot-matrix	14	-7.795287609100342
orange_qa_MCQ_test_95	vp-preprocess-1	15	-7.796313285827637
orange_qa_MCQ_test_95	surv-cox-regression	16	-7.977782249450684
orange_qa_MCQ_test_95	text-corpus-widget-1	17	-8.004610061645508
orange_qa_MCQ_test_95	vp-correlations	18	-8.143298149108887
orange_qa_MCQ_test_95	text-corpustonetwork-3	19	-8.857431411743164
orange_qa_MCQ_test_95	vp-heatmap-5	20	-9.088781356811523
orange_qa_MCQ_test_95	text-sentimentanalysis-2	21	-9.494796752929688
orange_qa_MCQ_test_95	text-sentimentanalysis-3	22	-9.739381790161133
orange_qa_MCQ_test_95	core-regression-1	23	-10.1483736038208
orange_qa_MCQ_test_95	text-concordance-2	24	-10.577691078186035
orange_qa_MCQ_test_95	text-sentimentanalysis-4	25	-10.699800491333008
orange_qa_MCQ_test_95	vp-cn2ruleinduction-2	26	-10.911615371704102
orange_qa_MCQ_test_95	bio-cluster-analysis-2	27	-10.933216094970703
orange_qa_MCQ_test_95	vp-rank-3	28	-11.003669738769531
orange_qa_MCQ_test_95	vp-testandscore-4	29	-11.028663635253906
orange_qa_MCQ_test_95	text-preprocesstext-3	30	-11.030308723449707
orange_qa_MCQ_test_96	vp-neuralnetwork-2	1	2.673865795135498
orange_qa_MCQ_test_96	vp-stacking	2	1.2338237762451172
orange_qa_MCQ_test_96	vp-gradientboosting-2	3	-0.18537065386772156
