qid	docno	rank
orange_qa_MCQ-con_test_80	vp-sqltable-2	10
orange_qa_MCQ-con_test_80	vp-svm-4	11
orange_qa_MCQ-con_test_80	vp-index-1	12
orange_qa_MCQ-con_test_80	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_80	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_80	vp-mergedata-2	15
orange_qa_MCQ-con_test_80	vp-mergedata-9	16
orange_qa_MCQ-con_test_80	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_80	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_80	core-distances-16	19
orange_qa_MCQ-con_test_80	core-distances-9	20
orange_qa_MCQ-con_test_80	core-distances-13	21
orange_qa_MCQ-con_test_80	vp-applydomain-2	22
orange_qa_MCQ-con_test_80	core-data-24	23
orange_qa_MCQ-con_test_80	core-data-5	24
orange_qa_MCQ-con_test_80	vp-sqltable-1	25
orange_qa_MCQ-con_test_80	vp-venndiagram-2	26
orange_qa_MCQ-con_test_80	core-classification-10	27
orange_qa_MCQ-con_test_80	vp-sqltable-4	28
orange_qa_MCQ-con_test_80	vp-index-2	29
orange_qa_MCQ-con_test_80	core-distances-8	30
orange_qa_MCQ-con_test_80	core-data-26	31
orange_qa_MCQ-con_test_80	vp-adaboost-3	32
orange_qa_MCQ-con_test_80	doc-interpolate	33
orange_qa_MCQ-con_test_80	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_80	vp-distances-2	35
orange_qa_MCQ-con_test_80	vp-naivebayes	36
orange_qa_MCQ-con_test_80	vp-mergedata-4	37
orange_qa_MCQ-con_test_80	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_80	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_80	vp-tsne-3	40
orange_qa_MCQ-con_test_80	core-distances-12	41
orange_qa_MCQ-con_test_80	vp-mds-4	42
orange_qa_MCQ-con_test_80	core-classification-5	43
orange_qa_MCQ-con_test_80	vp-mergedata-3	44
orange_qa_MCQ-con_test_80	core-distances-6	45
orange_qa_MCQ-con_test_80	vp-dbscan	46
orange_qa_MCQ-con_test_80	vp-curvefit	47
orange_qa_MCQ-con_test_80	vp-impute-3	48
orange_qa_MCQ-con_test_80	core-data-12	49
orange_qa_MCQ-con_test_80	vp-neighbors-2	50
orange_qa_MCQ-con_test_81	vp-concatenate-2	1
orange_qa_MCQ-con_test_81	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_81	vp-logisticregression-2	3
orange_qa_MCQ-con_test_81	vp-rank-3	4
orange_qa_MCQ-con_test_81	vp-knn-2	5
orange_qa_MCQ-con_test_81	vp-randomforest-3	6
orange_qa_MCQ-con_test_81	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_81	vp-linearregression-2	8
orange_qa_MCQ-con_test_81	text-documentembedding-4	9
orange_qa_MCQ-con_test_81	doc-interpolate	10
orange_qa_MCQ-con_test_81	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_81	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_81	vp-sqltable-2	13
orange_qa_MCQ-con_test_81	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_81	core-classification-5	15
orange_qa_MCQ-con_test_81	vp-svm-4	16
orange_qa_MCQ-con_test_81	vp-mergedata-9	17
orange_qa_MCQ-con_test_81	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_81	vp-applydomain-2	19
orange_qa_MCQ-con_test_81	vp-mergedata-2	20
orange_qa_MCQ-con_test_81	core-data-24	21
orange_qa_MCQ-con_test_81	core-distances-16	22
orange_qa_MCQ-con_test_81	vp-mergedata-4	23
orange_qa_MCQ-con_test_81	core-data-26	24
orange_qa_MCQ-con_test_81	vp-venndiagram-2	25
orange_qa_MCQ-con_test_81	vp-sqltable-1	26
orange_qa_MCQ-con_test_81	core-distances-13	27
orange_qa_MCQ-con_test_81	core-distances-8	28
orange_qa_MCQ-con_test_81	vp-sqltable-4	29
orange_qa_MCQ-con_test_81	vp-index-2	30
orange_qa_MCQ-con_test_81	vp-adaboost-3	31
orange_qa_MCQ-con_test_81	core-data-25	32
orange_qa_MCQ-con_test_81	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_81	core-distances-6	34
orange_qa_MCQ-con_test_81	vp-naivebayes	35
orange_qa_MCQ-con_test_81	core-distances-12	36
orange_qa_MCQ-con_test_81	vp-impute-1	37
orange_qa_MCQ-con_test_81	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_81	core-distances-10	39
orange_qa_MCQ-con_test_81	vp-impute-3	40
orange_qa_MCQ-con_test_81	vp-tsne-3	41
orange_qa_MCQ-con_test_81	vp-distances-2	42
orange_qa_MCQ-con_test_81	vp-mds-4	43
orange_qa_MCQ-con_test_81	vp-mergedata-3	44
orange_qa_MCQ-con_test_81	core-distances-5	45
orange_qa_MCQ-con_test_81	vp-dbscan	46
orange_qa_MCQ-con_test_81	core-distances-9	47
orange_qa_MCQ-con_test_81	vp-curvefit	48
orange_qa_MCQ-con_test_81	core-data-12	49
orange_qa_MCQ-con_test_81	core-classification-4	50
orange_qa_MCQ-con_test_82	vp-rank-3	1
orange_qa_MCQ-con_test_82	text-concordance-2	2
orange_qa_MCQ-con_test_82	vp-index-10	3
orange_qa_MCQ-con_test_82	vp-preprocess-4	4
orange_qa_MCQ-con_test_82	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_82	vp-testandscore-5	6
orange_qa_MCQ-con_test_82	vp-mergedata-9	7
orange_qa_MCQ-con_test_82	text-annotator-5	8
orange_qa_MCQ-con_test_82	vp-distances-2	9
orange_qa_MCQ-con_test_82	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_82	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_82	core-classification-7	12
orange_qa_MCQ-con_test_82	core-classification-10	13
orange_qa_MCQ-con_test_82	text-documentembedding-4	14
orange_qa_MCQ-con_test_82	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_82	vp-correlations	16
orange_qa_MCQ-con_test_82	vp-testandscore-4	17
orange_qa_MCQ-con_test_82	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_82	vp-treeviewer-3	19
orange_qa_MCQ-con_test_82	vp-datasampler-1	20
orange_qa_MCQ-con_test_82	vp-performancecurve-3	21
orange_qa_MCQ-con_test_82	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_82	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_82	vp-distances-3	24
orange_qa_MCQ-con_test_82	vp-dbscan	25
orange_qa_MCQ-con_test_82	core-classification-3	26
orange_qa_MCQ-con_test_82	vp-testandscore-1	27
orange_qa_MCQ-con_test_82	text-concordance-1	28
orange_qa_MCQ-con_test_82	core-distances-13	29
orange_qa_MCQ-con_test_82	vp-index-2	30
orange_qa_MCQ-con_test_82	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_82	vp-sqltable-4	32
orange_qa_MCQ-con_test_82	bio-dicty-express	33
orange_qa_MCQ-con_test_82	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_82	core-distances-9	35
orange_qa_MCQ-con_test_82	vp-randomforest-3	36
orange_qa_MCQ-con_test_82	bio-kegg-pathways	37
orange_qa_MCQ-con_test_82	vp-logisticregression-2	38
orange_qa_MCQ-con_test_82	vp-neighbors-2	39
orange_qa_MCQ-con_test_82	vp-svm-4	40
orange_qa_MCQ-con_test_82	vp-knn-2	41
orange_qa_MCQ-con_test_82	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_82	vp-venndiagram-1	43
orange_qa_MCQ-con_test_82	core-distances-16	44
orange_qa_MCQ-con_test_82	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_82	single-align-datasets	46
orange_qa_MCQ-con_test_82	vp-adaboost-3	47
orange_qa_MCQ-con_test_82	vp-mergedata-2	48
orange_qa_MCQ-con_test_82	vp-permutationplot	49
orange_qa_MCQ-con_test_82	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_83	vp-concatenate-2	1
orange_qa_MCQ-con_test_83	vp-logisticregression-2	2
orange_qa_MCQ-con_test_83	vp-linearregression-2	3
orange_qa_MCQ-con_test_83	vp-rank-3	4
orange_qa_MCQ-con_test_83	vp-randomforest-3	5
orange_qa_MCQ-con_test_83	text-documentembedding-4	6
orange_qa_MCQ-con_test_83	vp-impute-1	7
orange_qa_MCQ-con_test_83	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_83	vp-knn-2	9
orange_qa_MCQ-con_test_83	vp-sqltable-2	10
orange_qa_MCQ-con_test_83	vp-svm-4	11
orange_qa_MCQ-con_test_83	vp-index-1	12
orange_qa_MCQ-con_test_83	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_83	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_83	vp-mergedata-2	15
orange_qa_MCQ-con_test_83	vp-mergedata-9	16
orange_qa_MCQ-con_test_83	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_83	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_83	core-distances-16	19
orange_qa_MCQ-con_test_83	core-distances-9	20
orange_qa_MCQ-con_test_83	core-distances-13	21
orange_qa_MCQ-con_test_83	vp-applydomain-2	22
orange_qa_MCQ-con_test_83	core-data-24	23
orange_qa_MCQ-con_test_83	core-data-5	24
orange_qa_MCQ-con_test_83	vp-sqltable-1	25
orange_qa_MCQ-con_test_83	vp-venndiagram-2	26
orange_qa_MCQ-con_test_83	core-classification-10	27
orange_qa_MCQ-con_test_83	vp-sqltable-4	28
orange_qa_MCQ-con_test_83	vp-index-2	29
orange_qa_MCQ-con_test_83	core-distances-8	30
orange_qa_MCQ-con_test_83	core-data-26	31
orange_qa_MCQ-con_test_83	vp-adaboost-3	32
orange_qa_MCQ-con_test_83	doc-interpolate	33
orange_qa_MCQ-con_test_83	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_83	vp-distances-2	35
orange_qa_MCQ-con_test_83	vp-naivebayes	36
orange_qa_MCQ-con_test_83	vp-mergedata-4	37
orange_qa_MCQ-con_test_83	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_83	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_83	vp-tsne-3	40
orange_qa_MCQ-con_test_83	core-distances-12	41
orange_qa_MCQ-con_test_83	vp-mds-4	42
orange_qa_MCQ-con_test_83	core-classification-5	43
orange_qa_MCQ-con_test_83	vp-mergedata-3	44
orange_qa_MCQ-con_test_83	core-distances-6	45
orange_qa_MCQ-con_test_83	vp-dbscan	46
orange_qa_MCQ-con_test_83	vp-curvefit	47
orange_qa_MCQ-con_test_83	vp-impute-3	48
orange_qa_MCQ-con_test_83	core-data-12	49
orange_qa_MCQ-con_test_83	vp-neighbors-2	50
orange_qa_MCQ-con_test_84	vp-rank-3	1
orange_qa_MCQ-con_test_84	text-concordance-2	2
orange_qa_MCQ-con_test_84	vp-index-10	3
orange_qa_MCQ-con_test_84	vp-preprocess-4	4
orange_qa_MCQ-con_test_84	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_84	vp-testandscore-5	6
orange_qa_MCQ-con_test_84	vp-mergedata-9	7
orange_qa_MCQ-con_test_84	text-annotator-5	8
orange_qa_MCQ-con_test_84	vp-distances-2	9
orange_qa_MCQ-con_test_84	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_84	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_84	core-classification-7	12
orange_qa_MCQ-con_test_84	core-classification-10	13
orange_qa_MCQ-con_test_84	text-documentembedding-4	14
orange_qa_MCQ-con_test_84	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_84	vp-correlations	16
orange_qa_MCQ-con_test_84	vp-testandscore-4	17
orange_qa_MCQ-con_test_84	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_84	vp-treeviewer-3	19
orange_qa_MCQ-con_test_84	vp-datasampler-1	20
orange_qa_MCQ-con_test_84	vp-performancecurve-3	21
orange_qa_MCQ-con_test_84	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_84	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_84	vp-distances-3	24
orange_qa_MCQ-con_test_84	vp-dbscan	25
orange_qa_MCQ-con_test_84	core-classification-3	26
orange_qa_MCQ-con_test_84	vp-testandscore-1	27
orange_qa_MCQ-con_test_84	text-concordance-1	28
orange_qa_MCQ-con_test_84	core-distances-13	29
orange_qa_MCQ-con_test_84	vp-index-2	30
orange_qa_MCQ-con_test_84	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_84	vp-sqltable-4	32
orange_qa_MCQ-con_test_84	bio-dicty-express	33
orange_qa_MCQ-con_test_84	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_84	core-distances-9	35
orange_qa_MCQ-con_test_84	vp-randomforest-3	36
orange_qa_MCQ-con_test_84	bio-kegg-pathways	37
orange_qa_MCQ-con_test_84	vp-logisticregression-2	38
orange_qa_MCQ-con_test_84	vp-neighbors-2	39
orange_qa_MCQ-con_test_84	vp-svm-4	40
orange_qa_MCQ-con_test_84	vp-knn-2	41
orange_qa_MCQ-con_test_84	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_84	vp-venndiagram-1	43
orange_qa_MCQ-con_test_84	core-distances-16	44
orange_qa_MCQ-con_test_84	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_84	single-align-datasets	46
orange_qa_MCQ-con_test_84	vp-adaboost-3	47
orange_qa_MCQ-con_test_84	vp-mergedata-2	48
orange_qa_MCQ-con_test_84	vp-permutationplot	49
orange_qa_MCQ-con_test_84	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_85	vp-concatenate-2	1
orange_qa_MCQ-con_test_85	vp-logisticregression-2	2
orange_qa_MCQ-con_test_85	vp-linearregression-2	3
orange_qa_MCQ-con_test_85	vp-rank-3	4
orange_qa_MCQ-con_test_85	vp-randomforest-3	5
orange_qa_MCQ-con_test_85	text-documentembedding-4	6
orange_qa_MCQ-con_test_85	vp-impute-1	7
orange_qa_MCQ-con_test_85	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_85	vp-knn-2	9
orange_qa_MCQ-con_test_85	vp-sqltable-2	10
orange_qa_MCQ-con_test_85	vp-svm-4	11
orange_qa_MCQ-con_test_85	vp-index-1	12
orange_qa_MCQ-con_test_85	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_85	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_85	vp-mergedata-2	15
orange_qa_MCQ-con_test_85	vp-mergedata-9	16
orange_qa_MCQ-con_test_85	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_85	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_85	core-distances-16	19
orange_qa_MCQ-con_test_85	core-distances-9	20
orange_qa_MCQ-con_test_85	core-distances-13	21
orange_qa_MCQ-con_test_85	vp-applydomain-2	22
orange_qa_MCQ-con_test_85	core-data-24	23
orange_qa_MCQ-con_test_85	core-data-5	24
orange_qa_MCQ-con_test_85	vp-sqltable-1	25
orange_qa_MCQ-con_test_85	vp-venndiagram-2	26
orange_qa_MCQ-con_test_85	core-classification-10	27
orange_qa_MCQ-con_test_85	vp-sqltable-4	28
orange_qa_MCQ-con_test_85	vp-index-2	29
orange_qa_MCQ-con_test_85	core-distances-8	30
orange_qa_MCQ-con_test_85	core-data-26	31
orange_qa_MCQ-con_test_85	vp-adaboost-3	32
orange_qa_MCQ-con_test_85	doc-interpolate	33
orange_qa_MCQ-con_test_85	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_85	vp-distances-2	35
orange_qa_MCQ-con_test_85	vp-naivebayes	36
orange_qa_MCQ-con_test_85	vp-mergedata-4	37
orange_qa_MCQ-con_test_85	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_85	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_85	vp-tsne-3	40
orange_qa_MCQ-con_test_85	core-distances-12	41
orange_qa_MCQ-con_test_85	vp-mds-4	42
orange_qa_MCQ-con_test_85	core-classification-5	43
orange_qa_MCQ-con_test_85	vp-mergedata-3	44
orange_qa_MCQ-con_test_85	core-distances-6	45
orange_qa_MCQ-con_test_85	vp-dbscan	46
orange_qa_MCQ-con_test_85	vp-curvefit	47
orange_qa_MCQ-con_test_85	vp-impute-3	48
orange_qa_MCQ-con_test_85	core-data-12	49
orange_qa_MCQ-con_test_85	vp-neighbors-2	50
orange_qa_MCQ-con_test_86	vp-rank-3	1
orange_qa_MCQ-con_test_86	text-concordance-2	2
orange_qa_MCQ-con_test_86	vp-index-10	3
orange_qa_MCQ-con_test_86	vp-preprocess-4	4
orange_qa_MCQ-con_test_86	text-corpustonetwork-2	5
orange_qa_MCQ-con_test_86	vp-testandscore-5	6
orange_qa_MCQ-con_test_86	vp-mergedata-9	7
orange_qa_MCQ-con_test_86	text-annotator-5	8
orange_qa_MCQ-con_test_86	vp-distances-2	9
orange_qa_MCQ-con_test_86	text-corpustonetwork-1	10
orange_qa_MCQ-con_test_86	text-corpustonetwork-3	11
orange_qa_MCQ-con_test_86	core-classification-7	12
orange_qa_MCQ-con_test_86	core-classification-10	13
orange_qa_MCQ-con_test_86	text-documentembedding-4	14
orange_qa_MCQ-con_test_86	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_86	vp-correlations	16
orange_qa_MCQ-con_test_86	vp-testandscore-4	17
orange_qa_MCQ-con_test_86	vp-calibrationplot-2	18
orange_qa_MCQ-con_test_86	vp-treeviewer-3	19
orange_qa_MCQ-con_test_86	vp-datasampler-1	20
orange_qa_MCQ-con_test_86	vp-performancecurve-3	21
orange_qa_MCQ-con_test_86	vp-rocanalysis-4	22
orange_qa_MCQ-con_test_86	vp-confusionmatrix-3	23
orange_qa_MCQ-con_test_86	vp-distances-3	24
orange_qa_MCQ-con_test_86	vp-dbscan	25
orange_qa_MCQ-con_test_86	core-classification-3	26
orange_qa_MCQ-con_test_86	vp-testandscore-1	27
orange_qa_MCQ-con_test_86	text-concordance-1	28
orange_qa_MCQ-con_test_86	core-distances-13	29
orange_qa_MCQ-con_test_86	vp-index-2	30
orange_qa_MCQ-con_test_86	vp-correspondenceanalysis	31
orange_qa_MCQ-con_test_86	vp-sqltable-4	32
orange_qa_MCQ-con_test_86	bio-dicty-express	33
orange_qa_MCQ-con_test_86	vp-cn2ruleinduction-3	34
orange_qa_MCQ-con_test_86	core-distances-9	35
orange_qa_MCQ-con_test_86	vp-randomforest-3	36
orange_qa_MCQ-con_test_86	bio-kegg-pathways	37
orange_qa_MCQ-con_test_86	vp-logisticregression-2	38
orange_qa_MCQ-con_test_86	vp-neighbors-2	39
orange_qa_MCQ-con_test_86	vp-svm-4	40
orange_qa_MCQ-con_test_86	vp-knn-2	41
orange_qa_MCQ-con_test_86	doc-model-evaluation-w	42
orange_qa_MCQ-con_test_86	vp-venndiagram-1	43
orange_qa_MCQ-con_test_86	core-distances-16	44
orange_qa_MCQ-con_test_86	vp-stochasticgradient-3	45
orange_qa_MCQ-con_test_86	single-align-datasets	46
orange_qa_MCQ-con_test_86	vp-adaboost-3	47
orange_qa_MCQ-con_test_86	vp-mergedata-2	48
orange_qa_MCQ-con_test_86	vp-permutationplot	49
orange_qa_MCQ-con_test_86	vp-gradientboosting-3	50
orange_qa_MCQ-con_test_87	vp-concatenate-2	1
orange_qa_MCQ-con_test_87	vp-rank-3	2
orange_qa_MCQ-con_test_87	vp-preprocess-4	3
orange_qa_MCQ-con_test_87	vp-index-10	4
orange_qa_MCQ-con_test_87	vp-testandscore-5	5
orange_qa_MCQ-con_test_87	text-concordance-2	6
orange_qa_MCQ-con_test_87	vp-mergedata-9	7
orange_qa_MCQ-con_test_87	text-corpustonetwork-2	8
orange_qa_MCQ-con_test_87	vp-distances-2	9
orange_qa_MCQ-con_test_87	vp-mergedata-2	10
orange_qa_MCQ-con_test_87	text-documentembedding-4	11
orange_qa_MCQ-con_test_87	vp-index-1	12
orange_qa_MCQ-con_test_87	core-distances-9	13
orange_qa_MCQ-con_test_87	core-distances-13	14
orange_qa_MCQ-con_test_87	vp-rocanalysis-1	15
orange_qa_MCQ-con_test_87	vp-mergedata-4	16
orange_qa_MCQ-con_test_87	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_87	vp-rocanalysis-4	18
orange_qa_MCQ-con_test_87	core-distances-16	19
orange_qa_MCQ-con_test_87	vp-datasampler-1	20
orange_qa_MCQ-con_test_87	vp-testandscore-4	21
orange_qa_MCQ-con_test_87	vp-treeviewer-3	22
orange_qa_MCQ-con_test_87	core-classification-10	23
orange_qa_MCQ-con_test_87	vp-sqltable-2	24
orange_qa_MCQ-con_test_87	vp-confusionmatrix-3	25
orange_qa_MCQ-con_test_87	vp-sqltable-4	26
orange_qa_MCQ-con_test_87	core-classification-7	27
orange_qa_MCQ-con_test_87	core-distances-8	28
orange_qa_MCQ-con_test_87	vp-testandscore-1	29
orange_qa_MCQ-con_test_87	vp-index-2	30
orange_qa_MCQ-con_test_87	vp-mergedata-3	31
orange_qa_MCQ-con_test_87	vp-cn2ruleinduction-3	32
orange_qa_MCQ-con_test_87	vp-distances-3	33
orange_qa_MCQ-con_test_87	core-distances-6	34
orange_qa_MCQ-con_test_87	vp-randomforest-3	35
orange_qa_MCQ-con_test_87	vp-logisticregression-2	36
orange_qa_MCQ-con_test_87	core-distances-12	37
orange_qa_MCQ-con_test_87	vp-svm-4	38
orange_qa_MCQ-con_test_87	vp-knn-2	39
orange_qa_MCQ-con_test_87	doc-model-evaluation-w	40
orange_qa_MCQ-con_test_87	vp-correspondenceanalysis	41
orange_qa_MCQ-con_test_87	core-distances-10	42
orange_qa_MCQ-con_test_87	core-data-25	43
orange_qa_MCQ-con_test_87	vp-stochasticgradient-3	44
orange_qa_MCQ-con_test_87	vp-adaboost-3	45
orange_qa_MCQ-con_test_87	core-distances-15	46
orange_qa_MCQ-con_test_87	vp-permutationplot	47
orange_qa_MCQ-con_test_87	vp-gradientboosting-3	48
orange_qa_MCQ-con_test_87	vp-sqltable-1	49
orange_qa_MCQ-con_test_87	vp-preprocess-5	50
orange_qa_MCQ-con_test_88	vp-concatenate-2	1
orange_qa_MCQ-con_test_88	vp-hierarchicalclustering-4	2
orange_qa_MCQ-con_test_88	vp-logisticregression-2	3
orange_qa_MCQ-con_test_88	vp-rank-3	4
orange_qa_MCQ-con_test_88	vp-knn-2	5
orange_qa_MCQ-con_test_88	vp-randomforest-3	6
orange_qa_MCQ-con_test_88	vp-cn2ruleinduction-3	7
orange_qa_MCQ-con_test_88	vp-linearregression-2	8
orange_qa_MCQ-con_test_88	text-documentembedding-4	9
orange_qa_MCQ-con_test_88	doc-interpolate	10
orange_qa_MCQ-con_test_88	vp-confusionmatrix-3	11
orange_qa_MCQ-con_test_88	vp-stochasticgradient-3	12
orange_qa_MCQ-con_test_88	vp-sqltable-2	13
orange_qa_MCQ-con_test_88	text-corpustonetwork-2	14
orange_qa_MCQ-con_test_88	core-classification-5	15
orange_qa_MCQ-con_test_88	vp-svm-4	16
orange_qa_MCQ-con_test_88	vp-mergedata-9	17
orange_qa_MCQ-con_test_88	text-corpustonetwork-3	18
orange_qa_MCQ-con_test_88	vp-applydomain-2	19
orange_qa_MCQ-con_test_88	vp-mergedata-2	20
orange_qa_MCQ-con_test_88	core-data-24	21
orange_qa_MCQ-con_test_88	core-distances-16	22
orange_qa_MCQ-con_test_88	vp-mergedata-4	23
orange_qa_MCQ-con_test_88	core-data-26	24
orange_qa_MCQ-con_test_88	vp-venndiagram-2	25
orange_qa_MCQ-con_test_88	vp-sqltable-1	26
orange_qa_MCQ-con_test_88	core-distances-13	27
orange_qa_MCQ-con_test_88	core-distances-8	28
orange_qa_MCQ-con_test_88	vp-sqltable-4	29
orange_qa_MCQ-con_test_88	vp-index-2	30
orange_qa_MCQ-con_test_88	vp-adaboost-3	31
orange_qa_MCQ-con_test_88	core-data-25	32
orange_qa_MCQ-con_test_88	vp-gradientboosting-3	33
orange_qa_MCQ-con_test_88	core-distances-6	34
orange_qa_MCQ-con_test_88	vp-naivebayes	35
orange_qa_MCQ-con_test_88	core-distances-12	36
orange_qa_MCQ-con_test_88	vp-impute-1	37
orange_qa_MCQ-con_test_88	vp-neuralnetwork-2	38
orange_qa_MCQ-con_test_88	core-distances-10	39
orange_qa_MCQ-con_test_88	vp-impute-3	40
orange_qa_MCQ-con_test_88	vp-tsne-3	41
orange_qa_MCQ-con_test_88	vp-distances-2	42
orange_qa_MCQ-con_test_88	vp-mds-4	43
orange_qa_MCQ-con_test_88	vp-mergedata-3	44
orange_qa_MCQ-con_test_88	core-distances-5	45
orange_qa_MCQ-con_test_88	vp-dbscan	46
orange_qa_MCQ-con_test_88	core-distances-9	47
orange_qa_MCQ-con_test_88	vp-curvefit	48
orange_qa_MCQ-con_test_88	core-data-12	49
orange_qa_MCQ-con_test_88	core-classification-4	50
orange_qa_MCQ-con_test_89	vp-concatenate-2	1
orange_qa_MCQ-con_test_89	vp-logisticregression-2	2
orange_qa_MCQ-con_test_89	vp-linearregression-2	3
orange_qa_MCQ-con_test_89	vp-rank-3	4
orange_qa_MCQ-con_test_89	vp-randomforest-3	5
orange_qa_MCQ-con_test_89	text-documentembedding-4	6
orange_qa_MCQ-con_test_89	vp-impute-1	7
orange_qa_MCQ-con_test_89	vp-cn2ruleinduction-3	8
orange_qa_MCQ-con_test_89	vp-knn-2	9
orange_qa_MCQ-con_test_89	vp-sqltable-2	10
orange_qa_MCQ-con_test_89	vp-svm-4	11
orange_qa_MCQ-con_test_89	vp-index-1	12
orange_qa_MCQ-con_test_89	text-corpustonetwork-2	13
orange_qa_MCQ-con_test_89	vp-stochasticgradient-3	14
orange_qa_MCQ-con_test_89	vp-mergedata-2	15
orange_qa_MCQ-con_test_89	vp-mergedata-9	16
orange_qa_MCQ-con_test_89	text-corpustonetwork-3	17
orange_qa_MCQ-con_test_89	vp-confusionmatrix-3	18
orange_qa_MCQ-con_test_89	core-distances-16	19
orange_qa_MCQ-con_test_89	core-distances-9	20
orange_qa_MCQ-con_test_89	core-distances-13	21
orange_qa_MCQ-con_test_89	vp-applydomain-2	22
orange_qa_MCQ-con_test_89	core-data-24	23
orange_qa_MCQ-con_test_89	core-data-5	24
orange_qa_MCQ-con_test_89	vp-sqltable-1	25
orange_qa_MCQ-con_test_89	vp-venndiagram-2	26
orange_qa_MCQ-con_test_89	core-classification-10	27
orange_qa_MCQ-con_test_89	vp-sqltable-4	28
orange_qa_MCQ-con_test_89	vp-index-2	29
orange_qa_MCQ-con_test_89	core-distances-8	30
orange_qa_MCQ-con_test_89	core-data-26	31
orange_qa_MCQ-con_test_89	vp-adaboost-3	32
orange_qa_MCQ-con_test_89	doc-interpolate	33
orange_qa_MCQ-con_test_89	vp-gradientboosting-3	34
orange_qa_MCQ-con_test_89	vp-distances-2	35
orange_qa_MCQ-con_test_89	vp-naivebayes	36
orange_qa_MCQ-con_test_89	vp-mergedata-4	37
orange_qa_MCQ-con_test_89	text-corpustonetwork-1	38
orange_qa_MCQ-con_test_89	vp-neuralnetwork-2	39
orange_qa_MCQ-con_test_89	vp-tsne-3	40
orange_qa_MCQ-con_test_89	core-distances-12	41
orange_qa_MCQ-con_test_89	vp-mds-4	42
orange_qa_MCQ-con_test_89	core-classification-5	43
orange_qa_MCQ-con_test_89	vp-mergedata-3	44
orange_qa_MCQ-con_test_89	core-distances-6	45
orange_qa_MCQ-con_test_89	vp-dbscan	46
orange_qa_MCQ-con_test_89	vp-curvefit	47
orange_qa_MCQ-con_test_89	vp-impute-3	48
orange_qa_MCQ-con_test_89	core-data-12	49
orange_qa_MCQ-con_test_89	vp-neighbors-2	50
