qid	docno	rank
orange_qa_MCQ_test_72	text-keywords-1	25
orange_qa_MCQ_test_72	core-classification-3	26
orange_qa_MCQ_test_72	vp-svm-1	27
orange_qa_MCQ_test_72	vp-index-1	28
orange_qa_MCQ_test_72	surv-stepwise-cox-regression	29
orange_qa_MCQ_test_72	surv-cox-regression	30
orange_qa_MCQ_test_72	vp-discretize-3	31
orange_qa_MCQ_test_72	vp-svm-3	32
orange_qa_MCQ_test_72	vp-confusionmatrix-1	33
orange_qa_MCQ_test_72	text-bagofwords-widget-1	34
orange_qa_MCQ_test_72	vp-performancecurve-1	35
orange_qa_MCQ_test_72	vp-mds-1	36
orange_qa_MCQ_test_72	vp-randomforest-2	37
orange_qa_MCQ_test_72	core-distances-6	38
orange_qa_MCQ_test_72	vp-sievediagram-1	39
orange_qa_MCQ_test_72	vp-rocanalysis-1	40
orange_qa_MCQ_test_72	bio-volcano-plot-1	41
orange_qa_MCQ_test_72	vp-index	42
orange_qa_MCQ_test_72	doc-model-evaluation-w	43
orange_qa_MCQ_test_72	bio-go-browser-2	44
orange_qa_MCQ_test_72	vp-linearregression-1	45
orange_qa_MCQ_test_72	bio-single-sample-scoring	46
orange_qa_MCQ_test_72	vp-pca-1	47
orange_qa_MCQ_test_72	vp-csvfileimport-2	48
orange_qa_MCQ_test_72	vp-gradientboosting-1	49
orange_qa_MCQ_test_72	vp-distancemap-1	50
orange_qa_MCQ_test_73	vp-kmeans-1	1
orange_qa_MCQ_test_73	vp-distances-1	2
orange_qa_MCQ_test_73	vp-pca-2	3
orange_qa_MCQ_test_73	vp-kmeans-2	4
orange_qa_MCQ_test_73	vp-neuralnetwork-2	5
orange_qa_MCQ_test_73	vp-knn-2	6
orange_qa_MCQ_test_73	vp-dbscan	7
orange_qa_MCQ_test_73	vp-tsne-1	8
orange_qa_MCQ_test_73	vp-stochasticgradient-3	9
orange_qa_MCQ_test_73	vp-louvainclustering-1	10
orange_qa_MCQ_test_73	vp-aggregatecolumns	11
orange_qa_MCQ_test_73	vp-transpose	12
orange_qa_MCQ_test_73	vp-svm-4	13
orange_qa_MCQ_test_73	core-distances-1	14
orange_qa_MCQ_test_73	vp-distancetransformation	15
orange_qa_MCQ_test_73	vp-linearregression-2	16
orange_qa_MCQ_test_73	vp-pivot-1	17
orange_qa_MCQ_test_73	vp-distances-2	18
orange_qa_MCQ_test_73	vp-cn2ruleinduction-3	19
orange_qa_MCQ_test_73	vp-pivot-4	20
orange_qa_MCQ_test_73	vp-randomforest-3	21
orange_qa_MCQ_test_73	text-preprocesstext-1	22
orange_qa_MCQ_test_73	vp-continuize-2	23
orange_qa_MCQ_test_73	vp-gradientboosting-3	24
orange_qa_MCQ_test_73	vp-logisticregression-2	25
orange_qa_MCQ_test_73	core-distances-3	26
orange_qa_MCQ_test_73	vp-adaboost-3	27
orange_qa_MCQ_test_73	core-distances-2	28
orange_qa_MCQ_test_73	single-align-datasets	29
orange_qa_MCQ_test_73	text-preprocesstext-3	30
orange_qa_MCQ_test_73	vp-continuize-1	31
orange_qa_MCQ_test_73	vp-selectcolumns-1	32
orange_qa_MCQ_test_73	vp-testandscore-4	33
orange_qa_MCQ_test_73	core-distances-7	34
orange_qa_MCQ_test_73	vp-featurestatistics	35
orange_qa_MCQ_test_73	vp-randomize	36
orange_qa_MCQ_test_73	vp-constant	37
orange_qa_MCQ_test_73	vp-pivot-2	38
orange_qa_MCQ_test_73	vp-knn-1	39
orange_qa_MCQ_test_73	vp-testandscore-3	40
orange_qa_MCQ_test_73	vp-selectcolumns-2	41
orange_qa_MCQ_test_73	vp-melt	42
orange_qa_MCQ_test_73	core-distances-9	43
orange_qa_MCQ_test_73	text-topicmodelling-widget-3	44
orange_qa_MCQ_test_73	surv-cox-regression	45
orange_qa_MCQ_test_73	vp-editdomain-2	46
orange_qa_MCQ_test_73	core-data-5	47
orange_qa_MCQ_test_73	core-data-2	48
orange_qa_MCQ_test_73	vp-discretize-1	49
orange_qa_MCQ_test_73	vp-lineplot-1	50
orange_qa_MCQ_test_74	vp-continuize-1	1
orange_qa_MCQ_test_74	vp-continuize-2	2
orange_qa_MCQ_test_74	vp-linearregression-2	3
orange_qa_MCQ_test_74	vp-tsne-3	4
orange_qa_MCQ_test_74	vp-stochasticgradient-3	5
orange_qa_MCQ_test_74	vp-manifoldlearning-2	6
orange_qa_MCQ_test_74	vp-logisticregression-2	7
orange_qa_MCQ_test_74	vp-mds-4	8
orange_qa_MCQ_test_74	vp-knn-2	9
orange_qa_MCQ_test_74	vp-randomforest-3	10
orange_qa_MCQ_test_74	vp-gradientboosting-3	11
orange_qa_MCQ_test_74	vp-svm-4	12
orange_qa_MCQ_test_74	vp-continuize-3	13
orange_qa_MCQ_test_74	vp-preprocess-2	14
orange_qa_MCQ_test_74	vp-discretize-1	15
orange_qa_MCQ_test_74	vp-neuralnetwork-2	16
orange_qa_MCQ_test_74	vp-adaboost-3	17
orange_qa_MCQ_test_74	doc-moving-transform-w-2	18
orange_qa_MCQ_test_74	vp-featureaspredictor-2	19
orange_qa_MCQ_test_74	vp-impute-1	20
orange_qa_MCQ_test_74	text-preprocesstext-3	21
orange_qa_MCQ_test_74	vp-melt	22
orange_qa_MCQ_test_74	vp-svm-2	23
orange_qa_MCQ_test_74	vp-distancetransformation	24
orange_qa_MCQ_test_74	doc-moving-transform-w-3	25
orange_qa_MCQ_test_74	core-distances-2	26
orange_qa_MCQ_test_74	core-distances-9	27
orange_qa_MCQ_test_74	vp-featureaspredictor-3	28
orange_qa_MCQ_test_74	doc-moving-transform-w-1	29
orange_qa_MCQ_test_74	core-distances-10	30
orange_qa_MCQ_test_74	vp-distances-2	31
orange_qa_MCQ_test_74	vp-naivebayes	32
orange_qa_MCQ_test_74	text-preprocesstext-1	33
orange_qa_MCQ_test_74	vp-kmeans-2	34
orange_qa_MCQ_test_74	vp-stochasticgradient-2	35
orange_qa_MCQ_test_74	vp-adaboost-2	36
orange_qa_MCQ_test_74	vp-discretize-2	37
orange_qa_MCQ_test_74	text-preprocesstext-2	38
orange_qa_MCQ_test_74	vp-constant	39
orange_qa_MCQ_test_74	vp-distancemap-1	40
orange_qa_MCQ_test_74	core-distances-1	41
orange_qa_MCQ_test_74	vp-applydomain-1	42
orange_qa_MCQ_test_74	vp-pca-2	43
orange_qa_MCQ_test_74	bio-differential-expression-2	44
orange_qa_MCQ_test_74	vp-preprocess-3	45
orange_qa_MCQ_test_74	vp-randomize	46
orange_qa_MCQ_test_74	bio-annotate-projection-2	47
orange_qa_MCQ_test_74	vp-correspondenceanalysis	48
orange_qa_MCQ_test_74	single-score-cells-1	49
orange_qa_MCQ_test_74	vp-rocanalysis-3	50
orange_qa_MCQ_test_75	doc-model-evaluation-w	1
orange_qa_MCQ_test_75	core-classification-7	2
orange_qa_MCQ_test_75	vp-testandscore-1	3
orange_qa_MCQ_test_75	vp-permutationplot	4
orange_qa_MCQ_test_75	vp-testandscore-4	5
orange_qa_MCQ_test_75	vp-rocanalysis-4	6
orange_qa_MCQ_test_75	vp-performancecurve-3	7
orange_qa_MCQ_test_75	vp-testandscore-5	8
orange_qa_MCQ_test_75	core-classification-2	9
orange_qa_MCQ_test_75	vp-confusionmatrix-3	10
orange_qa_MCQ_test_75	core-classification-8	11
orange_qa_MCQ_test_75	vp-preprocess-4	12
orange_qa_MCQ_test_75	surv-cox-regression	13
orange_qa_MCQ_test_75	vp-preprocess-5	14
orange_qa_MCQ_test_75	core-classification-3	15
orange_qa_MCQ_test_75	core-regression-3	16
orange_qa_MCQ_test_75	vp-rocanalysis-1	17
orange_qa_MCQ_test_75	vp-performancecurve-1	18
orange_qa_MCQ_test_75	vp-testandscore-2	19
orange_qa_MCQ_test_75	vp-index-3	20
orange_qa_MCQ_test_75	vp-calibrationplot-2	21
orange_qa_MCQ_test_75	vp-calibrationplot-3	22
orange_qa_MCQ_test_75	vp-adaboost-3	23
orange_qa_MCQ_test_75	vp-confusionmatrix-1	24
orange_qa_MCQ_test_75	vp-testandscore-3	25
orange_qa_MCQ_test_75	doc-var	26
orange_qa_MCQ_test_75	vp-gradientboosting-1	27
orange_qa_MCQ_test_75	text-bagofwords-widget-2	28
orange_qa_MCQ_test_75	vp-testandscore-6	29
orange_qa_MCQ_test_75	text-documentembedding-4	30
orange_qa_MCQ_test_75	vp-stacking	31
orange_qa_MCQ_test_75	vp-predictions-1	32
orange_qa_MCQ_test_75	vp-calibrationplot-1	33
orange_qa_MCQ_test_75	vp-calibratedlearner	34
orange_qa_MCQ_test_75	vp-svm-1	35
orange_qa_MCQ_test_75	vp-linearregression-3	36
orange_qa_MCQ_test_75	vp-constant	37
orange_qa_MCQ_test_75	vp-featureaspredictor-3	38
orange_qa_MCQ_test_75	text-corpustonetwork-3	39
orange_qa_MCQ_test_75	vp-performancecurve-2	40
orange_qa_MCQ_test_75	vp-scoringsheet-1	41
orange_qa_MCQ_test_75	vp-createinstance-2	42
orange_qa_MCQ_test_75	text-documentembedding-3	43
orange_qa_MCQ_test_75	vp-randomize	44
orange_qa_MCQ_test_75	vp-loadmodel	45
orange_qa_MCQ_test_75	vp-scoringsheet-2	46
orange_qa_MCQ_test_75	vp-correspondenceanalysis	47
orange_qa_MCQ_test_75	vp-parameterfitter	48
orange_qa_MCQ_test_75	vp-tree-3	49
orange_qa_MCQ_test_75	vp-pls	50
orange_qa_MCQ_test_76	vp-neuralnetwork-1	1
orange_qa_MCQ_test_76	vp-neuralnetwork-2	2
orange_qa_MCQ_test_76	vp-parameterfitter	3
orange_qa_MCQ_test_76	bio-annotate-projection-2	4
orange_qa_MCQ_test_76	text-corpustonetwork-2	5
orange_qa_MCQ_test_76	text-topicmodelling-widget-2	6
orange_qa_MCQ_test_76	vp-selforganizingmap-1	7
orange_qa_MCQ_test_76	vp-svm-2	8
orange_qa_MCQ_test_76	vp-louvainclustering-1	9
orange_qa_MCQ_test_76	text-corpustonetwork-1	10
orange_qa_MCQ_test_76	text-corpustonetwork-3	11
orange_qa_MCQ_test_76	vp-dbscan	12
orange_qa_MCQ_test_76	text-topicmodelling-widget-3	13
orange_qa_MCQ_test_76	vp-nomogram-1	14
orange_qa_MCQ_test_76	vp-cn2ruleinduction-2	15
orange_qa_MCQ_test_76	vp-tsne-1	16
orange_qa_MCQ_test_76	vp-scoringsheet-1	17
orange_qa_MCQ_test_76	vp-scoringsheetviewer-2	18
orange_qa_MCQ_test_76	vp-linearregression-1	19
orange_qa_MCQ_test_76	vp-pls	20
orange_qa_MCQ_test_76	vp-tree-2	21
orange_qa_MCQ_test_76	bio-go-browser-1	22
orange_qa_MCQ_test_76	vp-louvainclustering-2	23
orange_qa_MCQ_test_76	vp-adaboost-2	24
orange_qa_MCQ_test_76	vp-confusionmatrix-3	25
orange_qa_MCQ_test_76	vp-confusionmatrix-1	26
orange_qa_MCQ_test_76	vp-mds-2	27
orange_qa_MCQ_test_76	vp-svm-1	28
orange_qa_MCQ_test_76	vp-featureaspredictor-1	29
orange_qa_MCQ_test_76	vp-file-3	30
orange_qa_MCQ_test_76	vp-naivebayes	31
orange_qa_MCQ_test_76	bio-differential-expression-2	32
orange_qa_MCQ_test_76	vp-knn-1	33
orange_qa_MCQ_test_76	vp-nomogram-2	34
orange_qa_MCQ_test_76	vp-calibratedlearner	35
orange_qa_MCQ_test_76	text-ldavis-1	36
orange_qa_MCQ_test_76	vp-featureaspredictor-2	37
orange_qa_MCQ_test_76	vp-pca-1	38
orange_qa_MCQ_test_76	vp-distances-2	39
orange_qa_MCQ_test_76	vp-performancecurve-2	40
orange_qa_MCQ_test_76	bio-annotate-projection-4	41
orange_qa_MCQ_test_76	text-topicmodelling-widget-5	42
orange_qa_MCQ_test_76	core-data-25	43
orange_qa_MCQ_test_76	vp-outliers-1	44
orange_qa_MCQ_test_76	vp-predictions-1	45
orange_qa_MCQ_test_76	vp-violinplot-2	46
orange_qa_MCQ_test_76	text-bagofwords-widget-2	47
orange_qa_MCQ_test_76	vp-rank-1	48
orange_qa_MCQ_test_76	core-regression-4	49
orange_qa_MCQ_test_76	vp-stacking	50
orange_qa_MCQ_test_77	doc-seasonal-adjustment	1
orange_qa_MCQ_test_77	vp-parameterfitter	2
orange_qa_MCQ_test_77	vp-discretize-1	3
orange_qa_MCQ_test_77	doc-periodogram-w	4
orange_qa_MCQ_test_77	doc-moving-transform-w-3	5
orange_qa_MCQ_test_77	vp-stochasticgradient-1	6
orange_qa_MCQ_test_77	vp-discretize-2	7
orange_qa_MCQ_test_77	vp-formula-2	8
orange_qa_MCQ_test_77	vp-stochasticgradient-2	9
orange_qa_MCQ_test_77	vp-svm-2	10
orange_qa_MCQ_test_77	vp-adaboost-2	11
orange_qa_MCQ_test_77	vp-mds-2	12
orange_qa_MCQ_test_77	text-ldavis-1	13
orange_qa_MCQ_test_77	core-data-17	14
orange_qa_MCQ_test_77	core-data-16	15
orange_qa_MCQ_test_77	text-bagofwords-widget-1	16
orange_qa_MCQ_test_77	vp-continuize-1	17
orange_qa_MCQ_test_77	vp-pca-1	18
orange_qa_MCQ_test_77	core-regression-4	19
orange_qa_MCQ_test_77	vp-aggregatecolumns	20
orange_qa_MCQ_test_77	vp-curvefit	21
orange_qa_MCQ_test_77	text-statistics-1	22
orange_qa_MCQ_test_77	doc-var	23
orange_qa_MCQ_test_77	vp-impute-2	24
orange_qa_MCQ_test_77	vp-groupby	25
orange_qa_MCQ_test_77	doc-arima	26
orange_qa_MCQ_test_77	vp-selectrows	27
orange_qa_MCQ_test_77	vp-index-4	28
orange_qa_MCQ_test_77	vp-concatenate-1	29
orange_qa_MCQ_test_77	vp-index-5	30
orange_qa_MCQ_test_77	doc-moving-transform-w-1	31
orange_qa_MCQ_test_77	vp-linearprojection-1	32
orange_qa_MCQ_test_77	vp-featureaspredictor-2	33
orange_qa_MCQ_test_77	vp-index	34
orange_qa_MCQ_test_77	vp-linearregression-1	35
orange_qa_MCQ_test_77	vp-barplot	36
orange_qa_MCQ_test_77	surv-cox-regression	37
orange_qa_MCQ_test_77	doc-spiralogram-1	38
orange_qa_MCQ_test_77	vp-cn2ruleviewer	39
orange_qa_MCQ_test_77	vp-lineplot-2	40
orange_qa_MCQ_test_77	doc-difference	41
orange_qa_MCQ_test_77	doc-time-slice	42
orange_qa_MCQ_test_77	text-corpustonetwork-1	43
orange_qa_MCQ_test_77	vp-continuize-2	44
orange_qa_MCQ_test_77	vp-permutationplot	45
orange_qa_MCQ_test_77	vp-neuralnetwork-1	46
orange_qa_MCQ_test_77	vp-tree-2	47
orange_qa_MCQ_test_77	vp-gradientboosting-1	48
orange_qa_MCQ_test_77	vp-scatterplot-3	49
orange_qa_MCQ_test_77	bio-differential-expression-2	50
orange_qa_MCQ_test_78	text-preprocesstext-4	1
orange_qa_MCQ_test_78	text-preprocesstext-1	2
orange_qa_MCQ_test_78	text-preprocesstext-2	3
orange_qa_MCQ_test_78	text-preprocesstext-3	4
orange_qa_MCQ_test_78	text-documentembedding-2	5
orange_qa_MCQ_test_78	text-wordlist-2	6
orange_qa_MCQ_test_78	text-semanticviewer-2	7
orange_qa_MCQ_test_78	text-corpusviewer-2	8
orange_qa_MCQ_test_78	text-wordcloud-2	9
orange_qa_MCQ_test_78	text-keywords-2	10
orange_qa_MCQ_test_78	text-twitter-widget-2	11
orange_qa_MCQ_test_78	text-score-documents-2	12
orange_qa_MCQ_test_78	text-topicmodelling-widget-4	13
orange_qa_MCQ_test_78	vp-pythonscript-7	14
orange_qa_MCQ_test_78	text-corpus-widget-2	15
orange_qa_MCQ_test_78	text-corpusviewer-1	16
orange_qa_MCQ_test_78	text-statistics-2	17
orange_qa_MCQ_test_78	text-statistics-1	18
orange_qa_MCQ_test_78	text-wordenrichment-2	19
orange_qa_MCQ_test_78	vp-pythonscript-6	20
orange_qa_MCQ_test_78	text-topicmodelling-widget-5	21
orange_qa_MCQ_test_78	text-corpustonetwork-3	22
orange_qa_MCQ_test_78	vp-preprocess-1	23
orange_qa_MCQ_test_78	vp-tsne-3	24
orange_qa_MCQ_test_78	text-corpustonetwork-2	25
orange_qa_MCQ_test_78	vp-knn-2	26
orange_qa_MCQ_test_78	text-wordcloud-1	27
orange_qa_MCQ_test_78	text-sentimentanalysis-1	28
orange_qa_MCQ_test_78	text-concordance-1	29
orange_qa_MCQ_test_78	text-topicmodelling-widget-1	30
orange_qa_MCQ_test_78	vp-predictions-3	31
orange_qa_MCQ_test_78	vp-neuralnetwork-2	32
orange_qa_MCQ_test_78	vp-randomforest-3	33
orange_qa_MCQ_test_78	text-bagofwords-widget-2	34
orange_qa_MCQ_test_78	vp-adaboost-3	35
orange_qa_MCQ_test_78	text-semanticviewer-1	36
orange_qa_MCQ_test_78	vp-preprocess-5	37
orange_qa_MCQ_test_78	vp-svm-4	38
orange_qa_MCQ_test_78	vp-logisticregression-2	39
orange_qa_MCQ_test_78	vp-kmeans-2	40
orange_qa_MCQ_test_78	vp-gradientboosting-3	41
orange_qa_MCQ_test_78	vp-testandscore-5	42
orange_qa_MCQ_test_78	vp-manifoldlearning-2	43
orange_qa_MCQ_test_78	vp-mds-4	44
orange_qa_MCQ_test_78	vp-preprocess-4	45
orange_qa_MCQ_test_78	vp-stochasticgradient-3	46
orange_qa_MCQ_test_78	vp-cn2ruleinduction-3	47
orange_qa_MCQ_test_78	vp-louvainclustering-2	48
orange_qa_MCQ_test_78	single-single-cell-preprocess	49
orange_qa_MCQ_test_78	vp-linearregression-2	50
orange_qa_MCQ_test_79	vp-venndiagram-1	1
orange_qa_MCQ_test_79	vp-venndiagram-2	2
orange_qa_MCQ_test_79	vp-treeviewer-1	3
orange_qa_MCQ_test_79	vp-index	4
orange_qa_MCQ_test_79	vp-distancemap-1	5
orange_qa_MCQ_test_79	vp-nomogram-1	6
orange_qa_MCQ_test_79	vp-scatterplot-1	7
orange_qa_MCQ_test_79	bio-annotate-projection-2	8
orange_qa_MCQ_test_79	vp-editdomain-2	9
orange_qa_MCQ_test_79	vp-radviz-2	10
orange_qa_MCQ_test_79	vp-radviz-1	11
orange_qa_MCQ_test_79	vp-pythagoreanforest-1	12
orange_qa_MCQ_test_79	vp-tsne-4	13
orange_qa_MCQ_test_79	vp-barplot	14
orange_qa_MCQ_test_79	single-filter	15
orange_qa_MCQ_test_79	doc-line-chart	16
orange_qa_MCQ_test_79	vp-editdomain-1	17
orange_qa_MCQ_test_79	vp-sievediagram-1	18
orange_qa_MCQ_test_79	vp-scoringsheetviewer-1	19
orange_qa_MCQ_test_79	vp-treeviewer-3	20
orange_qa_MCQ_test_79	doc-correlogram	21
orange_qa_MCQ_test_79	vp-sievediagram-2	22
orange_qa_MCQ_test_79	bio-volcano-plot-1	23
orange_qa_MCQ_test_79	bio-kegg-pathways	24
orange_qa_MCQ_test_79	vp-manifoldlearning-1	25
orange_qa_MCQ_test_79	vp-split	26
orange_qa_MCQ_test_79	doc-time-slice	27
orange_qa_MCQ_test_79	text-docmap-2	28
orange_qa_MCQ_test_79	vp-freeviz-1	29
orange_qa_MCQ_test_79	single-align-datasets	30
orange_qa_MCQ_test_79	vp-violinplot-3	31
orange_qa_MCQ_test_79	vp-selectcolumns-2	32
orange_qa_MCQ_test_79	surv-cox-regression	33
orange_qa_MCQ_test_79	vp-violinplot-1	34
orange_qa_MCQ_test_79	bio-volcano-plot-2	35
orange_qa_MCQ_test_79	vp-pivot-4	36
orange_qa_MCQ_test_79	vp-svm-2	37
orange_qa_MCQ_test_79	vp-purgedomain-1	38
orange_qa_MCQ_test_79	vp-pythagoreantree-1	39
orange_qa_MCQ_test_79	vp-mosaicdisplay	40
orange_qa_MCQ_test_79	vp-radviz-4	41
orange_qa_MCQ_test_79	vp-nomogram-3	42
orange_qa_MCQ_test_79	doc-periodogram-w	43
orange_qa_MCQ_test_79	vp-linearprojection-4	44
orange_qa_MCQ_test_79	vp-linearprojection-3	45
orange_qa_MCQ_test_79	vp-featurestatistics	46
orange_qa_MCQ_test_79	vp-distancematrix	47
orange_qa_MCQ_test_79	vp-distributions-1	48
orange_qa_MCQ_test_79	vp-distancemap-2	49
orange_qa_MCQ_test_79	bio-genes	50
orange_qa_MCQ_test_8	vp-cn2ruleviewer	1
orange_qa_MCQ_test_8	vp-cn2ruleinduction-2	2
orange_qa_MCQ_test_8	vp-cn2ruleinduction-4	3
orange_qa_MCQ_test_8	vp-cn2ruleinduction-1	4
orange_qa_MCQ_test_8	vp-cn2ruleinduction-3	5
orange_qa_MCQ_test_8	vp-treeviewer-3	6
orange_qa_MCQ_test_8	text-ontology-2	7
orange_qa_MCQ_test_8	vp-scoringsheetviewer-2	8
orange_qa_MCQ_test_8	vp-discretize-2	9
orange_qa_MCQ_test_8	vp-treeviewer-1	10
orange_qa_MCQ_test_8	vp-scoringsheetviewer-1	11
orange_qa_MCQ_test_8	bio-annotate-projection-2	12
orange_qa_MCQ_test_8	text-ontology-1	13
orange_qa_MCQ_test_8	vp-scoringsheet-1	14
orange_qa_MCQ_test_8	vp-treeviewer-2	15
orange_qa_MCQ_test_8	text-corpusviewer-1	16
orange_qa_MCQ_test_8	text-semanticviewer-1	17
orange_qa_MCQ_test_8	text-documentembedding-4	18
orange_qa_MCQ_test_8	vp-knn-1	19
orange_qa_MCQ_test_8	text-ontology-3	20
orange_qa_MCQ_test_8	text-corpusviewer-2	21
orange_qa_MCQ_test_8	vp-editdomain-2	22
orange_qa_MCQ_test_8	vp-tree-2	23
orange_qa_MCQ_test_8	vp-linearregression-1	24
orange_qa_MCQ_test_8	vp-neuralnetwork-1	25
orange_qa_MCQ_test_8	vp-impute-1	26
orange_qa_MCQ_test_8	text-corpustonetwork-1	27
orange_qa_MCQ_test_8	vp-createinstance-1	28
orange_qa_MCQ_test_8	vp-csvfileimport-2	29
orange_qa_MCQ_test_8	core-data-1	30
orange_qa_MCQ_test_8	vp-testandscore-1	31
orange_qa_MCQ_test_8	text-topicmodelling-widget-2	32
orange_qa_MCQ_test_8	vp-louvainclustering-1	33
orange_qa_MCQ_test_8	vp-index-9	34
orange_qa_MCQ_test_8	bio-go-browser-2	35
orange_qa_MCQ_test_8	text-documentembedding-2	36
orange_qa_MCQ_test_8	text-sentimentanalysis-3	37
orange_qa_MCQ_test_8	vp-confusionmatrix-3	38
orange_qa_MCQ_test_8	bio-marker-genes-2	39
orange_qa_MCQ_test_8	text-annotator-2	40
orange_qa_MCQ_test_8	bio-databases-update	41
orange_qa_MCQ_test_8	vp-rank-2	42
orange_qa_MCQ_test_8	vp-selectrows	43
orange_qa_MCQ_test_8	vp-stochasticgradient-1	44
orange_qa_MCQ_test_8	text-sentimentanalysis-1	45
orange_qa_MCQ_test_8	core-distances-2	46
orange_qa_MCQ_test_8	vp-heatmap-1	47
orange_qa_MCQ_test_8	vp-linearprojection-3	48
orange_qa_MCQ_test_8	core-distances-6	49
orange_qa_MCQ_test_8	text-corpustonetwork-3	50
orange_qa_MCQ_test_80	vp-permutationplot	1
orange_qa_MCQ_test_80	bio-differential-expression-2	2
orange_qa_MCQ_test_80	vp-boxplot-1	3
orange_qa_MCQ_test_80	vp-barplot	4
orange_qa_MCQ_test_80	vp-scatterplot-1	5
orange_qa_MCQ_test_80	vp-violinplot-1	6
orange_qa_MCQ_test_80	bio-volcano-plot-1	7
orange_qa_MCQ_test_80	vp-index-3	8
orange_qa_MCQ_test_80	vp-silhouetteplot-1	9
orange_qa_MCQ_test_80	vp-calibrationplot-1	10
orange_qa_MCQ_test_80	bio-annotate-projection-5	11
orange_qa_MCQ_test_80	bio-differential-expression-1	12
orange_qa_MCQ_test_80	vp-mergedata-1	13
orange_qa_MCQ_test_80	vp-calibrationplot-3	14
orange_qa_MCQ_test_80	vp-scatterplot-5	15
orange_qa_MCQ_test_80	vp-boxplot-3	16
orange_qa_MCQ_test_80	vp-index	17
orange_qa_MCQ_test_80	vp-applydomain-1	18
orange_qa_MCQ_test_80	vp-mosaicdisplay	19
orange_qa_MCQ_test_80	vp-scatterplot-4	20
orange_qa_MCQ_test_80	vp-violinplot-3	21
orange_qa_MCQ_test_80	vp-lineplot-2	22
orange_qa_MCQ_test_80	vp-scatterplot-3	23
orange_qa_MCQ_test_80	vp-scatterplot-6	24
orange_qa_MCQ_test_80	vp-violinplot-2	25
orange_qa_MCQ_test_80	vp-scatterplot-2	26
orange_qa_MCQ_test_80	vp-index-2	27
orange_qa_MCQ_test_80	vp-cn2ruleinduction-2	28
orange_qa_MCQ_test_80	vp-performancecurve-2	29
orange_qa_MCQ_test_80	vp-mergedata-6	30
orange_qa_MCQ_test_80	vp-silhouetteplot-2	31
orange_qa_MCQ_test_80	vp-calibrationplot-2	32
orange_qa_MCQ_test_80	vp-neighbors-2	33
orange_qa_MCQ_test_80	core-data-8	34
orange_qa_MCQ_test_80	vp-boxplot-2	35
orange_qa_MCQ_test_80	core-regression-1	36
orange_qa_MCQ_test_80	vp-hierarchicalclustering-3	37
orange_qa_MCQ_test_80	vp-manifoldlearning-2	38
orange_qa_MCQ_test_80	vp-sqltable-1	39
orange_qa_MCQ_test_80	core-data-27	40
orange_qa_MCQ_test_80	text-bagofwords-widget-1	41
orange_qa_MCQ_test_80	vp-pythagoreanforest-1	42
orange_qa_MCQ_test_80	vp-randomize	43
orange_qa_MCQ_test_80	text-preprocesstext-3	44
orange_qa_MCQ_test_80	vp-lineplot-1	45
orange_qa_MCQ_test_80	vp-melt	46
orange_qa_MCQ_test_80	vp-index-4	47
orange_qa_MCQ_test_80	text-statistics-2	48
orange_qa_MCQ_test_80	text-statistics-1	49
orange_qa_MCQ_test_80	vp-curvefit	50
orange_qa_MCQ_test_81	vp-barplot	1
orange_qa_MCQ_test_81	vp-pivot-2	2
orange_qa_MCQ_test_81	vp-pivot-3	3
orange_qa_MCQ_test_81	vp-color-3	4
orange_qa_MCQ_test_81	vp-selectcolumns-2	5
orange_qa_MCQ_test_81	vp-preprocess-5	6
orange_qa_MCQ_test_81	vp-groupby	7
orange_qa_MCQ_test_81	vp-datasampler-3	8
orange_qa_MCQ_test_81	vp-boxplot-3	9
orange_qa_MCQ_test_81	vp-predictions-3	10
orange_qa_MCQ_test_81	vp-distributions-2	11
orange_qa_MCQ_test_81	vp-violinplot-3	12
orange_qa_MCQ_test_81	vp-scoringsheetviewer-2	13
orange_qa_MCQ_test_81	vp-continuize-3	14
orange_qa_MCQ_test_81	vp-featurestatistics	15
orange_qa_MCQ_test_81	vp-discretize-3	16
orange_qa_MCQ_test_81	vp-distributions-1	17
orange_qa_MCQ_test_81	vp-parameterfitter	18
orange_qa_MCQ_test_81	vp-nomogram-4	19
orange_qa_MCQ_test_81	vp-performancecurve-3	20
orange_qa_MCQ_test_81	vp-logisticregression-3	21
orange_qa_MCQ_test_81	vp-boxplot-2	22
orange_qa_MCQ_test_81	vp-boxplot-1	23
orange_qa_MCQ_test_81	vp-distancemap-2	24
orange_qa_MCQ_test_81	vp-impute-3	25
orange_qa_MCQ_test_81	vp-melt	26
orange_qa_MCQ_test_81	vp-discretize-1	27
orange_qa_MCQ_test_81	vp-sievediagram-2	28
orange_qa_MCQ_test_81	vp-calibrationplot-1	29
orange_qa_MCQ_test_81	vp-index	30
orange_qa_MCQ_test_81	surv-cohorts	31
orange_qa_MCQ_test_81	vp-silhouetteplot-1	32
orange_qa_MCQ_test_81	doc-spiralogram-1	33
orange_qa_MCQ_test_81	vp-discretize-2	34
orange_qa_MCQ_test_81	vp-pivot-1	35
orange_qa_MCQ_test_81	vp-split	36
orange_qa_MCQ_test_81	vp-heatmap-1	37
orange_qa_MCQ_test_81	vp-lineplot-1	38
orange_qa_MCQ_test_81	vp-performancecurve-2	39
orange_qa_MCQ_test_81	surv-kaplan-meier-plot-2	40
orange_qa_MCQ_test_81	vp-sievediagram-1	41
