qid	docno	rank
orange_qa_MCQ_test_89	vp-neuralnetwork-1	5
orange_qa_MCQ_test_89	vp-linearregression-2	6
orange_qa_MCQ_test_89	text-bagofwords-widget-2	7
orange_qa_MCQ_test_89	text-ldavis-2	8
orange_qa_MCQ_test_89	vp-stochasticgradient-2	9
orange_qa_MCQ_test_89	vp-gradientboosting-1	10
orange_qa_MCQ_test_89	text-wordenrichment-2	11
orange_qa_MCQ_test_89	text-wordcloud-1	12
orange_qa_MCQ_test_89	text-preprocesstext-1	13
orange_qa_MCQ_test_89	text-statistics-2	14
orange_qa_MCQ_test_89	text-preprocesstext-2	15
orange_qa_MCQ_test_89	text-duplicatedetection-2	16
orange_qa_MCQ_test_89	text-twitter-widget-2	17
orange_qa_MCQ_test_89	text-topicmodelling-widget-2	18
orange_qa_MCQ_test_89	text-preprocesstext-4	19
orange_qa_MCQ_test_89	vp-pls	20
orange_qa_MCQ_test_89	text-topicmodelling-widget-5	21
orange_qa_MCQ_test_89	text-statistics-1	22
orange_qa_MCQ_test_89	text-ontology-1	23
orange_qa_MCQ_test_89	text-concordance-1	24
orange_qa_MCQ_test_89	text-ldavis-1	25
orange_qa_MCQ_test_89	text-wordlist-1	26
orange_qa_MCQ_test_89	text-score-documents-2	27
orange_qa_MCQ_test_89	text-topicmodelling-widget-4	28
orange_qa_MCQ_test_89	text-wordlist-2	29
orange_qa_MCQ_test_89	text-semanticviewer-2	30
orange_qa_MCQ_test_89	text-keywords-2	31
orange_qa_MCQ_test_89	vp-exporting-models-index	32
orange_qa_MCQ_test_89	text-corpustonetwork-1	33
orange_qa_MCQ_test_89	text-corpustonetwork-2	34
orange_qa_MCQ_test_89	text-semanticviewer-1	35
orange_qa_MCQ_test_89	text-documentembedding-4	36
orange_qa_MCQ_test_89	vp-discretize-1	37
orange_qa_MCQ_test_89	vp-exporting-visualizations-i	38
orange_qa_MCQ_test_89	text-ontology-2	39
orange_qa_MCQ_test_89	text-score-documents-1	40
orange_qa_MCQ_test_89	text-corpusviewer-2	41
orange_qa_MCQ_test_89	vp-preprocess-2	42
orange_qa_MCQ_test_89	text-topicmodelling-widget-1	43
orange_qa_MCQ_test_89	text-twitter-widget-1	44
orange_qa_MCQ_test_89	vp-hierarchicalclustering-1	45
orange_qa_MCQ_test_89	vp-neuralnetwork-2	46
orange_qa_MCQ_test_89	text-preprocesstext-3	47
orange_qa_MCQ_test_89	text-wikipedia-widget	48
orange_qa_MCQ_test_89	vp-continuize-2	49
orange_qa_MCQ_test_89	vp-testandscore-3	50
orange_qa_MCQ_test_89	text-wordenrichment-1	51
orange_qa_MCQ_test_89	text-wordcloud-2	52
orange_qa_MCQ_test_89	text-keywords-1	53
orange_qa_MCQ_test_89	text-sentimentanalysis-1	54
orange_qa_MCQ_test_89	text-corpusviewer-1	55
orange_qa_MCQ_test_89	text-collocations	56
orange_qa_MCQ_test_89	text-documentembedding-2	57
orange_qa_MCQ_test_89	text-concordance-2	58
orange_qa_MCQ_test_89	text-documentembedding-1	59
orange_qa_MCQ_test_89	text-topicmodelling-widget-3	60
orange_qa_MCQ_test_89	text-pubmed	61
orange_qa_MCQ_test_9	vp-stochasticgradient-1	1
orange_qa_MCQ_test_9	vp-svm-2	2
orange_qa_MCQ_test_9	vp-adaboost-2	3
orange_qa_MCQ_test_9	vp-stochasticgradient-3	4
orange_qa_MCQ_test_9	vp-linearregression-1	5
orange_qa_MCQ_test_9	vp-svm-1	6
orange_qa_MCQ_test_9	vp-constant	7
orange_qa_MCQ_test_9	vp-logisticregression-1	8
orange_qa_MCQ_test_9	vp-neuralnetwork-1	9
orange_qa_MCQ_test_9	vp-rank-1	10
orange_qa_MCQ_test_9	vp-curvefit	11
orange_qa_MCQ_test_9	vp-stacking	12
orange_qa_MCQ_test_9	vp-stochasticgradient-4	13
orange_qa_MCQ_test_9	vp-predictions-1	14
orange_qa_MCQ_test_9	vp-stochasticgradient-2	15
orange_qa_MCQ_test_9	vp-treeviewer-1	16
orange_qa_MCQ_test_9	vp-featureaspredictor-2	17
orange_qa_MCQ_test_9	vp-logisticregression-2	18
orange_qa_MCQ_test_9	vp-neuralnetwork-2	19
orange_qa_MCQ_test_9	vp-calibratedlearner	20
orange_qa_MCQ_test_9	vp-pls	21
orange_qa_MCQ_test_9	vp-nomogram-1	22
orange_qa_MCQ_test_9	vp-linearregression-2	23
orange_qa_MCQ_test_9	vp-logisticregression-3	24
orange_qa_MCQ_test_9	vp-scatterplot-2	25
orange_qa_MCQ_test_9	core-regression-4	26
orange_qa_MCQ_test_9	vp-rank-3	27
orange_qa_MCQ_test_9	text-topicmodelling-widget-2	28
orange_qa_MCQ_test_9	vp-performancecurve-3	29
orange_qa_MCQ_test_9	vp-tree-2	30
orange_qa_MCQ_test_9	vp-rank-2	31
orange_qa_MCQ_test_9	surv-cox-regression	32
orange_qa_MCQ_test_9	vp-calibrationplot-2	33
orange_qa_MCQ_test_9	vp-impute-1	34
orange_qa_MCQ_test_9	vp-loading-your-data-index-5	35
orange_qa_MCQ_test_9	surv-rank-survival-features	36
orange_qa_MCQ_test_9	vp-scoringsheet-1	37
orange_qa_MCQ_test_9	surv-cohorts	38
orange_qa_MCQ_test_9	vp-naivebayes	39
orange_qa_MCQ_test_9	vp-nomogram-3	40
orange_qa_MCQ_test_9	vp-randomforest-2	41
orange_qa_MCQ_test_9	vp-parameterfitter	42
orange_qa_MCQ_test_9	doc-var	43
orange_qa_MCQ_test_9	vp-pythagoreanforest-1	44
orange_qa_MCQ_test_9	vp-testandscore-6	45
orange_qa_MCQ_test_9	vp-rocanalysis-2	46
orange_qa_MCQ_test_9	vp-rocanalysis-3	47
orange_qa_MCQ_test_9	vp-calibrationplot-3	48
orange_qa_MCQ_test_9	vp-selforganizingmap-1	49
orange_qa_MCQ_test_9	vp-randomize	50
orange_qa_MCQ_test_9	core-regression-2	51
orange_qa_MCQ_test_9	core-regression-1	52
orange_qa_MCQ_test_9	vp-manifoldlearning-2	53
orange_qa_MCQ_test_9	core-regression-3	54
orange_qa_MCQ_test_9	vp-gradientboosting-1	55
orange_qa_MCQ_test_9	vp-scatterplot-5	56
orange_qa_MCQ_test_9	vp-knn-3	57
orange_qa_MCQ_test_9	vp-testandscore-3	58
orange_qa_MCQ_test_9	core-data-13	59
orange_qa_MCQ_test_9	core-classification-10	60
orange_qa_MCQ_test_9	vp-linearregression-3	61
orange_qa_MCQ_test_9	core-classification-2	62
orange_qa_MCQ_test_9	core-classification-3	63
orange_qa_MCQ_test_90	bio-marker-genes-2	1
orange_qa_MCQ_test_90	bio-marker-genes-3	2
orange_qa_MCQ_test_90	bio-marker-genes-1	3
orange_qa_MCQ_test_90	bio-annotate-projection-4	4
orange_qa_MCQ_test_90	vp-tsne-4	5
orange_qa_MCQ_test_90	bio-annotate-projection-1	6
orange_qa_MCQ_test_90	single-filter	7
orange_qa_MCQ_test_90	bio-annotate-projection-2	8
orange_qa_MCQ_test_90	bio-genes	9
orange_qa_MCQ_test_90	single-score-cells-2	10
orange_qa_MCQ_test_90	single-score-genes	11
orange_qa_MCQ_test_90	bio-cluster-analysis-1	12
orange_qa_MCQ_test_90	bio-gene-set-enrichment	13
orange_qa_MCQ_test_90	bio-gene-sets-1	14
orange_qa_MCQ_test_90	bio-go-browser-1	15
orange_qa_MCQ_test_90	bio-geo-data-sets-1	16
orange_qa_MCQ_test_90	bio-gene-sets-3	17
orange_qa_MCQ_test_90	single-single-cell-datasets	18
orange_qa_MCQ_test_90	bio-single-sample-scoring	19
orange_qa_MCQ_test_90	bio-homologs	20
orange_qa_MCQ_test_90	single-score-cells-1	21
orange_qa_MCQ_test_90	bio-differential-expression-1	22
orange_qa_MCQ_test_90	bio-differential-expression-2	23
orange_qa_MCQ_test_90	bio-dicty-express	24
orange_qa_MCQ_test_90	bio-cluster-analysis-2	25
orange_qa_MCQ_test_90	bio-gene-sets-2	26
orange_qa_MCQ_test_90	bio-go-browser-3	27
orange_qa_MCQ_test_90	vp-selectcolumns-2	28
orange_qa_MCQ_test_90	bio-differential-expression-3	29
orange_qa_MCQ_test_90	vp-selectcolumns-1	30
orange_qa_MCQ_test_90	bio-go-browser-5	31
orange_qa_MCQ_test_90	vp-purgedomain-1	32
orange_qa_MCQ_test_90	vp-loading-your-data-index-5	33
orange_qa_MCQ_test_90	single-spatial-autocorrelatio	34
orange_qa_MCQ_test_90	vp-pythonscript-3	35
orange_qa_MCQ_test_90	bio-volcano-plot-2	36
orange_qa_MCQ_test_90	bio-kegg-pathways	37
orange_qa_MCQ_test_90	vp-cn2ruleviewer	38
orange_qa_MCQ_test_90	vp-testandscore-1	39
orange_qa_MCQ_test_90	vp-loading-your-data-index-4	40
orange_qa_MCQ_test_90	vp-nomogram-4	41
orange_qa_MCQ_test_90	bio-volcano-plot-1	42
orange_qa_MCQ_test_90	vp-purgedomain-2	43
orange_qa_MCQ_test_90	vp-exporting-visualizations-i	44
orange_qa_MCQ_test_90	vp-outliers-1	45
orange_qa_MCQ_test_90	doc-line-chart	46
orange_qa_MCQ_test_90	bio-databases-update	47
orange_qa_MCQ_test_90	vp-preprocess-3	48
orange_qa_MCQ_test_90	vp-naivebayes	49
orange_qa_MCQ_test_90	vp-createinstance-1	50
orange_qa_MCQ_test_90	bio-go-browser-4	51
orange_qa_MCQ_test_90	vp-radviz-3	52
orange_qa_MCQ_test_90	vp-heatmap-4	53
orange_qa_MCQ_test_90	bio-go-browser-2	54
orange_qa_MCQ_test_90	vp-editdomain-1	55
orange_qa_MCQ_test_90	vp-radviz-4	56
orange_qa_MCQ_test_90	vp-purgedomain-3	57
orange_qa_MCQ_test_90	single-align-datasets	58
orange_qa_MCQ_test_91	vp-savedistancematrix	1
orange_qa_MCQ_test_91	vp-distancefile	2
orange_qa_MCQ_test_91	vp-distancematrix	3
orange_qa_MCQ_test_91	vp-distances-2	4
orange_qa_MCQ_test_91	vp-distancetransformation	5
orange_qa_MCQ_test_91	vp-distancemap-1	6
orange_qa_MCQ_test_91	vp-file-3	7
orange_qa_MCQ_test_91	vp-tsne-4	8
orange_qa_MCQ_test_91	vp-hierarchicalclustering-1	9
orange_qa_MCQ_test_91	text-duplicatedetection-2	10
orange_qa_MCQ_test_91	vp-mds-5	11
orange_qa_MCQ_test_91	vp-tsne-1	12
orange_qa_MCQ_test_91	vp-distancemap-2	13
orange_qa_MCQ_test_91	vp-distances-1	14
orange_qa_MCQ_test_91	vp-distances-4	15
orange_qa_MCQ_test_91	text-duplicatedetection-1	16
orange_qa_MCQ_test_91	vp-mds-1	17
orange_qa_MCQ_test_91	vp-hierarchicalclustering-3	18
orange_qa_MCQ_test_91	vp-neighbors-1	19
orange_qa_MCQ_test_91	vp-loadmodel	20
orange_qa_MCQ_test_91	vp-manifoldlearning-1	21
orange_qa_MCQ_test_91	vp-exporting-models-index	22
orange_qa_MCQ_test_91	vp-exporting-visualizations-i	23
orange_qa_MCQ_test_91	vp-testandscore-1	24
orange_qa_MCQ_test_91	vp-save	25
orange_qa_MCQ_test_91	single-spatial-autocorrelatio	26
orange_qa_MCQ_test_91	vp-testandscore-6	27
orange_qa_MCQ_test_91	vp-louvainclustering-1	28
orange_qa_MCQ_test_91	vp-distances-3	29
orange_qa_MCQ_test_91	vp-confusionmatrix-3	30
orange_qa_MCQ_test_91	text-ontology-1	31
orange_qa_MCQ_test_91	vp-dbscan	32
orange_qa_MCQ_test_91	vp-knn-1	33
orange_qa_MCQ_test_91	vp-confusionmatrix-1	34
orange_qa_MCQ_test_91	vp-savemodel	35
orange_qa_MCQ_test_91	bio-marker-genes-3	36
orange_qa_MCQ_test_91	vp-svm-2	37
orange_qa_MCQ_test_91	vp-naivebayes	38
orange_qa_MCQ_test_91	text-documentembedding-3	39
orange_qa_MCQ_test_91	text-bagofwords-widget-2	40
orange_qa_MCQ_test_91	vp-parameterfitter	41
orange_qa_MCQ_test_91	vp-silhouetteplot-1	42
orange_qa_MCQ_test_91	text-concordance-2	43
orange_qa_MCQ_test_91	vp-loading-your-data-index-2	44
orange_qa_MCQ_test_91	text-nytimes	45
orange_qa_MCQ_test_91	doc-line-chart	46
orange_qa_MCQ_test_91	vp-pivot-1	47
orange_qa_MCQ_test_91	vp-logisticregression-3	48
orange_qa_MCQ_test_91	text-corpustonetwork-2	49
orange_qa_MCQ_test_91	vp-loading-your-data-index-4	50
orange_qa_MCQ_test_91	text-topicmodelling-widget-3	51
orange_qa_MCQ_test_91	single-dot-matrix	52
orange_qa_MCQ_test_91	vp-heatmap-1	53
orange_qa_MCQ_test_91	text-documentembedding-4	54
orange_qa_MCQ_test_91	vp-venndiagram-2	55
orange_qa_MCQ_test_91	bio-geo-data-sets-2	56
orange_qa_MCQ_test_91	vp-confusionmatrix-2	57
orange_qa_MCQ_test_91	vp-kmeans-1	58
orange_qa_MCQ_test_92	text-wordcloud-2	1
orange_qa_MCQ_test_92	text-preprocesstext-4	2
orange_qa_MCQ_test_92	text-wikipedia-widget	3
orange_qa_MCQ_test_92	text-corpus-widget-2	4
orange_qa_MCQ_test_92	vp-pythonscript-7	5
orange_qa_MCQ_test_92	text-twitter-widget-2	6
orange_qa_MCQ_test_92	vp-preprocess-1	7
orange_qa_MCQ_test_92	vp-neuralnetwork-2	8
orange_qa_MCQ_test_92	vp-naivebayes	9
orange_qa_MCQ_test_92	text-documentembedding-2	10
orange_qa_MCQ_test_92	text-topicmodelling-widget-4	11
orange_qa_MCQ_test_92	vp-constant	12
orange_qa_MCQ_test_92	vp-mds-4	13
orange_qa_MCQ_test_92	vp-gradientboosting-3	14
orange_qa_MCQ_test_92	text-wordlist-2	15
orange_qa_MCQ_test_92	text-wordcloud-1	16
orange_qa_MCQ_test_92	text-pubmed	17
orange_qa_MCQ_test_92	vp-manifoldlearning-2	18
orange_qa_MCQ_test_92	vp-tsne-3	19
orange_qa_MCQ_test_92	text-corpustonetwork-2	20
orange_qa_MCQ_test_92	vp-curvefit	21
orange_qa_MCQ_test_92	vp-kmeans-2	22
orange_qa_MCQ_test_92	vp-louvainclustering-2	23
orange_qa_MCQ_test_92	vp-knn-2	24
orange_qa_MCQ_test_92	vp-stochasticgradient-3	25
orange_qa_MCQ_test_92	vp-svm-4	26
orange_qa_MCQ_test_92	vp-logisticregression-2	27
orange_qa_MCQ_test_92	text-docmap-2	28
orange_qa_MCQ_test_92	vp-adaboost-3	29
orange_qa_MCQ_test_92	vp-randomforest-3	30
orange_qa_MCQ_test_92	text-corpusviewer-1	31
orange_qa_MCQ_test_92	vp-cn2ruleinduction-3	32
orange_qa_MCQ_test_92	text-bagofwords-widget-2	33
orange_qa_MCQ_test_92	text-preprocesstext-2	34
orange_qa_MCQ_test_92	text-statistics-1	35
orange_qa_MCQ_test_92	text-semanticviewer-2	36
orange_qa_MCQ_test_92	text-preprocesstext-3	37
orange_qa_MCQ_test_92	vp-testandscore-1	38
orange_qa_MCQ_test_92	text-documentembedding-1	39
orange_qa_MCQ_test_92	text-topicmodelling-widget-5	40
orange_qa_MCQ_test_92	vp-linearregression-2	41
orange_qa_MCQ_test_92	text-score-documents-2	42
orange_qa_MCQ_test_92	text-documentembedding-3	43
orange_qa_MCQ_test_92	vp-pca-2	44
orange_qa_MCQ_test_92	vp-calibratedlearner	45
orange_qa_MCQ_test_92	vp-stochasticgradient-1	46
orange_qa_MCQ_test_92	text-importdocuments	47
orange_qa_MCQ_test_92	vp-scoringsheet-1	48
orange_qa_MCQ_test_92	vp-preprocess-5	49
orange_qa_MCQ_test_92	vp-svm-1	50
orange_qa_MCQ_test_92	text-preprocesstext-1	51
orange_qa_MCQ_test_92	text-topicmodelling-widget-3	52
orange_qa_MCQ_test_92	text-wordenrichment-2	53
orange_qa_MCQ_test_92	text-corpusviewer-2	54
orange_qa_MCQ_test_92	text-sentimentanalysis-1	55
orange_qa_MCQ_test_92	text-ontology-1	56
orange_qa_MCQ_test_92	text-keywords-2	57
orange_qa_MCQ_test_92	vp-preprocess-4	58
orange_qa_MCQ_test_92	text-statistics-2	59
orange_qa_MCQ_test_92	vp-testandscore-5	60
orange_qa_MCQ_test_93	bio-kegg-pathways	1
orange_qa_MCQ_test_93	bio-gene-sets-1	2
orange_qa_MCQ_test_93	vp-selforganizingmap-1	3
orange_qa_MCQ_test_93	vp-rocanalysis-1	4
orange_qa_MCQ_test_93	vp-kmeans-1	5
orange_qa_MCQ_test_93	text-ontology-1	6
orange_qa_MCQ_test_93	text-preprocesstext-1	7
orange_qa_MCQ_test_93	vp-predictions-1	8
orange_qa_MCQ_test_93	vp-scatterplot-1	9
orange_qa_MCQ_test_93	vp-boxplot-2	10
orange_qa_MCQ_test_93	vp-performancecurve-2	11
orange_qa_MCQ_test_93	vp-rocanalysis-2	12
orange_qa_MCQ_test_93	text-annotator-1	13
orange_qa_MCQ_test_93	vp-pythagoreantree-1	14
orange_qa_MCQ_test_93	vp-linearprojection-2	15
orange_qa_MCQ_test_93	vp-scatterplot-2	16
orange_qa_MCQ_test_93	text-ontology-3	17
orange_qa_MCQ_test_93	vp-testandscore-1	18
orange_qa_MCQ_test_93	vp-confusionmatrix-1	19
orange_qa_MCQ_test_93	vp-performancecurve-1	20
orange_qa_MCQ_test_93	vp-heatmap-1	21
orange_qa_MCQ_test_93	vp-calibrationplot-1	22
orange_qa_MCQ_test_93	vp-hierarchicalclustering-1	23
orange_qa_MCQ_test_93	text-annotator-2	24
orange_qa_MCQ_test_93	vp-purgedomain-3	25
orange_qa_MCQ_test_93	text-ldavis-1	26
orange_qa_MCQ_test_93	vp-treeviewer-1	27
orange_qa_MCQ_test_93	bio-annotate-projection-4	28
orange_qa_MCQ_test_93	vp-violinplot-2	29
orange_qa_MCQ_test_93	vp-pca-2	30
orange_qa_MCQ_test_93	text-ldavis-2	31
orange_qa_MCQ_test_93	vp-venndiagram-1	32
orange_qa_MCQ_test_93	vp-distributions-1	33
orange_qa_MCQ_test_93	bio-databases-update	34
orange_qa_MCQ_test_93	vp-nomogram-1	35
orange_qa_MCQ_test_93	vp-heatmap-2	36
orange_qa_MCQ_test_93	vp-building-workflows-index-2	37
orange_qa_MCQ_test_93	vp-calibrationplot-2	38
orange_qa_MCQ_test_93	bio-annotate-projection-3	39
orange_qa_MCQ_test_93	vp-dbscan	40
orange_qa_MCQ_test_93	vp-lineplot-1	41
orange_qa_MCQ_test_93	bio-go-browser-2	42
orange_qa_MCQ_test_93	text-ontology-2	43
orange_qa_MCQ_test_93	vp-confusionmatrix-3	44
orange_qa_MCQ_test_93	vp-tsne-2	45
orange_qa_MCQ_test_93	vp-mds-3	46
orange_qa_MCQ_test_93	text-documentembedding-2	47
orange_qa_MCQ_test_93	doc-spiralogram-1	48
orange_qa_MCQ_test_93	vp-treeviewer-2	49
orange_qa_MCQ_test_93	vp-pythagoreanforest-2	50
orange_qa_MCQ_test_93	bio-go-browser-3	51
orange_qa_MCQ_test_93	bio-go-browser-1	52
orange_qa_MCQ_test_93	vp-sievediagram-1	53
orange_qa_MCQ_test_93	text-corpusviewer-2	54
orange_qa_MCQ_test_93	surv-kaplan-meier-plot-1	55
orange_qa_MCQ_test_93	vp-kmeans-2	56
orange_qa_MCQ_test_93	core-data-3	57
orange_qa_MCQ_test_93	vp-featurestatistics	58
orange_qa_MCQ_test_93	vp-pythagoreanforest-1	59
orange_qa_MCQ_test_93	text-collocations	60
orange_qa_MCQ_test_93	vp-treeviewer-3	61
orange_qa_MCQ_test_93	vp-lineplot-2	62
orange_qa_MCQ_test_93	text-docmap-1	63
orange_qa_MCQ_test_94	vp-datasets	1
orange_qa_MCQ_test_94	single-align-datasets	2
orange_qa_MCQ_test_94	vp-predictions-1	3
orange_qa_MCQ_test_94	vp-paintdata	4
orange_qa_MCQ_test_94	vp-file-1	5
orange_qa_MCQ_test_94	vp-kmeans-1	6
orange_qa_MCQ_test_94	vp-rank-1	7
orange_qa_MCQ_test_94	vp-datatable	8
orange_qa_MCQ_test_94	doc-line-chart	9
orange_qa_MCQ_test_94	vp-distances-1	10
orange_qa_MCQ_test_94	bio-annotate-projection-4	11
orange_qa_MCQ_test_94	vp-randomize	12
orange_qa_MCQ_test_94	bio-geo-data-sets-1	13
orange_qa_MCQ_test_94	vp-mergedata-1	14
orange_qa_MCQ_test_94	bio-homologs	15
orange_qa_MCQ_test_94	single-filter	16
orange_qa_MCQ_test_94	vp-venndiagram-1	17
orange_qa_MCQ_test_94	vp-dbscan	18
orange_qa_MCQ_test_94	vp-datasampler-1	19
orange_qa_MCQ_test_94	vp-aggregatecolumns	20
orange_qa_MCQ_test_94	vp-editdomain-1	21
orange_qa_MCQ_test_94	vp-concatenate-1	22
orange_qa_MCQ_test_94	bio-genes	23
orange_qa_MCQ_test_94	vp-datainfo	24
orange_qa_MCQ_test_94	vp-pls	25
orange_qa_MCQ_test_94	vp-heatmap-1	26
orange_qa_MCQ_test_94	vp-selectcolumns-2	27
orange_qa_MCQ_test_94	vp-discretize-1	28
orange_qa_MCQ_test_94	vp-melt	29
orange_qa_MCQ_test_94	vp-stochasticgradient-1	30
orange_qa_MCQ_test_94	vp-stacking	31
orange_qa_MCQ_test_94	vp-building-workflows-index-1	32
orange_qa_MCQ_test_94	text-topicmodelling-widget-2	33
orange_qa_MCQ_test_94	single-dot-matrix	34
orange_qa_MCQ_test_94	bio-geo-data-sets-2	35
orange_qa_MCQ_test_94	vp-featurestatistics	36
orange_qa_MCQ_test_94	vp-applydomain-1	37
orange_qa_MCQ_test_94	vp-pivot-1	38
orange_qa_MCQ_test_94	vp-silhouetteplot-1	39
orange_qa_MCQ_test_94	vp-distributions-1	40
orange_qa_MCQ_test_94	vp-scatterplot-1	41
orange_qa_MCQ_test_94	vp-knn-1	42
orange_qa_MCQ_test_94	vp-calibratedlearner	43
orange_qa_MCQ_test_94	vp-linearregression-1	44
orange_qa_MCQ_test_94	surv-kaplan-meier-plot-2	45
orange_qa_MCQ_test_94	bio-annotate-projection-5	46
orange_qa_MCQ_test_94	single-single-cell-preprocess	47
orange_qa_MCQ_test_94	vp-confusionmatrix-3	48
orange_qa_MCQ_test_94	single-load-data	49
orange_qa_MCQ_test_94	core-data-24	50
orange_qa_MCQ_test_94	core-data-18	51
orange_qa_MCQ_test_94	vp-outliers-2	52
orange_qa_MCQ_test_94	core-classification-4	53
orange_qa_MCQ_test_94	core-data-3	54
orange_qa_MCQ_test_94	core-data-20	55
orange_qa_MCQ_test_94	core-data-2	56
orange_qa_MCQ_test_94	vp-permutationplot	57
orange_qa_MCQ_test_94	core-data-27	58
orange_qa_MCQ_test_94	core-data-4	59
orange_qa_MCQ_test_94	core-classification-1	60
orange_qa_MCQ_test_94	vp-freeviz-4	61
orange_qa_MCQ_test_94	core-data-21	62
orange_qa_MCQ_test_94	vp-venndiagram-2	63
orange_qa_MCQ_test_94	vp-formula-1	64
orange_qa_MCQ_test_94	core-data-25	65
orange_qa_MCQ_test_94	vp-concatenate-3	66
orange_qa_MCQ_test_94	core-classification-9	67
orange_qa_MCQ_test_94	vp-violinplot-3	68
orange_qa_MCQ_test_94	vp-knn-3	69
orange_qa_MCQ_test_95	vp-correspondenceanalysis	1
orange_qa_MCQ_test_95	surv-cox-regression	2
orange_qa_MCQ_test_95	text-concordance-1	3
orange_qa_MCQ_test_95	single-align-datasets	4
orange_qa_MCQ_test_95	vp-rocanalysis-4	5
orange_qa_MCQ_test_95	vp-rocanalysis-1	6
orange_qa_MCQ_test_95	bio-cluster-analysis-1	7
orange_qa_MCQ_test_95	vp-correlations	8
orange_qa_MCQ_test_95	text-bagofwords-widget-1	9
orange_qa_MCQ_test_95	text-preprocesstext-1	10
orange_qa_MCQ_test_95	vp-linearprojection-1	11
orange_qa_MCQ_test_95	text-concordance-2	12
orange_qa_MCQ_test_95	vp-applydomain-1	13
orange_qa_MCQ_test_95	text-topicmodelling-widget-2	14
orange_qa_MCQ_test_95	vp-treeviewer-1	15
orange_qa_MCQ_test_95	single-dot-matrix	16
orange_qa_MCQ_test_95	vp-linearregression-1	17
orange_qa_MCQ_test_95	text-corpus-widget-1	18
orange_qa_MCQ_test_95	core-regression-1	19
orange_qa_MCQ_test_95	text-sentimentanalysis-1	20
orange_qa_MCQ_test_95	text-corpustonetwork-1	21
orange_qa_MCQ_test_95	text-wordenrichment-1	22
orange_qa_MCQ_test_95	vp-scoringsheet-1	23
orange_qa_MCQ_test_95	vp-confusionmatrix-1	24
orange_qa_MCQ_test_95	vp-tsne-4	25
orange_qa_MCQ_test_95	text-keywords-1	26
orange_qa_MCQ_test_95	vp-mergedata-1	27
orange_qa_MCQ_test_95	vp-stacking	28
orange_qa_MCQ_test_95	bio-single-sample-scoring	29
orange_qa_MCQ_test_95	vp-radviz-1	30
orange_qa_MCQ_test_95	text-collocations	31
orange_qa_MCQ_test_95	text-statistics-1	32
orange_qa_MCQ_test_95	vp-preprocess-1	33
orange_qa_MCQ_test_95	vp-selectcolumns-1	34
orange_qa_MCQ_test_95	bio-kegg-pathways	35
orange_qa_MCQ_test_95	vp-pca-1	36
orange_qa_MCQ_test_95	text-score-documents-1	37
orange_qa_MCQ_test_95	text-semanticviewer-1	38
orange_qa_MCQ_test_95	vp-building-workflows-index-3	39
orange_qa_MCQ_test_95	text-corpustonetwork-2	40
orange_qa_MCQ_test_95	vp-pythagoreanforest-1	41
orange_qa_MCQ_test_95	vp-sievediagram-1	42
orange_qa_MCQ_test_95	text-twitter-widget-1	43
orange_qa_MCQ_test_95	vp-permutationplot	44
orange_qa_MCQ_test_95	vp-hierarchicalclustering-3	45
orange_qa_MCQ_test_95	vp-curvefit	46
orange_qa_MCQ_test_95	vp-cn2ruleinduction-1	47
orange_qa_MCQ_test_95	vp-pythagoreantree-1	48
orange_qa_MCQ_test_95	bio-genes	49
orange_qa_MCQ_test_95	vp-distances-2	50
orange_qa_MCQ_test_95	text-sentimentanalysis-2	51
orange_qa_MCQ_test_95	text-sentimentanalysis-3	52
orange_qa_MCQ_test_95	vp-heatmap-5	53
orange_qa_MCQ_test_95	bio-cluster-analysis-2	54
orange_qa_MCQ_test_95	text-corpustonetwork-3	55
orange_qa_MCQ_test_95	vp-sqltable-1	56
orange_qa_MCQ_test_95	text-sentimentanalysis-4	57
orange_qa_MCQ_test_95	vp-rank-3	58
orange_qa_MCQ_test_95	text-corpusviewer-1	59
orange_qa_MCQ_test_95	vp-neighbors-2	60
orange_qa_MCQ_test_95	vp-testandscore-4	61
orange_qa_MCQ_test_95	single-score-cells-1	62
orange_qa_MCQ_test_95	text-statistics-2	63
orange_qa_MCQ_test_95	core-data-8	64
orange_qa_MCQ_test_95	text-preprocesstext-3	65
orange_qa_MCQ_test_95	bio-dicty-express	66
orange_qa_MCQ_test_95	vp-cn2ruleinduction-2	67
orange_qa_MCQ_test_96	vp-stacking	1
orange_qa_MCQ_test_96	vp-neuralnetwork-2	2
orange_qa_MCQ_test_96	vp-distributions-1	3
orange_qa_MCQ_test_96	vp-calibrationplot-2	4
orange_qa_MCQ_test_96	vp-louvainclustering-1	5
orange_qa_MCQ_test_96	vp-dbscan	6
orange_qa_MCQ_test_96	vp-gradientboosting-2	7
orange_qa_MCQ_test_96	vp-randomize	8
orange_qa_MCQ_test_96	vp-aggregatecolumns	9
orange_qa_MCQ_test_96	vp-concatenate-1	10
orange_qa_MCQ_test_96	doc-moving-transform-w-1	11
orange_qa_MCQ_test_96	vp-distances-3	12
orange_qa_MCQ_test_96	vp-color-1	13
orange_qa_MCQ_test_96	vp-knn-1	14
orange_qa_MCQ_test_96	vp-mergedata-1	15
orange_qa_MCQ_test_96	vp-calibratedlearner	16
orange_qa_MCQ_test_96	vp-tree-2	17
orange_qa_MCQ_test_96	vp-parameterfitter	18
orange_qa_MCQ_test_96	vp-purgedomain-1	19
