qid	docno	rank	score
orange_qa_MCQ_test_62	bio-go-browser-5	20	0.47999119758605957
orange_qa_MCQ_test_62	vp-pls	21	0.47849977016448975
orange_qa_MCQ_test_62	vp-selectcolumns-2	22	0.47801506519317627
orange_qa_MCQ_test_62	vp-randomize	23	0.4757237434387207
orange_qa_MCQ_test_62	doc-time-slice	24	0.47496217489242554
orange_qa_MCQ_test_62	text-sentimentanalysis-2	25	0.4745938777923584
orange_qa_MCQ_test_62	vp-rocanalysis-4	26	0.4737570285797119
orange_qa_MCQ_test_62	doc-difference	27	0.47247350215911865
orange_qa_MCQ_test_62	vp-treeviewer-3	28	0.4724491238594055
orange_qa_MCQ_test_62	vp-treeviewer-1	29	0.4718359708786011
orange_qa_MCQ_test_62	vp-calibratedlearner	30	0.4714930057525635
orange_qa_MCQ_test_62	vp-scoringsheetviewer-1	31	0.470970094203949
orange_qa_MCQ_test_62	vp-rank-4	32	0.4700266122817993
orange_qa_MCQ_test_62	vp-barplot	33	0.4700162410736084
orange_qa_MCQ_test_62	vp-featureaspredictor-3	34	0.46920251846313477
orange_qa_MCQ_test_62	bio-differential-expression-3	35	0.4688056707382202
orange_qa_MCQ_test_62	text-topicmodelling-widget-3	36	0.46841681003570557
orange_qa_MCQ_test_62	vp-continuize-3	37	0.46770012378692627
orange_qa_MCQ_test_62	vp-gradientboosting-2	38	0.46651625633239746
orange_qa_MCQ_test_62	vp-svm-2	39	0.46607810258865356
orange_qa_MCQ_test_62	vp-color-1	40	0.4643245339393616
orange_qa_MCQ_test_62	vp-pythonscript-3	41	0.4638422727584839
orange_qa_MCQ_test_62	vp-testandscore-1	42	0.46289587020874023
orange_qa_MCQ_test_62	vp-stochasticgradient-1	43	0.4619894027709961
orange_qa_MCQ_test_62	vp-tree-3	44	0.4618793725967407
orange_qa_MCQ_test_62	vp-split	45	0.4613780379295349
orange_qa_MCQ_test_62	vp-rank-1	46	0.4602978229522705
orange_qa_MCQ_test_62	vp-knn-1	47	0.4601099491119385
orange_qa_MCQ_test_62	vp-linearregression-1	48	0.4600098133087158
orange_qa_MCQ_test_62	vp-confusionmatrix-3	49	0.4597421884536743
orange_qa_MCQ_test_62	vp-applydomain-2	50	0.458748996257782
orange_qa_MCQ_test_62	vp-scatterplot-1	51	0.45827531814575195
orange_qa_MCQ_test_62	bio-annotate-projection-5	52	0.4582434892654419
orange_qa_MCQ_test_62	vp-editdomain-4	53	0.45796215534210205
orange_qa_MCQ_test_62	vp-color-3	54	0.457755446434021
orange_qa_MCQ_test_62	doc-moving-transform-w-3	55	0.4566676616668701
orange_qa_MCQ_test_62	vp-featureaspredictor-2	56	0.4561740756034851
orange_qa_MCQ_test_62	vp-mds-3	57	0.4552828073501587
orange_qa_MCQ_test_62	text-documentembedding-3	58	0.45491933822631836
orange_qa_MCQ_test_62	vp-scatterplot-5	59	0.45476996898651123
orange_qa_MCQ_test_62	vp-adaboost-1	60	0.45383429527282715
orange_qa_MCQ_test_62	vp-venndiagram-2	61	0.4537166357040405
orange_qa_MCQ_test_62	vp-scatterplot-2	62	0.45319539308547974
orange_qa_MCQ_test_62	vp-adaboost-2	63	0.45254313945770264
orange_qa_MCQ_test_62	vp-pca-2	64	0.45188403129577637
orange_qa_MCQ_test_62	text-topicmodelling-widget-2	65	0.45183098316192627
orange_qa_MCQ_test_62	vp-featureaspredictor-1	66	0.45175623893737793
orange_qa_MCQ_test_62	vp-pivot-4	67	0.450687050819397
orange_qa_MCQ_test_62	text-semanticviewer-1	68	0.45046478509902954
orange_qa_MCQ_test_62	vp-distancetransformation	69	0.45012378692626953
orange_qa_MCQ_test_62	bio-annotate-projection-4	70	0.4498940706253052
orange_qa_MCQ_test_62	vp-silhouetteplot-2	71	0.4495586156845093
orange_qa_MCQ_test_62	vp-color-2	72	0.44896602630615234
orange_qa_MCQ_test_62	bio-geo-data-sets-2	73	0.4489109516143799
orange_qa_MCQ_test_62	doc-var	74	0.4483640789985657
orange_qa_MCQ_test_62	vp-randomforest-4	75	0.4483347535133362
orange_qa_MCQ_test_62	vp-stacking	76	0.4482954740524292
orange_qa_MCQ_test_62	vp-curvefit	77	0.44752347469329834
orange_qa_MCQ_test_62	surv-kaplan-meier-plot-2	78	0.4471125602722168
orange_qa_MCQ_test_62	vp-predictions-1	79	0.4466627836227417
orange_qa_MCQ_test_62	vp-boxplot-3	80	0.44632983207702637
orange_qa_MCQ_test_63	vp-testandscore-3	1	0.6361507773399353
orange_qa_MCQ_test_63	core-regression-4	2	0.61749267578125
orange_qa_MCQ_test_63	vp-testandscore-4	3	0.5523205399513245
orange_qa_MCQ_test_63	vp-testandscore-1	4	0.5437209010124207
orange_qa_MCQ_test_63	vp-testandscore-6	5	0.5413496494293213
orange_qa_MCQ_test_63	vp-testandscore-2	6	0.5377240180969238
orange_qa_MCQ_test_63	vp-performancecurve-3	7	0.49938565492630005
orange_qa_MCQ_test_63	vp-rank-3	8	0.49524545669555664
orange_qa_MCQ_test_63	vp-confusionmatrix-3	9	0.4938415288925171
orange_qa_MCQ_test_63	vp-linearregression-1	10	0.4910144805908203
orange_qa_MCQ_test_63	vp-svm-2	11	0.48514479398727417
orange_qa_MCQ_test_63	core-regression-3	12	0.4838048815727234
orange_qa_MCQ_test_63	doc-model-evaluation-w	13	0.4805361032485962
orange_qa_MCQ_test_63	vp-rocanalysis-1	14	0.4747970700263977
orange_qa_MCQ_test_63	vp-stochasticgradient-1	15	0.470192551612854
orange_qa_MCQ_test_63	vp-performancecurve-1	16	0.4694550037384033
orange_qa_MCQ_test_63	single-score-genes	17	0.46838223934173584
orange_qa_MCQ_test_63	vp-rank-2	18	0.4651039242744446
orange_qa_MCQ_test_63	vp-confusionmatrix-1	19	0.4604429006576538
orange_qa_MCQ_test_63	vp-kmeans-1	20	0.4582301378250122
orange_qa_MCQ_test_63	vp-linearregression-3	21	0.4559757709503174
orange_qa_MCQ_test_63	vp-stochasticgradient-4	22	0.4557400941848755
orange_qa_MCQ_test_63	vp-preprocess-3	23	0.455528199672699
orange_qa_MCQ_test_63	surv-cox-regression	24	0.4551889896392822
orange_qa_MCQ_test_63	vp-permutationplot	25	0.4529937505722046
orange_qa_MCQ_test_63	vp-pls	26	0.45264971256256104
orange_qa_MCQ_test_63	vp-outliers-2	27	0.44933730363845825
orange_qa_MCQ_test_63	core-classification-7	28	0.4481302499771118
orange_qa_MCQ_test_63	core-classification-8	29	0.4464060068130493
orange_qa_MCQ_test_63	text-statistics-1	30	0.44555675983428955
orange_qa_MCQ_test_63	vp-scoringsheetviewer-2	31	0.44483232498168945
orange_qa_MCQ_test_63	vp-scoringsheet-1	32	0.44359517097473145
orange_qa_MCQ_test_63	single-spatial-autocorrelation	33	0.4420848488807678
orange_qa_MCQ_test_63	vp-constant	34	0.44130516052246094
orange_qa_MCQ_test_63	text-bagofwords-widget-2	35	0.4412049651145935
orange_qa_MCQ_test_63	vp-nomogram-1	36	0.4407341480255127
orange_qa_MCQ_test_63	vp-kmeans-2	37	0.4400380253791809
orange_qa_MCQ_test_63	vp-rank-1	38	0.43651556968688965
orange_qa_MCQ_test_63	vp-sievediagram-1	39	0.43614447116851807
orange_qa_MCQ_test_63	vp-calibrationplot-3	40	0.4352790117263794
orange_qa_MCQ_test_63	core-classification-3	41	0.43415188789367676
orange_qa_MCQ_test_63	vp-pivot-3	42	0.43407660722732544
orange_qa_MCQ_test_63	vp-rocanalysis-4	43	0.43334078788757324
orange_qa_MCQ_test_63	vp-testandscore-5	44	0.43113410472869873
orange_qa_MCQ_test_63	vp-stochasticgradient-2	45	0.43077486753463745
orange_qa_MCQ_test_63	core-regression-1	46	0.43027806282043457
orange_qa_MCQ_test_63	core-regression-2	47	0.43000006675720215
orange_qa_MCQ_test_63	vp-silhouetteplot-1	48	0.42874979972839355
orange_qa_MCQ_test_63	surv-cohorts	49	0.4284023642539978
orange_qa_MCQ_test_63	text-sentimentanalysis-1	50	0.4276695251464844
orange_qa_MCQ_test_63	core-distances-3	51	0.42652297019958496
orange_qa_MCQ_test_63	core-classification-10	52	0.42524802684783936
orange_qa_MCQ_test_63	text-keywords-1	53	0.4248620271682739
orange_qa_MCQ_test_63	vp-logisticregression-3	54	0.42456090450286865
orange_qa_MCQ_test_63	vp-distances-2	55	0.4240494966506958
orange_qa_MCQ_test_63	text-score-documents-1	56	0.42392075061798096
orange_qa_MCQ_test_63	vp-logisticregression-1	57	0.42193603515625
orange_qa_MCQ_test_63	vp-pca-1	58	0.4217863082885742
orange_qa_MCQ_test_63	vp-linearregression-2	59	0.4209940433502197
orange_qa_MCQ_test_63	vp-correspondenceanalysis	60	0.4201276898384094
orange_qa_MCQ_test_63	vp-scatterplot-2	61	0.4181169271469116
orange_qa_MCQ_test_63	vp-impute-1	62	0.4175427556037903
orange_qa_MCQ_test_63	core-data-15	63	0.41706985235214233
orange_qa_MCQ_test_63	vp-predictions-3	64	0.4148167371749878
orange_qa_MCQ_test_63	vp-adaboost-2	65	0.4143871068954468
orange_qa_MCQ_test_63	bio-differential-expression-1	66	0.4139559268951416
orange_qa_MCQ_test_63	text-corpustonetwork-3	67	0.41190052032470703
orange_qa_MCQ_test_63	vp-svm-1	68	0.4113398790359497
orange_qa_MCQ_test_63	text-annotator-1	69	0.40970730781555176
orange_qa_MCQ_test_63	core-data-16	70	0.40936577320098877
orange_qa_MCQ_test_63	vp-heatmap-5	71	0.4087587594985962
orange_qa_MCQ_test_63	text-collocations	72	0.408663272857666
orange_qa_MCQ_test_63	bio-single-sample-scoring	73	0.408420205116272
orange_qa_MCQ_test_63	vp-gradientboosting-1	74	0.40815269947052
orange_qa_MCQ_test_63	vp-randomize	75	0.40800559520721436
orange_qa_MCQ_test_63	text-topicmodelling-widget-2	76	0.4076269865036011
orange_qa_MCQ_test_63	vp-pythagoreantree-1	77	0.40749454498291016
orange_qa_MCQ_test_63	text-ldavis-1	78	0.40721774101257324
orange_qa_MCQ_test_63	vp-linearprojection-1	79	0.40716660022735596
orange_qa_MCQ_test_63	vp-featureaspredictor-3	80	0.4057890772819519
orange_qa_MCQ_test_64	text-twitter-widget-1	1	0.6611812710762024
orange_qa_MCQ_test_64	text-twitter-widget-2	2	0.6290912628173828
orange_qa_MCQ_test_64	text-nytimes	3	0.5620070695877075
orange_qa_MCQ_test_64	text-tweetprofiler	4	0.5511444211006165
orange_qa_MCQ_test_64	text-preprocesstext-4	5	0.5333311557769775
orange_qa_MCQ_test_64	text-pubmed	6	0.5322138071060181
orange_qa_MCQ_test_64	text-sentimentanalysis-3	7	0.5308899283409119
orange_qa_MCQ_test_64	text-wikipedia-widget	8	0.511756420135498
orange_qa_MCQ_test_64	text-guardian-widget	9	0.5101745128631592
orange_qa_MCQ_test_64	text-wordenrichment-2	10	0.5038182139396667
orange_qa_MCQ_test_64	text-semanticviewer-2	11	0.48909473419189453
orange_qa_MCQ_test_64	text-sentimentanalysis-2	12	0.4888525605201721
orange_qa_MCQ_test_64	text-keywords-2	13	0.4728716015815735
orange_qa_MCQ_test_64	text-topicmodelling-widget-2	14	0.47206687927246094
orange_qa_MCQ_test_64	text-ontology-1	15	0.47074955701828003
orange_qa_MCQ_test_64	text-ontology-3	16	0.4638793468475342
orange_qa_MCQ_test_64	text-topicmodelling-widget-3	17	0.45985209941864014
orange_qa_MCQ_test_64	bio-marker-genes-2	18	0.4565993547439575
orange_qa_MCQ_test_64	vp-pythonscript-3	19	0.45422083139419556
orange_qa_MCQ_test_64	vp-parameterfitter	20	0.45406079292297363
orange_qa_MCQ_test_64	bio-dicty-express	21	0.4536736011505127
orange_qa_MCQ_test_64	text-corpustonetwork-2	22	0.4526865482330322
orange_qa_MCQ_test_64	vp-knn-1	23	0.45238780975341797
orange_qa_MCQ_test_64	text-wordlist-2	24	0.45173120498657227
orange_qa_MCQ_test_64	text-topicmodelling-widget-1	25	0.45126640796661377
orange_qa_MCQ_test_64	bio-marker-genes-3	26	0.45088082551956177
orange_qa_MCQ_test_64	text-docmap-2	27	0.4493868947029114
orange_qa_MCQ_test_64	text-wordcloud-2	28	0.4457368850708008
orange_qa_MCQ_test_64	vp-scoringsheetviewer-1	29	0.4444003105163574
orange_qa_MCQ_test_64	vp-featureaspredictor-2	30	0.44439077377319336
orange_qa_MCQ_test_64	vp-scoringsheet-1	31	0.4437685012817383
orange_qa_MCQ_test_64	vp-calibratedlearner	32	0.44307631254196167
orange_qa_MCQ_test_64	vp-selectcolumns-2	33	0.44270724058151245
orange_qa_MCQ_test_64	text-semanticviewer-1	34	0.44244062900543213
orange_qa_MCQ_test_64	text-topicmodelling-widget-4	35	0.4421467185020447
orange_qa_MCQ_test_64	bio-annotate-projection-1	36	0.44208383560180664
orange_qa_MCQ_test_64	vp-featureaspredictor-1	37	0.44182252883911133
orange_qa_MCQ_test_64	bio-marker-genes-1	38	0.44111907482147217
orange_qa_MCQ_test_64	single-filter	39	0.43939268589019775
orange_qa_MCQ_test_64	text-statistics-2	40	0.4393830895423889
orange_qa_MCQ_test_64	vp-rank-4	41	0.43814408779144287
orange_qa_MCQ_test_64	vp-naivebayes	42	0.43787622451782227
orange_qa_MCQ_test_64	vp-venndiagram-2	43	0.436958372592926
orange_qa_MCQ_test_64	bio-go-browser-5	44	0.4365638494491577
orange_qa_MCQ_test_64	vp-testandscore-6	45	0.43583714962005615
orange_qa_MCQ_test_64	bio-genes	46	0.4346635341644287
orange_qa_MCQ_test_64	vp-rank-1	47	0.4332035779953003
orange_qa_MCQ_test_64	vp-selectcolumns-1	48	0.43253839015960693
orange_qa_MCQ_test_64	bio-go-browser-1	49	0.4322513937950134
orange_qa_MCQ_test_64	bio-annotate-projection-2	50	0.430698037147522
orange_qa_MCQ_test_64	doc-line-chart	51	0.4305896759033203
orange_qa_MCQ_test_64	bio-kegg-pathways	52	0.4301851987838745
orange_qa_MCQ_test_64	vp-rocanalysis-4	53	0.4294651746749878
orange_qa_MCQ_test_64	text-corpus-widget-2	54	0.4294549822807312
orange_qa_MCQ_test_64	vp-testandscore-1	55	0.4288978576660156
orange_qa_MCQ_test_64	text-concordance-2	56	0.4285978674888611
orange_qa_MCQ_test_64	bio-geo-data-sets-1	57	0.42711377143859863
orange_qa_MCQ_test_64	text-wordcloud-1	58	0.42561841011047363
orange_qa_MCQ_test_64	text-duplicatedetection-1	59	0.4255892038345337
orange_qa_MCQ_test_64	text-corpusviewer-2	60	0.4255406856536865
orange_qa_MCQ_test_64	text-wordlist-1	61	0.4241567850112915
orange_qa_MCQ_test_64	bio-annotate-projection-4	62	0.42340749502182007
orange_qa_MCQ_test_64	vp-outliers-3	63	0.42313849925994873
orange_qa_MCQ_test_64	surv-cohorts	64	0.422368586063385
orange_qa_MCQ_test_64	vp-groupby	65	0.4212305545806885
orange_qa_MCQ_test_64	text-importdocuments	66	0.4200875759124756
orange_qa_MCQ_test_64	vp-nomogram-3	67	0.41936194896698
orange_qa_MCQ_test_64	bio-go-browser-3	68	0.4189261198043823
orange_qa_MCQ_test_64	vp-pythonscript-7	69	0.41850799322128296
orange_qa_MCQ_test_64	vp-index-3	70	0.41837549209594727
orange_qa_MCQ_test_64	text-docmap-1	71	0.4182741045951843
orange_qa_MCQ_test_64	vp-split	72	0.4181711673736572
orange_qa_MCQ_test_64	vp-predictions-1	73	0.4180237054824829
orange_qa_MCQ_test_64	vp-predictions-2	74	0.4178970456123352
orange_qa_MCQ_test_64	vp-selectrows	75	0.4175539016723633
orange_qa_MCQ_test_64	vp-cn2ruleviewer	76	0.4170001745223999
orange_qa_MCQ_test_64	bio-homologs	77	0.4165703058242798
orange_qa_MCQ_test_64	vp-treeviewer-1	78	0.41634631156921387
orange_qa_MCQ_test_64	vp-datasets	79	0.41523587703704834
orange_qa_MCQ_test_64	vp-logisticregression-3	80	0.41506946086883545
orange_qa_MCQ_test_65	single-filter	1	0.6666035652160645
orange_qa_MCQ_test_65	vp-datasets	2	0.6539478898048401
orange_qa_MCQ_test_65	vp-selectcolumns-2	3	0.6239480972290039
orange_qa_MCQ_test_65	vp-datatable	4	0.6182374358177185
orange_qa_MCQ_test_65	bio-geo-data-sets-1	5	0.6172220706939697
orange_qa_MCQ_test_65	vp-datainfo	6	0.6019831895828247
orange_qa_MCQ_test_65	vp-datasampler-1	7	0.5951560735702515
orange_qa_MCQ_test_65	vp-purgedomain-3	8	0.5849418044090271
orange_qa_MCQ_test_65	bio-geo-data-sets-2	9	0.5829830765724182
orange_qa_MCQ_test_65	vp-dbscan	10	0.5816636085510254
orange_qa_MCQ_test_65	vp-purgedomain-1	11	0.5782106518745422
orange_qa_MCQ_test_65	vp-selectcolumns-1	12	0.5773553848266602
orange_qa_MCQ_test_65	vp-editdomain-1	13	0.574747622013092
orange_qa_MCQ_test_65	vp-file-1	14	0.5708773732185364
orange_qa_MCQ_test_65	vp-select-by-data-index	15	0.5685313940048218
orange_qa_MCQ_test_65	vp-venndiagram-2	16	0.5649658441543579
orange_qa_MCQ_test_65	bio-volcano-plot-2	17	0.5644062161445618
orange_qa_MCQ_test_65	vp-confusionmatrix-3	18	0.564271092414856
orange_qa_MCQ_test_65	vp-rank-5	19	0.5636811256408691
orange_qa_MCQ_test_65	bio-cluster-analysis-2	20	0.5627654790878296
orange_qa_MCQ_test_65	vp-selectrows	21	0.5626906156539917
orange_qa_MCQ_test_65	bio-differential-expression-3	22	0.5612654089927673
orange_qa_MCQ_test_65	vp-mergedata-1	23	0.56124347448349
orange_qa_MCQ_test_65	vp-paintdata	24	0.5606482625007629
orange_qa_MCQ_test_65	bio-genes	25	0.5603914856910706
orange_qa_MCQ_test_65	bio-gene-sets-1	26	0.5602843761444092
orange_qa_MCQ_test_65	vp-concatenate-3	27	0.5596156120300293
orange_qa_MCQ_test_65	vp-randomize	28	0.5587658882141113
orange_qa_MCQ_test_65	vp-unique	29	0.5534563064575195
orange_qa_MCQ_test_65	vp-naivebayes	30	0.551665186882019
orange_qa_MCQ_test_65	vp-impute-3	31	0.5500566363334656
orange_qa_MCQ_test_65	vp-rank-1	32	0.5491229295730591
orange_qa_MCQ_test_65	vp-purgedomain-2	33	0.5473709106445312
orange_qa_MCQ_test_65	vp-concatenate-1	34	0.5472239255905151
orange_qa_MCQ_test_65	vp-index-6	35	0.5468916893005371
orange_qa_MCQ_test_65	vp-datasampler-3	36	0.5444100499153137
orange_qa_MCQ_test_65	vp-distances-1	37	0.5435832142829895
orange_qa_MCQ_test_65	vp-predictions-2	38	0.5422461628913879
orange_qa_MCQ_test_65	vp-index-1	39	0.5420026779174805
orange_qa_MCQ_test_65	vp-pythonscript-3	40	0.5414224863052368
orange_qa_MCQ_test_65	bio-marker-genes-3	41	0.5409592986106873
orange_qa_MCQ_test_65	vp-index-3	42	0.5395496487617493
orange_qa_MCQ_test_65	vp-preprocess-1	43	0.5392566919326782
orange_qa_MCQ_test_65	vp-index-4	44	0.5384621024131775
orange_qa_MCQ_test_65	vp-rank-4	45	0.5374822020530701
orange_qa_MCQ_test_65	vp-cn2ruleviewer	46	0.5360447764396667
orange_qa_MCQ_test_65	vp-save	47	0.5359372496604919
orange_qa_MCQ_test_65	vp-venndiagram-1	48	0.5348960757255554
orange_qa_MCQ_test_65	vp-boxplot-3	49	0.5341013073921204
orange_qa_MCQ_test_65	vp-createinstance-1	50	0.5340420007705688
orange_qa_MCQ_test_65	bio-annotate-projection-4	51	0.53312087059021
orange_qa_MCQ_test_65	bio-cluster-analysis-1	52	0.531866192817688
orange_qa_MCQ_test_65	vp-melt	53	0.5314345359802246
orange_qa_MCQ_test_65	bio-gene-sets-3	54	0.5314281582832336
orange_qa_MCQ_test_65	vp-tree-3	55	0.5309512615203857
orange_qa_MCQ_test_65	vp-violinplot-3	56	0.5303294658660889
orange_qa_MCQ_test_65	vp-kmeans-1	57	0.530258059501648
orange_qa_MCQ_test_65	vp-index-2	58	0.5302054286003113
orange_qa_MCQ_test_65	vp-outliers-1	59	0.5294591188430786
orange_qa_MCQ_test_65	bio-go-browser-5	60	0.5294564366340637
orange_qa_MCQ_test_65	vp-index-5	61	0.5292261242866516
orange_qa_MCQ_test_65	bio-marker-genes-2	62	0.5292114615440369
orange_qa_MCQ_test_65	vp-scoringsheet-1	63	0.5283882021903992
orange_qa_MCQ_test_65	vp-discretize-1	64	0.5283051133155823
orange_qa_MCQ_test_65	text-topicmodelling-widget-2	65	0.528133749961853
orange_qa_MCQ_test_65	vp-outliers-3	66	0.5277014374732971
orange_qa_MCQ_test_65	vp-featurestatistics	67	0.5259876251220703
orange_qa_MCQ_test_65	vp-neuralnetwork-2	68	0.5245711207389832
orange_qa_MCQ_test_65	core-data-27	69	0.5245424509048462
orange_qa_MCQ_test_65	vp-datasampler-2	70	0.5243324637413025
orange_qa_MCQ_test_65	vp-silhouetteplot-2	71	0.5235006809234619
orange_qa_MCQ_test_65	text-statistics-2	72	0.5234520435333252
orange_qa_MCQ_test_65	vp-hierarchicalclustering-1	73	0.5224316120147705
orange_qa_MCQ_test_65	vp-distancemap-2	74	0.5223148465156555
orange_qa_MCQ_test_65	vp-predictions-1	75	0.5220388174057007
orange_qa_MCQ_test_65	surv-cohorts	76	0.5197757482528687
orange_qa_MCQ_test_65	doc-as-timeseries	77	0.5192849040031433
orange_qa_MCQ_test_65	vp-pivot-1	78	0.5192078351974487
orange_qa_MCQ_test_65	vp-split	79	0.5190703272819519
orange_qa_MCQ_test_65	vp-pca-2	80	0.5182802677154541
orange_qa_MCQ_test_66	text-guardian-widget	1	0.7056788802146912
orange_qa_MCQ_test_66	single-filter	2	0.5268260836601257
orange_qa_MCQ_test_66	text-wikipedia-widget	3	0.5197843909263611
orange_qa_MCQ_test_66	vp-dbscan	4	0.5177437663078308
orange_qa_MCQ_test_66	vp-stochasticgradient-1	5	0.5143327116966248
orange_qa_MCQ_test_66	vp-rocanalysis-4	6	0.513877809047699
orange_qa_MCQ_test_66	doc-line-chart	7	0.5125991106033325
orange_qa_MCQ_test_66	vp-testandscore-1	8	0.5094366073608398
orange_qa_MCQ_test_66	text-nytimes	9	0.506996750831604
orange_qa_MCQ_test_66	vp-predictions-1	10	0.5063537359237671
orange_qa_MCQ_test_66	vp-svm-2	11	0.5055542588233948
orange_qa_MCQ_test_66	text-semanticviewer-1	12	0.5052673816680908
orange_qa_MCQ_test_66	vp-knn-1	13	0.5044578313827515
orange_qa_MCQ_test_66	vp-neighbors-1	14	0.5019325613975525
orange_qa_MCQ_test_66	bio-genes	15	0.5014562010765076
orange_qa_MCQ_test_66	text-topicmodelling-widget-3	16	0.4982452392578125
orange_qa_MCQ_test_66	vp-louvainclustering-1	17	0.49643760919570923
orange_qa_MCQ_test_66	text-topicmodelling-widget-2	18	0.49602818489074707
orange_qa_MCQ_test_66	vp-constant	19	0.49533987045288086
orange_qa_MCQ_test_66	text-corpusviewer-1	20	0.4948076009750366
orange_qa_MCQ_test_66	vp-scoringsheetviewer-1	21	0.4936739206314087
orange_qa_MCQ_test_66	bio-go-browser-5	22	0.49292683601379395
orange_qa_MCQ_test_66	vp-calibratedlearner	23	0.4924508333206177
orange_qa_MCQ_test_66	bio-differential-expression-3	24	0.49233412742614746
orange_qa_MCQ_test_66	vp-outliers-3	25	0.4912576675415039
orange_qa_MCQ_test_66	vp-featureaspredictor-1	26	0.49040675163269043
orange_qa_MCQ_test_66	vp-index-1	27	0.4903593063354492
orange_qa_MCQ_test_66	bio-go-browser-1	28	0.4899641275405884
orange_qa_MCQ_test_66	vp-continuize-3	29	0.48987913131713867
orange_qa_MCQ_test_66	vp-naivebayes	30	0.4896594285964966
orange_qa_MCQ_test_66	text-semanticviewer-2	31	0.4894014596939087
orange_qa_MCQ_test_66	vp-parameterfitter	32	0.48936206102371216
orange_qa_MCQ_test_66	vp-distancematrix	33	0.4881289005279541
orange_qa_MCQ_test_66	text-corpus-widget-1	34	0.4869283437728882
orange_qa_MCQ_test_66	bio-volcano-plot-2	35	0.48669856786727905
orange_qa_MCQ_test_66	doc-var	36	0.48650211095809937
orange_qa_MCQ_test_66	text-statistics-2	37	0.4857417345046997
orange_qa_MCQ_test_66	bio-annotate-projection-1	38	0.48523950576782227
orange_qa_MCQ_test_66	vp-purgedomain-3	39	0.4850562810897827
orange_qa_MCQ_test_66	text-wordcloud-2	40	0.48501336574554443
orange_qa_MCQ_test_66	vp-nomogram-3	41	0.4846224784851074
