qid	docno	rank	score
orange_qa_MCQ-con_test_47	doc-interpolate	7	0.41239964962005615
orange_qa_MCQ-con_test_47	core-distances-13	8	0.4098161458969116
orange_qa_MCQ-con_test_47	core-data-25	9	0.4095953702926636
orange_qa_MCQ-con_test_47	core-distances-6	10	0.4067080020904541
orange_qa_MCQ-con_test_47	core-distances-12	11	0.4033479690551758
orange_qa_MCQ-con_test_47	vp-impute-1	12	0.4018385410308838
orange_qa_MCQ-con_test_47	core-distances-10	13	0.40034782886505127
orange_qa_MCQ-con_test_47	vp-impute-3	14	0.3964860439300537
orange_qa_MCQ-con_test_47	vp-distances-2	15	0.3947643041610718
orange_qa_MCQ-con_test_47	vp-mergedata-3	16	0.394708514213562
orange_qa_MCQ-con_test_47	core-distances-5	17	0.3936375379562378
orange_qa_MCQ-con_test_47	core-distances-9	18	0.39189302921295166
orange_qa_MCQ-con_test_47	vp-sqltable-2	19	0.38894569873809814
orange_qa_MCQ-con_test_47	vp-mergedata-6	20	0.3876298666000366
orange_qa_MCQ-con_test_47	core-distances-14	21	0.38550233840942383
orange_qa_MCQ-con_test_47	vp-distances-3	22	0.3852006196975708
orange_qa_MCQ-con_test_47	vp-confusionmatrix-3	23	0.38511204719543457
orange_qa_MCQ-con_test_47	vp-neuralnetwork-1	24	0.3835080862045288
orange_qa_MCQ-con_test_47	core-data-24	25	0.38124799728393555
orange_qa_MCQ-con_test_47	bio-kegg-pathways	26	0.38050341606140137
orange_qa_MCQ-con_test_47	vp-applydomain-2	27	0.3794552683830261
orange_qa_MCQ-con_test_47	core-distances-11	28	0.3793247938156128
orange_qa_MCQ-con_test_47	vp-confusionmatrix-2	29	0.3790576457977295
orange_qa_MCQ-con_test_47	text-corpustonetwork-1	30	0.37790828943252563
orange_qa_MCQ-con_test_47	core-distances-1	31	0.3770843744277954
orange_qa_MCQ-con_test_47	text-corpustonetwork-3	32	0.37571966648101807
orange_qa_MCQ-con_test_47	bio-dicty-express	33	0.3743661046028137
orange_qa_MCQ-con_test_47	vp-neighbors-2	34	0.37421655654907227
orange_qa_MCQ-con_test_47	vp-rocanalysis-4	35	0.37244629859924316
orange_qa_MCQ-con_test_47	vp-sqltable-1	36	0.37241411209106445
orange_qa_MCQ-con_test_47	vp-confusionmatrix-1	37	0.3718627691268921
orange_qa_MCQ-con_test_47	core-distances-4	38	0.3717765808105469
orange_qa_MCQ-con_test_47	vp-manifoldlearning-1	39	0.3704918622970581
orange_qa_MCQ-con_test_47	core-classification-5	40	0.3687443137168884
orange_qa_MCQ-con_test_47	vp-file-3	41	0.3673587441444397
orange_qa_MCQ-con_test_47	core-distances-17	42	0.3672422170639038
orange_qa_MCQ-con_test_47	vp-correspondenceanalysis	43	0.36604851484298706
orange_qa_MCQ-con_test_47	vp-venndiagram-1	44	0.36508452892303467
orange_qa_MCQ-con_test_47	text-corpustonetwork-2	45	0.36478686332702637
orange_qa_MCQ-con_test_47	vp-mergedata-1	46	0.36455321311950684
orange_qa_MCQ-con_test_47	vp-linearregression-2	47	0.3635042905807495
orange_qa_MCQ-con_test_47	vp-neighbors-1	48	0.3619859218597412
orange_qa_MCQ-con_test_47	vp-outliers-1	49	0.36187565326690674
orange_qa_MCQ-con_test_47	vp-sqltable-3	50	0.3612924814224243
orange_qa_MCQ-con_test_47	vp-concatenate-2	51	0.3612349033355713
orange_qa_MCQ-con_test_47	core-distances-15	52	0.3611276149749756
orange_qa_MCQ-con_test_47	core-data-7	53	0.36094802618026733
orange_qa_MCQ-con_test_47	vp-distancetransformation	54	0.36071234941482544
orange_qa_MCQ-con_test_47	vp-mergedata-9	55	0.36063677072525024
orange_qa_MCQ-con_test_47	vp-rank-3	56	0.3605034351348877
orange_qa_MCQ-con_test_47	vp-linearregression-1	57	0.36000263690948486
orange_qa_MCQ-con_test_47	vp-testandscore-4	58	0.3599284291267395
orange_qa_MCQ-con_test_47	vp-select-by-data-index	59	0.3596011996269226
orange_qa_MCQ-con_test_47	vp-transpose	60	0.35899555683135986
orange_qa_MCQ-con_test_47	vp-color-2	61	0.35548555850982666
orange_qa_MCQ-con_test_47	doc-line-chart	62	0.3551708459854126
orange_qa_MCQ-con_test_47	vp-tsne-4	63	0.3546556234359741
orange_qa_MCQ-con_test_47	vp-louvainclustering-1	64	0.3544918894767761
orange_qa_MCQ-con_test_47	vp-hierarchicalclustering-4	65	0.35436224937438965
orange_qa_MCQ-con_test_47	vp-concatenate-1	66	0.35399329662323
orange_qa_MCQ-con_test_47	core-distances-7	67	0.35321950912475586
orange_qa_MCQ-con_test_47	vp-pca-1	68	0.352999210357666
orange_qa_MCQ-con_test_47	vp-mergedata-8	69	0.35288333892822266
orange_qa_MCQ-con_test_47	vp-venndiagram-2	70	0.3527029752731323
orange_qa_MCQ-con_test_47	vp-purgedomain-1	71	0.35252439975738525
orange_qa_MCQ-con_test_47	vp-rocanalysis-3	72	0.3514533042907715
orange_qa_MCQ-con_test_47	vp-svm-2	73	0.35127127170562744
orange_qa_MCQ-con_test_47	core-data-20	74	0.35040348768234253
orange_qa_MCQ-con_test_47	vp-distances-1	75	0.35017621517181396
orange_qa_MCQ-con_test_47	bio-go-browser-5	76	0.3500862121582031
orange_qa_MCQ-con_test_47	bio-marker-genes-2	77	0.3492931127548218
orange_qa_MCQ-con_test_47	vp-continuize-2	78	0.3488989472389221
orange_qa_MCQ-con_test_47	doc-moving-transform-w-2	79	0.34866201877593994
orange_qa_MCQ-con_test_47	vp-rocanalysis-1	80	0.34812867641448975
orange_qa_MCQ-con_test_48	core-distances-16	1	0.4167715311050415
orange_qa_MCQ-con_test_48	core-distances-13	2	0.4061567187309265
orange_qa_MCQ-con_test_48	text-documentembedding-4	3	0.397499144077301
orange_qa_MCQ-con_test_48	vp-mergedata-2	4	0.39520418643951416
orange_qa_MCQ-con_test_48	core-distances-8	5	0.39303672313690186
orange_qa_MCQ-con_test_48	core-distances-9	6	0.38991469144821167
orange_qa_MCQ-con_test_48	vp-impute-1	7	0.3878973126411438
orange_qa_MCQ-con_test_48	core-data-26	8	0.3847571611404419
orange_qa_MCQ-con_test_48	doc-interpolate	9	0.3819805383682251
orange_qa_MCQ-con_test_48	vp-distances-2	10	0.38163936138153076
orange_qa_MCQ-con_test_48	vp-mergedata-4	11	0.38039302825927734
orange_qa_MCQ-con_test_48	text-corpustonetwork-1	12	0.3758472204208374
orange_qa_MCQ-con_test_48	text-corpustonetwork-3	13	0.3758431673049927
orange_qa_MCQ-con_test_48	vp-index-1	14	0.37475401163101196
orange_qa_MCQ-con_test_48	core-distances-12	15	0.37449395656585693
orange_qa_MCQ-con_test_48	vp-mergedata-3	16	0.3737722635269165
orange_qa_MCQ-con_test_48	core-distances-6	17	0.36843860149383545
orange_qa_MCQ-con_test_48	vp-impute-3	18	0.3679990768432617
orange_qa_MCQ-con_test_48	vp-neighbors-2	19	0.36625736951828003
orange_qa_MCQ-con_test_48	vp-confusionmatrix-2	20	0.36534929275512695
orange_qa_MCQ-con_test_48	vp-mergedata-6	21	0.36514174938201904
orange_qa_MCQ-con_test_48	vp-applydomain-2	22	0.3635873794555664
orange_qa_MCQ-con_test_48	core-distances-1	23	0.36067259311676025
orange_qa_MCQ-con_test_48	vp-neuralnetwork-1	24	0.3606386184692383
orange_qa_MCQ-con_test_48	bio-kegg-pathways	25	0.36019670963287354
orange_qa_MCQ-con_test_48	core-distances-5	26	0.36017465591430664
orange_qa_MCQ-con_test_48	vp-confusionmatrix-3	27	0.3590503931045532
orange_qa_MCQ-con_test_48	text-corpustonetwork-2	28	0.35855185985565186
orange_qa_MCQ-con_test_48	core-distances-10	29	0.3581206798553467
orange_qa_MCQ-con_test_48	vp-outliers-1	30	0.3579915165901184
orange_qa_MCQ-con_test_48	vp-manifoldlearning-1	31	0.3572065234184265
orange_qa_MCQ-con_test_48	core-distances-14	32	0.3566969633102417
orange_qa_MCQ-con_test_48	vp-distances-3	33	0.3557323217391968
orange_qa_MCQ-con_test_48	vp-linearregression-1	34	0.355388879776001
orange_qa_MCQ-con_test_48	core-data-25	35	0.35537493228912354
orange_qa_MCQ-con_test_48	vp-sqltable-1	36	0.3551485538482666
orange_qa_MCQ-con_test_48	core-data-24	37	0.35459011793136597
orange_qa_MCQ-con_test_48	core-distances-15	38	0.3543124198913574
orange_qa_MCQ-con_test_48	vp-correspondenceanalysis	39	0.35254836082458496
orange_qa_MCQ-con_test_48	bio-dicty-express	40	0.3525444269180298
orange_qa_MCQ-con_test_48	core-distances-4	41	0.3515837788581848
orange_qa_MCQ-con_test_48	vp-confusionmatrix-1	42	0.35130512714385986
orange_qa_MCQ-con_test_48	vp-venndiagram-1	43	0.3512955904006958
orange_qa_MCQ-con_test_48	core-distances-17	44	0.35014599561691284
orange_qa_MCQ-con_test_48	vp-sqltable-3	45	0.34986770153045654
orange_qa_MCQ-con_test_48	vp-linearprojection-1	46	0.34973859786987305
orange_qa_MCQ-con_test_48	vp-rocanalysis-4	47	0.34740281105041504
orange_qa_MCQ-con_test_48	vp-pivot-2	48	0.34702742099761963
orange_qa_MCQ-con_test_48	vp-louvainclustering-1	49	0.34675514698028564
orange_qa_MCQ-con_test_48	vp-tsne-4	50	0.3466423749923706
orange_qa_MCQ-con_test_48	vp-continuize-2	51	0.3463073968887329
orange_qa_MCQ-con_test_48	vp-file-3	52	0.34599900245666504
orange_qa_MCQ-con_test_48	core-data-7	53	0.34582364559173584
orange_qa_MCQ-con_test_48	vp-purgedomain-1	54	0.3457608222961426
orange_qa_MCQ-con_test_48	vp-mergedata-1	55	0.3438801169395447
orange_qa_MCQ-con_test_48	vp-testandscore-4	56	0.3436495065689087
orange_qa_MCQ-con_test_48	vp-mergedata-9	57	0.3433774709701538
orange_qa_MCQ-con_test_48	doc-line-chart	58	0.3427216410636902
orange_qa_MCQ-con_test_48	core-classification-10	59	0.34245598316192627
orange_qa_MCQ-con_test_48	vp-pca-1	60	0.34230875968933105
orange_qa_MCQ-con_test_48	bio-genes	61	0.34134286642074585
orange_qa_MCQ-con_test_48	core-data-5	62	0.34133702516555786
orange_qa_MCQ-con_test_48	core-data-22	63	0.34035611152648926
orange_qa_MCQ-con_test_48	vp-sqltable-2	64	0.3395683169364929
orange_qa_MCQ-con_test_48	vp-concatenate-2	65	0.3393477201461792
orange_qa_MCQ-con_test_48	core-data-2	66	0.33917897939682007
orange_qa_MCQ-con_test_48	core-classification-9	67	0.3391624689102173
orange_qa_MCQ-con_test_48	vp-linearregression-2	68	0.3389458656311035
orange_qa_MCQ-con_test_48	vp-rank-3	69	0.3387206196784973
orange_qa_MCQ-con_test_48	vp-venndiagram-2	70	0.3384266495704651
orange_qa_MCQ-con_test_48	vp-select-by-data-index	71	0.33818650245666504
orange_qa_MCQ-con_test_48	bio-marker-genes-2	72	0.33794736862182617
orange_qa_MCQ-con_test_48	core-distances-11	73	0.3379119634628296
orange_qa_MCQ-con_test_48	vp-color-2	74	0.337674617767334
orange_qa_MCQ-con_test_48	vp-concatenate-1	75	0.33671045303344727
orange_qa_MCQ-con_test_48	vp-distancetransformation	76	0.33606618642807007
orange_qa_MCQ-con_test_48	vp-radviz-1	77	0.33573007583618164
orange_qa_MCQ-con_test_48	text-concordance-1	78	0.3349626064300537
orange_qa_MCQ-con_test_48	vp-index-8	79	0.33473455905914307
orange_qa_MCQ-con_test_48	text-topicmodelling-widget-2	80	0.33459407091140747
orange_qa_MCQ-con_test_49	core-distances-16	1	0.4167715311050415
orange_qa_MCQ-con_test_49	core-distances-13	2	0.4061567187309265
orange_qa_MCQ-con_test_49	text-documentembedding-4	3	0.397499144077301
orange_qa_MCQ-con_test_49	vp-mergedata-2	4	0.39520418643951416
orange_qa_MCQ-con_test_49	core-distances-8	5	0.39303672313690186
orange_qa_MCQ-con_test_49	core-distances-9	6	0.38991469144821167
orange_qa_MCQ-con_test_49	vp-impute-1	7	0.3878973126411438
orange_qa_MCQ-con_test_49	core-data-26	8	0.3847571611404419
orange_qa_MCQ-con_test_49	doc-interpolate	9	0.3819805383682251
orange_qa_MCQ-con_test_49	vp-distances-2	10	0.38163936138153076
orange_qa_MCQ-con_test_49	vp-mergedata-4	11	0.38039302825927734
orange_qa_MCQ-con_test_49	text-corpustonetwork-1	12	0.3758472204208374
orange_qa_MCQ-con_test_49	text-corpustonetwork-3	13	0.3758431673049927
orange_qa_MCQ-con_test_49	vp-index-1	14	0.37475401163101196
orange_qa_MCQ-con_test_49	core-distances-12	15	0.37449395656585693
orange_qa_MCQ-con_test_49	vp-mergedata-3	16	0.3737722635269165
orange_qa_MCQ-con_test_49	core-distances-6	17	0.36843860149383545
orange_qa_MCQ-con_test_49	vp-impute-3	18	0.3679990768432617
orange_qa_MCQ-con_test_49	vp-neighbors-2	19	0.36625736951828003
orange_qa_MCQ-con_test_49	vp-confusionmatrix-2	20	0.36534929275512695
orange_qa_MCQ-con_test_49	vp-mergedata-6	21	0.36514174938201904
orange_qa_MCQ-con_test_49	vp-applydomain-2	22	0.3635873794555664
orange_qa_MCQ-con_test_49	core-distances-1	23	0.36067259311676025
orange_qa_MCQ-con_test_49	vp-neuralnetwork-1	24	0.3606386184692383
orange_qa_MCQ-con_test_49	bio-kegg-pathways	25	0.36019670963287354
orange_qa_MCQ-con_test_49	core-distances-5	26	0.36017465591430664
orange_qa_MCQ-con_test_49	vp-confusionmatrix-3	27	0.3590503931045532
orange_qa_MCQ-con_test_49	text-corpustonetwork-2	28	0.35855185985565186
orange_qa_MCQ-con_test_49	core-distances-10	29	0.3581206798553467
orange_qa_MCQ-con_test_49	vp-outliers-1	30	0.3579915165901184
orange_qa_MCQ-con_test_49	vp-manifoldlearning-1	31	0.3572065234184265
orange_qa_MCQ-con_test_49	core-distances-14	32	0.3566969633102417
orange_qa_MCQ-con_test_49	vp-distances-3	33	0.3557323217391968
orange_qa_MCQ-con_test_49	vp-linearregression-1	34	0.355388879776001
orange_qa_MCQ-con_test_49	core-data-25	35	0.35537493228912354
orange_qa_MCQ-con_test_49	vp-sqltable-1	36	0.3551485538482666
orange_qa_MCQ-con_test_49	core-data-24	37	0.35459011793136597
orange_qa_MCQ-con_test_49	core-distances-15	38	0.3543124198913574
orange_qa_MCQ-con_test_49	vp-correspondenceanalysis	39	0.35254836082458496
orange_qa_MCQ-con_test_49	bio-dicty-express	40	0.3525444269180298
orange_qa_MCQ-con_test_49	core-distances-4	41	0.3515837788581848
orange_qa_MCQ-con_test_49	vp-confusionmatrix-1	42	0.35130512714385986
orange_qa_MCQ-con_test_49	vp-venndiagram-1	43	0.3512955904006958
orange_qa_MCQ-con_test_49	core-distances-17	44	0.35014599561691284
orange_qa_MCQ-con_test_49	vp-sqltable-3	45	0.34986770153045654
orange_qa_MCQ-con_test_49	vp-linearprojection-1	46	0.34973859786987305
orange_qa_MCQ-con_test_49	vp-rocanalysis-4	47	0.34740281105041504
orange_qa_MCQ-con_test_49	vp-pivot-2	48	0.34702742099761963
orange_qa_MCQ-con_test_49	vp-louvainclustering-1	49	0.34675514698028564
orange_qa_MCQ-con_test_49	vp-tsne-4	50	0.3466423749923706
orange_qa_MCQ-con_test_49	vp-continuize-2	51	0.3463073968887329
orange_qa_MCQ-con_test_49	vp-file-3	52	0.34599900245666504
orange_qa_MCQ-con_test_49	core-data-7	53	0.34582364559173584
orange_qa_MCQ-con_test_49	vp-purgedomain-1	54	0.3457608222961426
orange_qa_MCQ-con_test_49	vp-mergedata-1	55	0.3438801169395447
orange_qa_MCQ-con_test_49	vp-testandscore-4	56	0.3436495065689087
orange_qa_MCQ-con_test_49	vp-mergedata-9	57	0.3433774709701538
orange_qa_MCQ-con_test_49	doc-line-chart	58	0.3427216410636902
orange_qa_MCQ-con_test_49	core-classification-10	59	0.34245598316192627
orange_qa_MCQ-con_test_49	vp-pca-1	60	0.34230875968933105
orange_qa_MCQ-con_test_49	bio-genes	61	0.34134286642074585
orange_qa_MCQ-con_test_49	core-data-5	62	0.34133702516555786
orange_qa_MCQ-con_test_49	core-data-22	63	0.34035611152648926
orange_qa_MCQ-con_test_49	vp-sqltable-2	64	0.3395683169364929
orange_qa_MCQ-con_test_49	vp-concatenate-2	65	0.3393477201461792
orange_qa_MCQ-con_test_49	core-data-2	66	0.33917897939682007
orange_qa_MCQ-con_test_49	core-classification-9	67	0.3391624689102173
orange_qa_MCQ-con_test_49	vp-linearregression-2	68	0.3389458656311035
orange_qa_MCQ-con_test_49	vp-rank-3	69	0.3387206196784973
orange_qa_MCQ-con_test_49	vp-venndiagram-2	70	0.3384266495704651
orange_qa_MCQ-con_test_49	vp-select-by-data-index	71	0.33818650245666504
orange_qa_MCQ-con_test_49	bio-marker-genes-2	72	0.33794736862182617
orange_qa_MCQ-con_test_49	core-distances-11	73	0.3379119634628296
orange_qa_MCQ-con_test_49	vp-color-2	74	0.337674617767334
orange_qa_MCQ-con_test_49	vp-concatenate-1	75	0.33671045303344727
orange_qa_MCQ-con_test_49	vp-distancetransformation	76	0.33606618642807007
orange_qa_MCQ-con_test_49	vp-radviz-1	77	0.33573007583618164
orange_qa_MCQ-con_test_49	text-concordance-1	78	0.3349626064300537
orange_qa_MCQ-con_test_49	vp-index-8	79	0.33473455905914307
orange_qa_MCQ-con_test_49	text-topicmodelling-widget-2	80	0.33459407091140747
orange_qa_MCQ-con_test_5	vp-distances-2	1	0.463062047958374
orange_qa_MCQ-con_test_5	vp-distances-3	2	0.4515931010246277
orange_qa_MCQ-con_test_5	core-distances-13	3	0.44929027557373047
orange_qa_MCQ-con_test_5	text-corpustonetwork-1	4	0.43058764934539795
orange_qa_MCQ-con_test_5	vp-correlations	5	0.42957454919815063
orange_qa_MCQ-con_test_5	text-concordance-1	6	0.4278416633605957
orange_qa_MCQ-con_test_5	text-concordance-2	7	0.42197465896606445
orange_qa_MCQ-con_test_5	vp-correspondenceanalysis	8	0.4212493896484375
orange_qa_MCQ-con_test_5	bio-dicty-express	9	0.4209429621696472
orange_qa_MCQ-con_test_5	core-distances-9	10	0.42005372047424316
orange_qa_MCQ-con_test_5	bio-kegg-pathways	11	0.4196784496307373
orange_qa_MCQ-con_test_5	vp-neighbors-2	12	0.4184143543243408
orange_qa_MCQ-con_test_5	text-documentembedding-4	13	0.41663652658462524
orange_qa_MCQ-con_test_5	text-corpustonetwork-3	14	0.4155687093734741
orange_qa_MCQ-con_test_5	vp-venndiagram-1	15	0.41541677713394165
orange_qa_MCQ-con_test_5	core-distances-16	16	0.4151560068130493
orange_qa_MCQ-con_test_5	single-align-datasets	17	0.4141343832015991
orange_qa_MCQ-con_test_5	vp-mergedata-2	18	0.411379337310791
orange_qa_MCQ-con_test_5	text-corpustonetwork-2	19	0.4110010862350464
orange_qa_MCQ-con_test_5	vp-testandscore-4	20	0.41065675020217896
orange_qa_MCQ-con_test_5	vp-silhouetteplot-1	21	0.4093117117881775
orange_qa_MCQ-con_test_5	core-distances-12	22	0.4086003303527832
orange_qa_MCQ-con_test_5	vp-mergedata-9	23	0.4069039821624756
orange_qa_MCQ-con_test_5	vp-neighbors-1	24	0.4060412645339966
orange_qa_MCQ-con_test_5	vp-sqltable-1	25	0.40596163272857666
orange_qa_MCQ-con_test_5	vp-distances-1	26	0.404093861579895
orange_qa_MCQ-con_test_5	vp-tsne-4	27	0.4028719663619995
orange_qa_MCQ-con_test_5	vp-rocanalysis-1	28	0.4009295701980591
orange_qa_MCQ-con_test_5	text-semanticviewer-1	29	0.3995755910873413
orange_qa_MCQ-con_test_5	bio-homologs	30	0.3989383578300476
orange_qa_MCQ-con_test_5	vp-file-3	31	0.39879417419433594
orange_qa_MCQ-con_test_5	core-distances-8	32	0.39869099855422974
orange_qa_MCQ-con_test_5	vp-rocanalysis-4	33	0.3984714150428772
orange_qa_MCQ-con_test_5	doc-line-chart	34	0.3977320194244385
orange_qa_MCQ-con_test_5	text-annotator-5	35	0.3969094753265381
orange_qa_MCQ-con_test_5	vp-testandscore-3	36	0.3961406350135803
orange_qa_MCQ-con_test_5	core-classification-10	37	0.39533841609954834
orange_qa_MCQ-con_test_5	vp-select-by-data-index	38	0.3951683044433594
orange_qa_MCQ-con_test_5	vp-mergedata-8	39	0.39498066902160645
orange_qa_MCQ-con_test_5	vp-rank-3	40	0.3949313163757324
orange_qa_MCQ-con_test_5	vp-dbscan	41	0.3947749137878418
orange_qa_MCQ-con_test_5	bio-marker-genes-2	42	0.3947404623031616
orange_qa_MCQ-con_test_5	single-single-cell-datasets	43	0.3945907950401306
orange_qa_MCQ-con_test_5	vp-heatmap-1	44	0.3945891857147217
orange_qa_MCQ-con_test_5	vp-mergedata-4	45	0.39414310455322266
orange_qa_MCQ-con_test_5	vp-mergedata-3	46	0.3933600187301636
orange_qa_MCQ-con_test_5	vp-heatmap-3	47	0.3932068347930908
orange_qa_MCQ-con_test_5	vp-confusionmatrix-1	48	0.39286553859710693
orange_qa_MCQ-con_test_5	vp-color-2	49	0.3927595019340515
orange_qa_MCQ-con_test_5	vp-mergedata-1	50	0.3926774263381958
orange_qa_MCQ-con_test_5	bio-databases-update	51	0.3906601667404175
orange_qa_MCQ-con_test_5	core-distances-1	52	0.39024651050567627
orange_qa_MCQ-con_test_5	vp-mergedata-6	53	0.3902360200881958
orange_qa_MCQ-con_test_5	vp-treeviewer-3	54	0.3892214298248291
orange_qa_MCQ-con_test_5	vp-linearregression-1	55	0.38845837116241455
orange_qa_MCQ-con_test_5	vp-distancetransformation	56	0.3883100748062134
orange_qa_MCQ-con_test_5	core-distances-15	57	0.38738518953323364
orange_qa_MCQ-con_test_5	core-data-4	58	0.3873586654663086
orange_qa_MCQ-con_test_5	vp-louvainclustering-1	59	0.3870100975036621
orange_qa_MCQ-con_test_5	text-ontology-1	60	0.3869161605834961
orange_qa_MCQ-con_test_5	core-distances-10	61	0.38675767183303833
orange_qa_MCQ-con_test_5	core-distances-17	62	0.3864487409591675
orange_qa_MCQ-con_test_5	vp-pythagoreantree-1	63	0.3862590789794922
orange_qa_MCQ-con_test_5	doc-moving-transform-w-1	64	0.3852962255477905
orange_qa_MCQ-con_test_5	vp-distancefile	65	0.38506007194519043
orange_qa_MCQ-con_test_5	bio-genes	66	0.3850533962249756
orange_qa_MCQ-con_test_5	vp-mds-5	67	0.384175181388855
orange_qa_MCQ-con_test_5	bio-go-browser-1	68	0.3827212452888489
orange_qa_MCQ-con_test_5	vp-hierarchicalclustering-4	69	0.3825647830963135
orange_qa_MCQ-con_test_5	doc-granger-causality	70	0.3818471431732178
orange_qa_MCQ-con_test_5	vp-calibrationplot-1	71	0.3815869688987732
orange_qa_MCQ-con_test_5	text-collocations	72	0.38156259059906006
orange_qa_MCQ-con_test_5	vp-continuize-2	73	0.3814735412597656
orange_qa_MCQ-con_test_5	vp-confusionmatrix-2	74	0.38128769397735596
orange_qa_MCQ-con_test_5	vp-datasets	75	0.3810476064682007
orange_qa_MCQ-con_test_5	core-distances-14	76	0.3805443048477173
orange_qa_MCQ-con_test_5	core-classification-3	77	0.37979716062545776
orange_qa_MCQ-con_test_5	vp-lineplot-1	78	0.3793778419494629
orange_qa_MCQ-con_test_5	vp-performancecurve-3	79	0.3789900541305542
orange_qa_MCQ-con_test_5	vp-calibrationplot-2	80	0.37896794080734253
