qid	rank	docno	score
orange_qa_MCQ_test_6	79	core-data-23	
orange_qa_MCQ_test_6	80	vp-discretize-3	
orange_qa_MCQ_test_60	1	vp-randomize	
orange_qa_MCQ_test_60	2	vp-pythagoreanforest-1	
orange_qa_MCQ_test_60	3	vp-index	
orange_qa_MCQ_test_60	4	vp-randomforest-2	
orange_qa_MCQ_test_60	5	vp-randomforest-1	
orange_qa_MCQ_test_60	6	vp-naivebayes	
orange_qa_MCQ_test_60	7	vp-performancecurve-3	
orange_qa_MCQ_test_60	8	vp-randomforest-3	
orange_qa_MCQ_test_60	9	vp-randomforest-4	
orange_qa_MCQ_test_60	10	vp-rank-1	
orange_qa_MCQ_test_60	11	vp-testandscore-1	
orange_qa_MCQ_test_60	12	vp-calibrationplot-3	
orange_qa_MCQ_test_60	13	vp-parameterfitter	
orange_qa_MCQ_test_60	14	vp-venndiagram-2	
orange_qa_MCQ_test_60	15	vp-kmeans-1	
orange_qa_MCQ_test_60	16	vp-manifoldlearning-1	
orange_qa_MCQ_test_60	17	core-data-28	
orange_qa_MCQ_test_60	18	text-topicmodelling-widget-3	
orange_qa_MCQ_test_60	19	vp-pythonscript-6	
orange_qa_MCQ_test_60	20	vp-nomogram-1	
orange_qa_MCQ_test_60	21	vp-predictions-1	
orange_qa_MCQ_test_60	22	vp-stochasticgradient-2	
orange_qa_MCQ_test_60	23	core-classification-2	
orange_qa_MCQ_test_60	24	vp-discretize-1	
orange_qa_MCQ_test_60	25	bio-genes	
orange_qa_MCQ_test_60	26	vp-pythonscript-5	
orange_qa_MCQ_test_60	27	vp-testandscore-6	
orange_qa_MCQ_test_60	28	text-sentimentanalysis-2	
orange_qa_MCQ_test_60	29	vp-nomogram-3	
orange_qa_MCQ_test_60	30	vp-preprocess-3	
orange_qa_MCQ_test_60	31	vp-rocanalysis-4	
orange_qa_MCQ_test_60	32	vp-linearregression-1	
orange_qa_MCQ_test_60	33	vp-rank-3	
orange_qa_MCQ_test_60	34	vp-outliers-2	
orange_qa_MCQ_test_60	35	core-classification-9	
orange_qa_MCQ_test_60	36	vp-constant	
orange_qa_MCQ_test_60	37	core-distances-12	
orange_qa_MCQ_test_60	38	single-filter	
orange_qa_MCQ_test_60	39	vp-tree-1	
orange_qa_MCQ_test_60	40	vp-continuize-1	
orange_qa_MCQ_test_60	41	vp-pythagoreanforest-2	
orange_qa_MCQ_test_60	42	vp-calibrationplot-2	
orange_qa_MCQ_test_60	43	vp-linearregression-3	
orange_qa_MCQ_test_60	44	vp-featurestatistics	
orange_qa_MCQ_test_60	45	vp-logisticregression-3	
orange_qa_MCQ_test_60	46	vp-preprocess-2	
orange_qa_MCQ_test_60	47	vp-permutationplot	
orange_qa_MCQ_test_60	48	text-topicmodelling-widget-2	
orange_qa_MCQ_test_60	49	vp-rank-2	
orange_qa_MCQ_test_60	50	surv-rank-survival-features	
orange_qa_MCQ_test_60	51	vp-gradientboosting-1	
orange_qa_MCQ_test_60	52	bio-annotate-projection-2	
orange_qa_MCQ_test_60	53	core-regression-4	
orange_qa_MCQ_test_60	54	bio-marker-genes-3	
orange_qa_MCQ_test_60	55	vp-mds-1	
orange_qa_MCQ_test_60	56	vp-calibratedlearner	
orange_qa_MCQ_test_60	57	vp-selforganizingmap-1	
orange_qa_MCQ_test_60	58	bio-go-browser-2	
orange_qa_MCQ_test_60	59	vp-continuize-3	
orange_qa_MCQ_test_60	60	vp-createinstance-1	
orange_qa_MCQ_test_60	61	vp-pls	
orange_qa_MCQ_test_60	62	vp-radviz-3	
orange_qa_MCQ_test_60	63	surv-cohorts	
orange_qa_MCQ_test_60	64	vp-freeviz-1	
orange_qa_MCQ_test_60	65	bio-go-browser-5	
orange_qa_MCQ_test_60	66	vp-impute-1	
orange_qa_MCQ_test_60	67	vp-adaboost-3	
orange_qa_MCQ_test_60	68	doc-periodogram-w	
orange_qa_MCQ_test_60	69	vp-unique	
orange_qa_MCQ_test_60	70	vp-scatterplot-5	
orange_qa_MCQ_test_60	71	vp-datasampler-1	
orange_qa_MCQ_test_60	72	vp-confusionmatrix-1	
orange_qa_MCQ_test_60	73	vp-treeviewer-3	
orange_qa_MCQ_test_60	74	bio-annotate-projection-4	
orange_qa_MCQ_test_60	75	vp-adaboost-2	
orange_qa_MCQ_test_60	76	bio-differential-expression-2	
orange_qa_MCQ_test_60	77	vp-pivot-1	
orange_qa_MCQ_test_60	78	vp-rocanalysis-2	
orange_qa_MCQ_test_60	79	doc-line-chart	
orange_qa_MCQ_test_60	80	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_61	1	vp-randomize	
orange_qa_MCQ_test_61	2	vp-datasampler-1	
orange_qa_MCQ_test_61	3	core-data-28	
orange_qa_MCQ_test_61	4	vp-stochasticgradient-2	
orange_qa_MCQ_test_61	5	vp-kmeans-1	
orange_qa_MCQ_test_61	6	vp-confusionmatrix-1	
orange_qa_MCQ_test_61	7	vp-randomforest-2	
orange_qa_MCQ_test_61	8	vp-randomforest-1	
orange_qa_MCQ_test_61	9	vp-randomforest-4	
orange_qa_MCQ_test_61	10	vp-index	
orange_qa_MCQ_test_61	11	vp-selforganizingmap-1	
orange_qa_MCQ_test_61	12	vp-testandscore-1	
orange_qa_MCQ_test_61	13	vp-datasampler-2	
orange_qa_MCQ_test_61	14	vp-rank-1	
orange_qa_MCQ_test_61	15	vp-performancecurve-3	
orange_qa_MCQ_test_61	16	vp-melt	
orange_qa_MCQ_test_61	17	bio-annotate-projection-2	
orange_qa_MCQ_test_61	18	vp-naivebayes	
orange_qa_MCQ_test_61	19	vp-distributions-1	
orange_qa_MCQ_test_61	20	vp-radviz-1	
orange_qa_MCQ_test_61	21	vp-outliers-2	
orange_qa_MCQ_test_61	22	vp-scatterplot-5	
orange_qa_MCQ_test_61	23	vp-preprocess-3	
orange_qa_MCQ_test_61	24	bio-go-browser-2	
orange_qa_MCQ_test_61	25	vp-datasampler-3	
orange_qa_MCQ_test_61	26	vp-discretize-1	
orange_qa_MCQ_test_61	27	vp-outliers-1	
orange_qa_MCQ_test_61	28	vp-testandscore-6	
orange_qa_MCQ_test_61	29	vp-dbscan	
orange_qa_MCQ_test_61	30	vp-testandscore-3	
orange_qa_MCQ_test_61	31	vp-confusionmatrix-3	
orange_qa_MCQ_test_61	32	vp-rank-5	
orange_qa_MCQ_test_61	33	vp-sievediagram-1	
orange_qa_MCQ_test_61	34	vp-nomogram-3	
orange_qa_MCQ_test_61	35	bio-differential-expression-2	
orange_qa_MCQ_test_61	36	core-data-25	
orange_qa_MCQ_test_61	37	vp-nomogram-1	
orange_qa_MCQ_test_61	38	vp-calibrationplot-2	
orange_qa_MCQ_test_61	39	vp-performancecurve-1	
orange_qa_MCQ_test_61	40	single-filter	
orange_qa_MCQ_test_61	41	vp-pythonscript-6	
orange_qa_MCQ_test_61	42	vp-continuize-1	
orange_qa_MCQ_test_61	43	vp-preprocess-1	
orange_qa_MCQ_test_61	44	core-classification-9	
orange_qa_MCQ_test_61	45	core-classification-2	
orange_qa_MCQ_test_61	46	vp-datatable	
orange_qa_MCQ_test_61	47	vp-randomforest-3	
orange_qa_MCQ_test_61	48	vp-linearregression-1	
orange_qa_MCQ_test_61	49	vp-pythonscript-5	
orange_qa_MCQ_test_61	50	doc-time-slice	
orange_qa_MCQ_test_61	51	vp-tree-1	
orange_qa_MCQ_test_61	52	vp-featureaspredictor-2	
orange_qa_MCQ_test_61	53	vp-radviz-3	
orange_qa_MCQ_test_61	54	vp-permutationplot	
orange_qa_MCQ_test_61	55	vp-radviz-2	
orange_qa_MCQ_test_61	56	vp-hierarchicalclustering-1	
orange_qa_MCQ_test_61	57	vp-pythagoreanforest-2	
orange_qa_MCQ_test_61	58	vp-boxplot-2	
orange_qa_MCQ_test_61	59	vp-featurestatistics	
orange_qa_MCQ_test_61	60	core-distances-12	
orange_qa_MCQ_test_61	61	vp-pivot-1	
orange_qa_MCQ_test_61	62	vp-treeviewer-1	
orange_qa_MCQ_test_61	63	doc-spiralogram-2	
orange_qa_MCQ_test_61	64	vp-linearregression-3	
orange_qa_MCQ_test_61	65	text-topicmodelling-widget-1	
orange_qa_MCQ_test_61	66	vp-distancemap-2	
orange_qa_MCQ_test_61	67	vp-logisticregression-3	
orange_qa_MCQ_test_61	68	vp-testandscore-2	
orange_qa_MCQ_test_61	69	vp-gradientboosting-1	
orange_qa_MCQ_test_61	70	bio-volcano-plot-1	
orange_qa_MCQ_test_61	71	core-regression-4	
orange_qa_MCQ_test_61	72	vp-scatterplot-6	
orange_qa_MCQ_test_61	73	vp-rank-3	
orange_qa_MCQ_test_61	74	vp-silhouetteplot-2	
orange_qa_MCQ_test_61	75	vp-createinstance-1	
orange_qa_MCQ_test_61	76	vp-selectcolumns-2	
orange_qa_MCQ_test_61	77	vp-constant	
orange_qa_MCQ_test_61	78	vp-pythagoreanforest-1	
orange_qa_MCQ_test_61	79	text-sentimentanalysis-2	
orange_qa_MCQ_test_61	80	vp-editdomain-1	
orange_qa_MCQ_test_62	1	doc-seasonal-adjustment	
orange_qa_MCQ_test_62	2	doc-periodogram-w	
orange_qa_MCQ_test_62	3	doc-moving-transform-w-3	
orange_qa_MCQ_test_62	4	doc-time-slice	
orange_qa_MCQ_test_62	5	vp-stochasticgradient-4	
orange_qa_MCQ_test_62	6	vp-performancecurve-3	
orange_qa_MCQ_test_62	7	vp-scatterplot-1	
orange_qa_MCQ_test_62	8	vp-mds-3	
orange_qa_MCQ_test_62	9	vp-barplot	
orange_qa_MCQ_test_62	10	vp-continuize-3	
orange_qa_MCQ_test_62	11	vp-pythonscript-3	
orange_qa_MCQ_test_62	12	vp-tree-3	
orange_qa_MCQ_test_62	13	vp-rank-4	
orange_qa_MCQ_test_62	14	vp-venndiagram-2	
orange_qa_MCQ_test_62	15	text-documentembedding-3	
orange_qa_MCQ_test_62	16	vp-color-3	
orange_qa_MCQ_test_62	17	vp-pivot-4	
orange_qa_MCQ_test_62	18	vp-scatterplot-2	
orange_qa_MCQ_test_62	19	doc-line-chart	
orange_qa_MCQ_test_62	20	text-ldavis-1	
orange_qa_MCQ_test_62	21	vp-randomforest-4	
orange_qa_MCQ_test_62	22	vp-radviz-2	
orange_qa_MCQ_test_62	23	vp-testandscore-6	
orange_qa_MCQ_test_62	24	vp-nomogram-2	
orange_qa_MCQ_test_62	25	vp-linearprojection-1	
orange_qa_MCQ_test_62	26	vp-silhouetteplot-2	
orange_qa_MCQ_test_62	27	vp-calibrationplot-2	
orange_qa_MCQ_test_62	28	vp-mosaicdisplay	
orange_qa_MCQ_test_62	29	doc-correlogram	
orange_qa_MCQ_test_62	30	vp-mds-2	
orange_qa_MCQ_test_62	31	doc-as-timeseries	
orange_qa_MCQ_test_62	32	vp-freeviz-2	
orange_qa_MCQ_test_62	33	vp-predictions-1	
orange_qa_MCQ_test_62	34	vp-dbscan	
orange_qa_MCQ_test_62	35	vp-logisticregression-3	
orange_qa_MCQ_test_62	36	text-ldavis-2	
orange_qa_MCQ_test_62	37	vp-pythagoreanforest-2	
orange_qa_MCQ_test_62	38	vp-editdomain-1	
orange_qa_MCQ_test_62	39	vp-index-4	
orange_qa_MCQ_test_62	40	text-wordcloud-1	
orange_qa_MCQ_test_62	41	vp-pythagoreantree-2	
orange_qa_MCQ_test_62	42	vp-parameterfitter	
orange_qa_MCQ_test_62	43	vp-pythonscript-7	
orange_qa_MCQ_test_62	44	bio-marker-genes-3	
orange_qa_MCQ_test_62	45	vp-manifoldlearning-1	
orange_qa_MCQ_test_62	46	vp-freeviz-1	
orange_qa_MCQ_test_62	47	vp-outliers-3	
orange_qa_MCQ_test_62	48	text-annotator-1	
orange_qa_MCQ_test_62	49	vp-scatterplot-6	
orange_qa_MCQ_test_62	50	doc-yahoo-finance	
orange_qa_MCQ_test_62	51	vp-calibrationplot-3	
orange_qa_MCQ_test_62	52	vp-index-3	
orange_qa_MCQ_test_62	53	bio-go-browser-5	
orange_qa_MCQ_test_62	54	vp-pls	
orange_qa_MCQ_test_62	55	bio-annotate-projection-3	
orange_qa_MCQ_test_62	56	vp-selectcolumns-2	
orange_qa_MCQ_test_62	57	vp-pivot-3	
orange_qa_MCQ_test_62	58	vp-randomize	
orange_qa_MCQ_test_62	59	vp-pca-1	
orange_qa_MCQ_test_62	60	text-sentimentanalysis-2	
orange_qa_MCQ_test_62	61	vp-preprocess-3	
orange_qa_MCQ_test_62	62	text-statistics-1	
orange_qa_MCQ_test_62	63	vp-rocanalysis-4	
orange_qa_MCQ_test_62	64	doc-difference	
orange_qa_MCQ_test_62	65	vp-mergedata-6	
orange_qa_MCQ_test_62	66	text-topicmodelling-widget-5	
orange_qa_MCQ_test_62	67	vp-treeviewer-3	
orange_qa_MCQ_test_62	68	vp-linearregression-3	
orange_qa_MCQ_test_62	69	vp-treeviewer-1	
orange_qa_MCQ_test_62	70	core-distances-6	
orange_qa_MCQ_test_62	71	vp-calibratedlearner	
orange_qa_MCQ_test_62	72	vp-cn2ruleviewer	
orange_qa_MCQ_test_62	73	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_62	74	vp-performancecurve-1	
orange_qa_MCQ_test_62	75	vp-performancecurve-2	
orange_qa_MCQ_test_62	76	vp-featureaspredictor-3	
orange_qa_MCQ_test_62	77	vp-heatmap-4	
orange_qa_MCQ_test_62	78	bio-differential-expression-3	
orange_qa_MCQ_test_62	79	vp-mds-1	
orange_qa_MCQ_test_62	80	text-topicmodelling-widget-3	
orange_qa_MCQ_test_63	1	vp-testandscore-3	
orange_qa_MCQ_test_63	2	core-regression-4	
orange_qa_MCQ_test_63	3	vp-testandscore-4	
orange_qa_MCQ_test_63	4	doc-model-evaluation-w	
orange_qa_MCQ_test_63	5	vp-testandscore-2	
orange_qa_MCQ_test_63	6	vp-rank-2	
orange_qa_MCQ_test_63	7	vp-svm-2	
orange_qa_MCQ_test_63	8	vp-performancecurve-3	
orange_qa_MCQ_test_63	9	vp-stochasticgradient-1	
orange_qa_MCQ_test_63	10	vp-testandscore-6	
orange_qa_MCQ_test_63	11	vp-testandscore-1	
orange_qa_MCQ_test_63	12	core-classification-7	
orange_qa_MCQ_test_63	13	vp-pls	
orange_qa_MCQ_test_63	14	surv-cox-regression	
orange_qa_MCQ_test_63	15	vp-rocanalysis-1	
orange_qa_MCQ_test_63	16	vp-kmeans-1	
orange_qa_MCQ_test_63	17	vp-rank-1	
orange_qa_MCQ_test_63	18	vp-stochasticgradient-4	
orange_qa_MCQ_test_63	19	vp-outliers-2	
orange_qa_MCQ_test_63	20	vp-linearregression-3	
orange_qa_MCQ_test_63	21	vp-linearregression-1	
orange_qa_MCQ_test_63	22	vp-rank-3	
orange_qa_MCQ_test_63	23	single-score-genes	
orange_qa_MCQ_test_63	24	vp-testandscore-5	
orange_qa_MCQ_test_63	25	vp-permutationplot	
orange_qa_MCQ_test_63	26	vp-confusionmatrix-3	
orange_qa_MCQ_test_63	27	core-regression-3	
orange_qa_MCQ_test_63	28	vp-calibrationplot-3	
orange_qa_MCQ_test_63	29	vp-constant	
orange_qa_MCQ_test_63	30	vp-preprocess-3	
orange_qa_MCQ_test_63	31	vp-silhouetteplot-1	
orange_qa_MCQ_test_63	32	vp-predictions-3	
orange_qa_MCQ_test_63	33	vp-featureaspredictor-3	
orange_qa_MCQ_test_63	34	text-bagofwords-widget-2	
orange_qa_MCQ_test_63	35	surv-cohorts	
orange_qa_MCQ_test_63	36	vp-scatterplot-2	
orange_qa_MCQ_test_63	37	text-statistics-1	
orange_qa_MCQ_test_63	38	vp-distances-2	
orange_qa_MCQ_test_63	39	vp-rocanalysis-4	
orange_qa_MCQ_test_63	40	vp-pythagoreantree-1	
orange_qa_MCQ_test_63	41	vp-adaboost-2	
orange_qa_MCQ_test_63	42	vp-logisticregression-3	
orange_qa_MCQ_test_63	43	text-collocations	
orange_qa_MCQ_test_63	44	text-corpustonetwork-3	
orange_qa_MCQ_test_63	45	vp-randomize	
orange_qa_MCQ_test_63	46	vp-predictions-1	
orange_qa_MCQ_test_63	47	bio-differential-expression-1	
orange_qa_MCQ_test_63	48	vp-outliers-1	
orange_qa_MCQ_test_63	49	vp-hierarchicalclustering-1	
orange_qa_MCQ_test_63	50	vp-performancecurve-1	
orange_qa_MCQ_test_63	51	vp-confusionmatrix-1	
orange_qa_MCQ_test_63	52	vp-scatterplot-3	
orange_qa_MCQ_test_63	53	vp-distances-1	
orange_qa_MCQ_test_63	54	core-classification-8	
orange_qa_MCQ_test_63	55	vp-knn-1	
orange_qa_MCQ_test_63	56	vp-neighbors-1	
orange_qa_MCQ_test_63	57	vp-scoringsheetviewer-2	
orange_qa_MCQ_test_63	58	vp-randomforest-4	
orange_qa_MCQ_test_63	59	vp-scoringsheet-1	
orange_qa_MCQ_test_63	60	single-spatial-autocorrelation	
orange_qa_MCQ_test_63	61	vp-nomogram-3	
orange_qa_MCQ_test_63	62	vp-nomogram-1	
orange_qa_MCQ_test_63	63	vp-stacking	
orange_qa_MCQ_test_63	64	vp-heatmap-2	
orange_qa_MCQ_test_63	65	vp-kmeans-2	
orange_qa_MCQ_test_63	66	vp-sievediagram-1	
orange_qa_MCQ_test_63	67	core-classification-3	
orange_qa_MCQ_test_63	68	vp-datasampler-2	
orange_qa_MCQ_test_63	69	vp-pivot-3	
orange_qa_MCQ_test_63	70	vp-preprocess-5	
orange_qa_MCQ_test_63	71	vp-stochasticgradient-2	
orange_qa_MCQ_test_63	72	core-regression-1	
orange_qa_MCQ_test_63	73	vp-calibrationplot-1	
orange_qa_MCQ_test_63	74	core-regression-2	
orange_qa_MCQ_test_63	75	vp-sqltable-2	
orange_qa_MCQ_test_63	76	text-sentimentanalysis-1	
orange_qa_MCQ_test_63	77	text-twitter-widget-2	
orange_qa_MCQ_test_63	78	core-distances-3	
orange_qa_MCQ_test_63	79	vp-neuralnetwork-2	
orange_qa_MCQ_test_63	80	core-classification-10	
orange_qa_MCQ_test_64	1	text-twitter-widget-1	
orange_qa_MCQ_test_64	2	text-twitter-widget-2	
orange_qa_MCQ_test_64	3	text-tweetprofiler	
orange_qa_MCQ_test_64	4	text-preprocesstext-4	
orange_qa_MCQ_test_64	5	text-pubmed	
orange_qa_MCQ_test_64	6	text-nytimes	
orange_qa_MCQ_test_64	7	text-wordenrichment-2	
orange_qa_MCQ_test_64	8	text-guardian-widget	
orange_qa_MCQ_test_64	9	text-sentimentanalysis-3	
orange_qa_MCQ_test_64	10	text-sentimentanalysis-2	
orange_qa_MCQ_test_64	11	text-wikipedia-widget	
orange_qa_MCQ_test_64	12	bio-marker-genes-2	
orange_qa_MCQ_test_64	13	vp-knn-1	
orange_qa_MCQ_test_64	14	text-duplicatedetection-1	
orange_qa_MCQ_test_64	15	text-concordance-2	
orange_qa_MCQ_test_64	16	doc-line-chart	
orange_qa_MCQ_test_64	17	bio-geo-data-sets-1	
orange_qa_MCQ_test_64	18	text-docmap-1	
orange_qa_MCQ_test_64	19	text-preprocesstext-1	
orange_qa_MCQ_test_64	20	bio-gene-sets-2	
orange_qa_MCQ_test_64	21	text-semanticviewer-2	
orange_qa_MCQ_test_64	22	text-ldavis-1	
orange_qa_MCQ_test_64	23	text-keywords-2	
orange_qa_MCQ_test_64	24	text-topicmodelling-widget-2	
orange_qa_MCQ_test_64	25	text-ontology-1	
orange_qa_MCQ_test_64	26	vp-pythagoreantree-1	
orange_qa_MCQ_test_64	27	text-corpusviewer-1	
orange_qa_MCQ_test_64	28	text-ontology-3	
orange_qa_MCQ_test_64	29	text-topicmodelling-widget-3	
orange_qa_MCQ_test_64	30	vp-cn2ruleinduction-2	
orange_qa_MCQ_test_64	31	vp-pythonscript-3	
orange_qa_MCQ_test_64	32	vp-dbscan	
orange_qa_MCQ_test_64	33	vp-parameterfitter	
orange_qa_MCQ_test_64	34	bio-dicty-express	
orange_qa_MCQ_test_64	35	text-corpustonetwork-2	
orange_qa_MCQ_test_64	36	doc-moving-transform-w-1	
orange_qa_MCQ_test_64	37	text-wordlist-2	
orange_qa_MCQ_test_64	38	text-topicmodelling-widget-1	
orange_qa_MCQ_test_64	39	vp-createinstance-1	
orange_qa_MCQ_test_64	40	bio-marker-genes-3	
orange_qa_MCQ_test_64	41	text-docmap-2	
orange_qa_MCQ_test_64	42	vp-gradientboosting-1	
orange_qa_MCQ_test_64	43	text-preprocesstext-2	
orange_qa_MCQ_test_64	44	text-wordcloud-2	
orange_qa_MCQ_test_64	45	text-sentimentanalysis-1	
orange_qa_MCQ_test_64	46	vp-scoringsheetviewer-1	
orange_qa_MCQ_test_64	47	vp-featureaspredictor-2	
orange_qa_MCQ_test_64	48	vp-performancecurve-1	
orange_qa_MCQ_test_64	49	vp-preprocess-2	
orange_qa_MCQ_test_64	50	vp-scoringsheet-1	
orange_qa_MCQ_test_64	51	vp-calibratedlearner	
orange_qa_MCQ_test_64	52	vp-continuize-2	
orange_qa_MCQ_test_64	53	vp-selectcolumns-2	
orange_qa_MCQ_test_64	54	vp-testandscore-3	
orange_qa_MCQ_test_64	55	text-semanticviewer-1	
orange_qa_MCQ_test_64	56	vp-lineplot-1	
orange_qa_MCQ_test_64	57	bio-go-browser-2	
orange_qa_MCQ_test_64	58	text-topicmodelling-widget-4	
orange_qa_MCQ_test_64	59	bio-annotate-projection-1	
orange_qa_MCQ_test_64	60	vp-freeviz-2	
orange_qa_MCQ_test_64	61	text-bagofwords-widget-1	
orange_qa_MCQ_test_64	62	vp-featureaspredictor-1	
orange_qa_MCQ_test_64	63	bio-marker-genes-1	
orange_qa_MCQ_test_64	64	text-ldavis-2	
orange_qa_MCQ_test_64	65	core-data-7	
orange_qa_MCQ_test_64	66	single-filter	
orange_qa_MCQ_test_64	67	text-statistics-2	
orange_qa_MCQ_test_64	68	vp-testandscore-4	
orange_qa_MCQ_test_64	69	vp-pivot-2	
orange_qa_MCQ_test_64	70	vp-rank-4	
orange_qa_MCQ_test_64	71	vp-naivebayes	
orange_qa_MCQ_test_64	72	vp-rank-2	
orange_qa_MCQ_test_64	73	core-distances-1	
orange_qa_MCQ_test_64	74	vp-venndiagram-2	
orange_qa_MCQ_test_64	75	bio-go-browser-5	
orange_qa_MCQ_test_64	76	vp-formula-1	
orange_qa_MCQ_test_64	77	doc-moving-transform-w-2	
orange_qa_MCQ_test_64	78	vp-testandscore-6	
orange_qa_MCQ_test_64	79	bio-genes	
orange_qa_MCQ_test_64	80	core-distances-17	
orange_qa_MCQ_test_65	1	single-filter	
orange_qa_MCQ_test_65	2	vp-selectcolumns-2	
orange_qa_MCQ_test_65	3	vp-purgedomain-3	
orange_qa_MCQ_test_65	4	vp-selectcolumns-1	
orange_qa_MCQ_test_65	5	vp-purgedomain-1	
orange_qa_MCQ_test_65	6	bio-geo-data-sets-1	
orange_qa_MCQ_test_65	7	vp-createinstance-1	
orange_qa_MCQ_test_65	8	vp-pythonscript-3	
orange_qa_MCQ_test_65	9	vp-cn2ruleviewer	
orange_qa_MCQ_test_65	10	vp-purgedomain-2	
orange_qa_MCQ_test_65	11	bio-cluster-analysis-2	
orange_qa_MCQ_test_65	12	bio-cluster-analysis-1	
orange_qa_MCQ_test_65	13	vp-venndiagram-1	
orange_qa_MCQ_test_65	14	core-data-27	
orange_qa_MCQ_test_65	15	text-wordenrichment-1	
orange_qa_MCQ_test_65	16	bio-marker-genes-2	
orange_qa_MCQ_test_65	17	bio-go-browser-3	
orange_qa_MCQ_test_65	18	vp-datasets	
orange_qa_MCQ_test_65	19	vp-outliers-1	
orange_qa_MCQ_test_65	20	text-corpusviewer-1	
orange_qa_MCQ_test_65	21	vp-datatable	
orange_qa_MCQ_test_65	22	bio-gene-sets-2	
orange_qa_MCQ_test_65	23	vp-pivot-1	
orange_qa_MCQ_test_65	24	text-preprocesstext-2	
orange_qa_MCQ_test_65	25	vp-datainfo	
orange_qa_MCQ_test_65	26	vp-datasampler-1	
orange_qa_MCQ_test_65	27	bio-geo-data-sets-2	
orange_qa_MCQ_test_65	28	vp-dbscan	
orange_qa_MCQ_test_65	29	vp-correlations	
orange_qa_MCQ_test_65	30	vp-editdomain-1	
orange_qa_MCQ_test_65	31	text-score-documents-1	
orange_qa_MCQ_test_65	32	vp-file-1	
orange_qa_MCQ_test_65	33	text-preprocesstext-3	
orange_qa_MCQ_test_65	34	vp-select-by-data-index	
orange_qa_MCQ_test_65	35	vp-rank-2	
orange_qa_MCQ_test_65	36	vp-venndiagram-2	
orange_qa_MCQ_test_65	37	bio-volcano-plot-2	
orange_qa_MCQ_test_65	38	text-corpusviewer-2	
orange_qa_MCQ_test_65	39	text-corpus-widget-2	
orange_qa_MCQ_test_65	40	vp-confusionmatrix-3	
orange_qa_MCQ_test_65	41	text-preprocesstext-4	
orange_qa_MCQ_test_65	42	vp-rank-5	
orange_qa_MCQ_test_65	43	vp-nomogram-4	
orange_qa_MCQ_test_65	44	text-semanticviewer-1	
orange_qa_MCQ_test_65	45	vp-selectrows	
orange_qa_MCQ_test_65	46	bio-differential-expression-3	
orange_qa_MCQ_test_65	47	text-topicmodelling-widget-5	
orange_qa_MCQ_test_65	48	vp-mergedata-1	
orange_qa_MCQ_test_65	49	text-preprocesstext-1	
orange_qa_MCQ_test_65	50	vp-paintdata	
orange_qa_MCQ_test_65	51	bio-genes	
orange_qa_MCQ_test_65	52	single-dot-matrix	
orange_qa_MCQ_test_65	53	bio-gene-sets-1	
orange_qa_MCQ_test_65	54	single-single-cell-preprocess	
orange_qa_MCQ_test_65	55	single-batch-effect-removal	
orange_qa_MCQ_test_65	56	vp-concatenate-3	
orange_qa_MCQ_test_65	57	core-data-18	
orange_qa_MCQ_test_65	58	vp-randomize	
orange_qa_MCQ_test_65	59	vp-unique	
orange_qa_MCQ_test_65	60	vp-knn-3	
orange_qa_MCQ_test_65	61	vp-naivebayes	
orange_qa_MCQ_test_65	62	core-classification-4	
orange_qa_MCQ_test_65	63	vp-impute-3	
orange_qa_MCQ_test_65	64	single-score-cells-1	
orange_qa_MCQ_test_65	65	vp-rank-1	
orange_qa_MCQ_test_65	66	vp-outliers-2	
orange_qa_MCQ_test_65	67	vp-concatenate-1	
orange_qa_MCQ_test_65	68	single-load-data	
orange_qa_MCQ_test_65	69	vp-index-6	
orange_qa_MCQ_test_65	70	core-data-2	
orange_qa_MCQ_test_65	71	vp-datasampler-3	
orange_qa_MCQ_test_65	72	vp-distances-1	
orange_qa_MCQ_test_65	73	vp-permutationplot	
orange_qa_MCQ_test_65	74	core-data-4	
orange_qa_MCQ_test_65	75	vp-predictions-2	
orange_qa_MCQ_test_65	76	core-classification-5	
orange_qa_MCQ_test_65	77	vp-index-1	
orange_qa_MCQ_test_65	78	vp-sievediagram-1	
orange_qa_MCQ_test_65	79	bio-marker-genes-3	
orange_qa_MCQ_test_65	80	core-classification-1	
orange_qa_MCQ_test_66	1	text-guardian-widget	
orange_qa_MCQ_test_66	2	vp-stochasticgradient-1	
orange_qa_MCQ_test_66	3	text-preprocesstext-1	
orange_qa_MCQ_test_66	4	vp-discretize-1	
orange_qa_MCQ_test_66	5	single-filter	
orange_qa_MCQ_test_66	6	vp-gradientboosting-1	
orange_qa_MCQ_test_66	7	text-wikipedia-widget	
orange_qa_MCQ_test_66	8	vp-sievediagram-1	
orange_qa_MCQ_test_66	9	text-sentimentanalysis-1	
orange_qa_MCQ_test_66	10	vp-dbscan	
orange_qa_MCQ_test_66	11	vp-performancecurve-1	
orange_qa_MCQ_test_66	12	vp-preprocess-2	
orange_qa_MCQ_test_66	13	vp-rocanalysis-4	
orange_qa_MCQ_test_66	14	doc-line-chart	
orange_qa_MCQ_test_66	15	vp-freeviz-1	
orange_qa_MCQ_test_66	16	text-bagofwords-widget-1	
orange_qa_MCQ_test_66	17	vp-testandscore-1	
orange_qa_MCQ_test_66	18	text-ldavis-2	
